-7.212483882904052734e-02,-1.578751802444458008e-01,-3.883626312017440796e-02,-9.831028059124946594e-03
-5.876613035798072815e-02,-1.125510931015014648e-01,-3.675907850265502930e-02,2.723000757396221161e-02
-2.652795314788818359e-01,-1.338619366288185120e-02,-1.260901838541030884e-01,-5.001221597194671631e-02
-6.300565600395202637e-02,-1.054972782731056213e-02,-2.105279266834259033e-02,-5.989406257867813110e-02
-4.308659210801124573e-02,-1.330981105566024780e-01,-1.003013923764228821e-02,-1.078298389911651611e-01
2.465810626745223999e-03,1.053428053855895996e-01,-5.106205493211746216e-02,-4.866512119770050049e-02
-5.846131220459938049e-02,-9.572905302047729492e-02,7.645532488822937012e-02,2.381622605025768280e-02
6.280760467052459717e-02,-6.312292814254760742e-02,3.499996662139892578e-02,-3.379078209400177002e-02
3.726476058363914490e-02,9.719525277614593506e-02,-1.344219595193862915e-02,-5.349008738994598389e-02
-3.609015420079231262e-02,3.671451285481452942e-02,-1.213262975215911865e-02,-5.610226094722747803e-02
2.517062053084373474e-02,-2.120436355471611023e-02,-7.747054100036621094e-03,-1.257406547665596008e-03
4.847424849867820740e-02,-1.632410585880279541e-01,2.188734151422977448e-02,3.036477975547313690e-02
-1.603798568248748779e-01,9.849528968334197998e-02,-4.542924463748931885e-02,-5.199331790208816528e-04
9.856638312339782715e-02,-1.369332373142242432e-01,3.517577052116394043e-02,8.870033547282218933e-03
-8.422045409679412842e-02,-1.540069878101348877e-01,4.882974550127983093e-02,7.541699707508087158e-02
-1.122985184192657471e-01,1.087463051080703735e-01,-5.774831771850585938e-02,-2.980686910450458527e-02
3.533444926142692566e-02,5.935224518179893494e-02,-2.829117327928543091e-02,-2.636672928929328918e-03
-6.850335747003555298e-03,-7.471056282520294189e-02,-5.586775392293930054e-02,-5.416876077651977539e-02
-3.191186860203742981e-02,-2.762897685170173645e-02,-9.015318751335144043e-02,-3.067684359848499298e-02
-2.815042808651924133e-02,4.621363803744316101e-02,7.578594982624053955e-02,-9.848509728908538818e-02
1.966889947652816772e-03,-4.673356190323829651e-02,-3.396406769752502441e-02,-2.245149202644824982e-02
-3.851760178804397583e-03,4.960350319743156433e-02,1.474034413695335388e-02,-3.953747451305389404e-02
1.752353832125663757e-02,1.043595522642135620e-01,-7.213665544986724854e-02,-6.530822068452835083e-02
-1.049935966730117798e-01,-4.228411987423896790e-02,-6.051307916641235352e-02,-3.828085958957672119e-02
-5.309985950589179993e-02,2.828293666243553162e-02,1.011360436677932739e-01,-9.422001987695693970e-02
1.067405045032501221e-01,-1.889089122414588928e-02,-6.413441151380538940e-02,-2.583864517509937286e-02
-2.041384950280189514e-02,-2.126652374863624573e-02,2.325211837887763977e-02,-2.712558396160602570e-02
-1.497721374034881592e-01,4.260661825537681580e-02,-5.108334124088287354e-02,6.371913477778434753e-03
1.065376028418540955e-02,2.391632646322250366e-03,-1.075228676199913025e-02,-2.354781515896320343e-02
-1.131034940481185913e-01,6.799490749835968018e-02,6.819351017475128174e-02,3.657297790050506592e-02
-8.012894541025161743e-03,-4.064982011914253235e-02,5.979433283209800720e-02,-5.866234004497528076e-02
3.286592289805412292e-02,2.810246869921684265e-02,-5.630826950073242188e-02,-6.316244602203369141e-02
-1.204062700271606445e-01,5.860453471541404724e-02,-8.954636752605438232e-03,3.509960323572158813e-02
-7.738384604454040527e-02,4.525475576519966125e-02,-8.194211125373840332e-02,7.541070878505706787e-02
-1.108064204454421997e-01,-4.863815382122993469e-02,-1.314777880907058716e-02,1.032477617263793945e-01
4.179833456873893738e-02,1.177760958671569824e-01,-4.306580126285552979e-02,-1.171765401959419250e-01
-1.803672611713409424e-01,-1.222529709339141846e-01,-3.739966452121734619e-02,-2.504689432680606842e-02
-4.233044758439064026e-02,-5.676694586873054504e-02,-4.359538853168487549e-02,-7.336528971791267395e-03
5.657396838068962097e-02,-2.087957710027694702e-01,-4.475711286067962646e-02,-3.746794164180755615e-02
-3.938143327832221985e-02,-2.913526073098182678e-02,-2.682694792747497559e-02,-5.290391296148300171e-02
-6.802257895469665527e-02,2.004480063915252686e-01,-8.740293979644775391e-02,-8.648169785737991333e-02
1.252892240881919861e-02,3.099923953413963318e-02,-6.857705116271972656e-02,-6.082089245319366455e-02
3.358193859457969666e-02,-7.475141435861587524e-03,1.914352923631668091e-02,-6.805942952632904053e-02
6.784279644489288330e-02,-3.504309803247451782e-03,-2.013185620307922363e-02,-1.206352002918720245e-02
-1.616304665803909302e-01,3.368386253714561462e-02,-6.837827712297439575e-02,7.641744613647460938e-02
-1.736323684453964233e-01,7.568426430225372314e-02,-2.345800399780273438e-02,-6.664039194583892822e-02
-1.036999374628067017e-01,9.920664131641387939e-02,7.110074907541275024e-02,2.185725979506969452e-02
-1.744712889194488525e-01,-1.485444977879524231e-02,3.708112239837646484e-02,-3.424972295761108398e-02
-9.499703347682952881e-02,-4.283593967556953430e-02,-4.852376878261566162e-02,9.530929848551750183e-03
2.734799310564994812e-02,2.962000295519828796e-02,-4.525285214185714722e-02,-5.908766388893127441e-02
-1.558340489864349365e-01,1.498095244169235229e-01,7.027991116046905518e-02,-5.951709300279617310e-02
1.674790680408477783e-01,1.616125926375389099e-02,1.227797418832778931e-01,3.078363649547100067e-02
-5.989615991711616516e-02,-1.111442297697067261e-01,-4.894427210092544556e-02,6.277959048748016357e-02
-9.814517199993133545e-02,7.442273199558258057e-02,-6.732125580310821533e-02,-1.492285914719104767e-02
-2.019548863172531128e-01,-1.595434918999671936e-02,-2.947874367237091064e-02,-4.329569637775421143e-02
-1.068373322486877441e-01,5.859180912375450134e-02,1.990842074155807495e-02,-7.076498121023178101e-02
2.566653117537498474e-02,4.994134232401847839e-02,-8.248303830623626709e-02,-7.323306798934936523e-02
2.860303968191146851e-03,-6.341028213500976562e-02,-3.080070763826370239e-02,-5.964164435863494873e-02
-3.222208097577095032e-02,4.552838578820228577e-02,-3.082771599292755127e-02,-3.607885912060737610e-03
2.783459052443504333e-02,-1.425253152847290039e-01,-7.265451550483703613e-02,3.396624326705932617e-02
-2.940333262085914612e-02,-1.132686287164688110e-01,2.200010977685451508e-02,7.655737921595573425e-03
-4.032302647829055786e-03,1.333319842815399170e-01,-1.392133086919784546e-01,-1.317711174488067627e-01
-1.807977631688117981e-02,1.247670501470565796e-03,-4.507098346948623657e-02,-3.211376070976257324e-02
-4.341729357838630676e-02,7.250946015119552612e-03,5.598226189613342285e-02,-4.021832346916198730e-02
-7.795933634042739868e-03,5.210422351956367493e-02,-6.884528696537017822e-02,-1.505883224308490753e-02
2.623618766665458679e-02,5.963906273245811462e-02,2.499114722013473511e-02,-9.893064200878143311e-02
1.619329005479812622e-01,-1.872838884592056274e-01,2.184462547302246094e-02,-3.323818743228912354e-02
5.890844389796257019e-02,2.176562324166297913e-02,-1.275762319564819336e-01,-1.089871078729629517e-01
-3.589304164052009583e-02,-8.516866713762283325e-03,2.996667660772800446e-02,-3.529211878776550293e-02
7.291597127914428711e-02,-1.260514855384826660e-01,7.338966429233551025e-02,3.742267191410064697e-02
8.218422532081604004e-02,-2.772044017910957336e-02,2.260419167578220367e-02,-2.888156659901142120e-02
-2.769756689667701721e-02,-1.603860035538673401e-02,-2.973720431327819824e-02,7.880358397960662842e-02
1.062369346618652344e-01,-2.612501755356788635e-02,-7.402832806110382080e-02,-3.919100761413574219e-02
2.440791577100753784e-03,-1.020826026797294617e-02,1.101960986852645874e-02,-8.554375171661376953e-02
9.838259220123291016e-02,1.110445708036422729e-03,9.978041052818298340e-04,4.694226384162902832e-02
-3.061446920037269592e-02,9.381453692913055420e-02,-8.243259787559509277e-02,3.013728372752666473e-02
-1.455375924706459045e-02,1.214511990547180176e-01,-7.196261733770370483e-02,-3.744654357433319092e-02
1.499243527650833130e-01,-3.930040076375007629e-02,-1.305528283119201660e-01,-8.657502010464668274e-03
5.631890520453453064e-02,-5.986470356583595276e-02,-1.456186771392822266e-01,2.605069987475872040e-02
-6.511354446411132812e-02,9.543332457542419434e-02,-1.439731419086456299e-01,-9.449578821659088135e-02
8.568874001502990723e-02,-3.680047765374183655e-02,-2.953138947486877441e-02,1.593527197837829590e-01
-7.226014137268066406e-02,-6.273020803928375244e-02,-6.975828111171722412e-02,5.207937210798263550e-04
4.697405919432640076e-02,-1.101561486721038818e-01,9.410507977008819580e-03,-3.263962268829345703e-02
4.520006850361824036e-02,-9.143739938735961914e-02,-6.167429685592651367e-02,3.622311353683471680e-02
3.706082329154014587e-02,8.268650621175765991e-03,1.018731817603111267e-01,-3.875339031219482422e-02
-1.302862763404846191e-01,-1.184714734554290771e-01,1.979500055313110352e-02,-4.310570657253265381e-02
-1.049026548862457275e-01,-1.443821191787719727e-01,1.903411746025085449e-02,5.549687147140502930e-02
-1.371686533093452454e-02,-3.411223366856575012e-02,2.469182014465332031e-03,4.860393702983856201e-02
-1.512317955493927002e-01,1.382029503583908081e-01,-3.275591880083084106e-02,-1.570237576961517334e-01
-6.121826544404029846e-02,-4.924970492720603943e-02,-1.216003000736236572e-01,2.269440703094005585e-02
5.526183173060417175e-02,-6.756849586963653564e-02,-1.055348366498947144e-01,3.211191296577453613e-02
-1.139955669641494751e-01,1.658567488193511963e-01,-4.846692085266113281e-03,-4.126270860433578491e-02
-1.217009574174880981e-01,-8.249406516551971436e-02,7.007822394371032715e-02,4.839691519737243652e-02
-1.754418462514877319e-01,1.654953882098197937e-02,-5.547896027565002441e-02,-2.209592051804065704e-02
-1.267174258828163147e-02,-2.300509065389633179e-01,5.828234925866127014e-02,8.072856068611145020e-02
-5.088335648179054260e-02,-8.855430781841278076e-02,5.817546695470809937e-02,8.846340700984001160e-03
-1.413965076208114624e-01,-1.724012568593025208e-02,3.959201276302337646e-03,4.483002424240112305e-02
5.544520542025566101e-02,9.751072525978088379e-02,-4.619108140468597412e-02,1.525336317718029022e-02
1.146956086158752441e-01,-2.469537034630775452e-02,8.078731596469879150e-03,-5.172787606716156006e-02
-6.424556672573089600e-02,1.359221190214157104e-01,-1.245561540126800537e-01,-2.773437090218067169e-02
-3.359328582882881165e-02,-6.147623434662818909e-02,5.028564110398292542e-02,-9.235188364982604980e-02
1.083742678165435791e-01,-1.597484201192855835e-01,2.935123443603515625e-02,2.773985862731933594e-01
7.268416881561279297e-02,-8.912179619073867798e-03,-5.758567154407501221e-02,-3.664305806159973145e-02
-6.867977976799011230e-02,-1.994261592626571655e-01,1.930034533143043518e-02,8.301539719104766846e-02
2.624448761343955994e-02,-5.045784637331962585e-02,-3.239244222640991211e-02,-3.720933198928833008e-02
-1.271519809961318970e-01,-4.608726873993873596e-02,-1.112924069166183472e-01,4.610644280910491943e-02
-2.011599093675613403e-01,-1.244581118226051331e-02,-3.716364502906799316e-03,8.187962695956230164e-03
-8.457060158252716064e-02,-6.853088736534118652e-02,-4.597373306751251221e-02,-1.680529303848743439e-02
5.022188648581504822e-02,-3.853940591216087341e-02,-5.287690460681915283e-02,2.564622275531291962e-02
3.434222191572189331e-03,6.503780186176300049e-02,-8.426378667354583740e-02,-8.018124103546142578e-02
-1.954624429345130920e-02,-5.521733313798904419e-03,4.230941087007522583e-02,-1.666227169334888458e-02
1.382411569356918335e-01,-5.636461451649665833e-02,6.209255382418632507e-02,-4.419854283332824707e-02
6.743665784597396851e-03,-2.423731610178947449e-02,-2.809625864028930664e-02,-1.784309931099414825e-02
-1.176748871803283691e-01,-2.457684874534606934e-01,-1.641116142272949219e-01,-2.971412427723407745e-02
6.997965276241302490e-02,-2.522988244891166687e-02,-1.021939516067504883e-01,1.167042367160320282e-02
-8.471954613924026489e-03,8.818945288658142090e-02,-1.101953387260437012e-01,-4.017931222915649414e-02
1.453070342540740967e-01,-1.097501218318939209e-01,7.756637036800384521e-02,8.561013266444206238e-03
-1.028351485729217529e-01,-1.660753488540649414e-01,-1.122189164161682129e-01,1.355911493301391602e-01
1.398759707808494568e-02,6.765525788068771362e-03,-1.044538468122482300e-01,-1.169724948704242706e-02
-6.010774150490760803e-02,-1.390043199062347412e-01,4.200245812535285950e-02,3.649550676345825195e-02
1.265824437141418457e-01,-6.589293479919433594e-02,-1.298806667327880859e-01,-5.076487362384796143e-02
-7.738170027732849121e-02,9.156470000743865967e-02,-2.407671511173248291e-02,-5.385673046112060547e-02
-7.628832012414932251e-03,-8.930954337120056152e-02,-7.904168963432312012e-02,-6.543472409248352051e-06
4.488212987780570984e-02,-2.427804097533226013e-02,-1.141768842935562134e-01,2.910311333835124969e-02
6.463551521301269531e-02,-6.113553419709205627e-02,-5.779192596673965454e-02,4.973292350769042969e-02
-1.129311174154281616e-01,1.522174105048179626e-02,-7.782685756683349609e-02,-7.430502772331237793e-02
-2.858327701687812805e-02,6.041277572512626648e-02,1.482609659433364868e-02,-4.069151356816291809e-03
-2.920131757855415344e-02,-2.492924407124519348e-02,1.722855493426322937e-02,3.586649894714355469e-02
-3.780500963330268860e-02,-3.350598737597465515e-02,7.273364812135696411e-02,-6.388531997799873352e-03
-7.064504921436309814e-02,9.944077581167221069e-03,2.357396110892295837e-02,1.364798657596111298e-02
4.892788454890251160e-02,1.996023580431938171e-02,-2.543093860149383545e-01,6.204889714717864990e-02
-1.058200597763061523e-01,-1.893151178956031799e-02,5.272047221660614014e-02,-1.532235927879810333e-02
-3.985150530934333801e-02,4.222547635436058044e-02,-3.027604520320892334e-02,-9.036678075790405273e-02
-1.455006301403045654e-01,-5.385395511984825134e-02,-2.113233506679534912e-02,7.257650792598724365e-02
1.593663915991783142e-02,5.650520697236061096e-02,-1.465358585119247437e-01,-1.135842874646186829e-03
-3.284512832760810852e-02,6.158765405416488647e-03,-5.740958452224731445e-02,-1.078621745109558105e-01
2.219059467315673828e-01,-1.157890856266021729e-01,-3.549046069383621216e-02,9.978088736534118652e-02
-1.234131753444671631e-01,-2.086553722620010376e-03,-3.740329295396804810e-02,-7.119540125131607056e-02
-4.462537541985511780e-02,-6.558579206466674805e-02,-4.452403634786605835e-02,-1.189300604164600372e-02
-5.097495391964912415e-02,-8.491385728120803833e-03,-8.022974431514739990e-02,-1.121589019894599915e-01
-8.345746994018554688e-02,-1.097412779927253723e-02,-1.812135130167007446e-01,2.980819158256053925e-02
2.571457251906394958e-02,2.390673384070396423e-02,1.113038361072540283e-01,-9.388753026723861694e-02
-2.539173141121864319e-02,-2.877205982804298401e-02,7.079081237316131592e-02,-7.068566977977752686e-02
-4.271823540329933167e-02,7.244572043418884277e-05,-8.580061793327331543e-02,-2.532260492444038391e-03
-3.927693143486976624e-02,-1.428254246711730957e-01,-1.703517884016036987e-02,3.004300408065319061e-02
7.552012801170349121e-02,-3.645848855376243591e-02,1.667007803916931152e-03,-3.192572295665740967e-02
-9.503144770860671997e-03,-1.115393787622451782e-01,2.149775996804237366e-02,8.444786071777343750e-02
-1.220468580722808838e-01,-1.549172252416610718e-01,-4.446193575859069824e-02,3.945402801036834717e-02
-1.629242673516273499e-02,1.047473102807998657e-01,-4.279333353042602539e-02,-1.659621484577655792e-02
4.871618375182151794e-02,2.685484662652015686e-02,-6.327121704816818237e-02,-3.992678225040435791e-02
7.718455046415328979e-03,-9.172846376895904541e-02,2.013615705072879791e-02,-3.691347315907478333e-03
-4.635088518261909485e-02,-1.052172929048538208e-01,2.762209065258502960e-02,-6.229239702224731445e-02
1.018234714865684509e-02,1.004947870969772339e-01,-1.562766432762145996e-01,1.144736818969249725e-02
-3.184055164456367493e-02,-4.023498669266700745e-02,-2.610241621732711792e-02,-8.671302348375320435e-04
8.061598986387252808e-03,3.350086137652397156e-02,-8.404973894357681274e-03,-5.768005549907684326e-02
3.297310322523117065e-03,1.059134453535079956e-01,-6.595593690872192383e-02,-3.889231383800506592e-02
-5.496733263134956360e-02,-1.259599626064300537e-01,3.463114798069000244e-02,-2.187365479767322540e-02
-4.365404322743415833e-02,-1.433436572551727295e-01,2.227324992418289185e-02,1.465241424739360809e-02
-7.071316242218017578e-02,-5.732033029198646545e-02,-1.556609869003295898e-01,-8.105444908142089844e-02
1.426147297024726868e-02,-1.684699505567550659e-01,-5.400126427412033081e-02,-3.860041499137878418e-02
-3.268954530358314514e-02,-5.572912469506263733e-02,-5.586882680654525757e-02,-2.695992775261402130e-02
9.205307811498641968e-03,5.038728937506675720e-02,-4.509785026311874390e-02,-6.381722167134284973e-03
-4.262714460492134094e-02,-2.194336429238319397e-02,-1.471094340085983276e-01,-3.003357537090778351e-02
-1.797214522957801819e-02,-1.565619185566902161e-02,-1.093390733003616333e-01,-7.481823861598968506e-02
7.026594132184982300e-03,-2.729368582367897034e-02,4.488547146320343018e-02,1.486290805041790009e-02
4.638829454779624939e-02,7.497267425060272217e-02,-2.871482074260711670e-02,-7.412545382976531982e-02
-3.348635509610176086e-02,-3.194736316800117493e-02,-9.386867284774780273e-03,-8.062554150819778442e-02
7.484917342662811279e-02,2.278110757470130920e-02,-5.440034717321395874e-02,-2.737102098762989044e-02
-2.428581193089485168e-02,9.096946567296981812e-03,1.978794671595096588e-02,-7.878141477704048157e-03
-1.039524748921394348e-02,-2.655972167849540710e-02,-1.203821897506713867e-01,5.713155865669250488e-02
-6.311270594596862793e-02,2.833987399935722351e-02,3.652809932827949524e-02,-6.871721148490905762e-02
-1.566638946533203125e-01,4.594829306006431580e-02,-2.499595284461975098e-04,4.011157155036926270e-02
-9.198667109012603760e-02,-1.008537709712982178e-01,-1.300920844078063965e-01,5.575607717037200928e-02
1.540241762995719910e-02,-1.447889953851699829e-03,-8.815026283264160156e-02,-8.785462379455566406e-02
7.414919137954711914e-02,-1.589154303073883057e-01,2.553343214094638824e-02,-2.753821201622486115e-02
-5.975595489144325256e-02,9.848491847515106201e-02,-3.215333819389343262e-02,-8.384414017200469971e-02
-2.187008038163185120e-02,2.675786241888999939e-02,1.746762543916702271e-02,-6.649704277515411377e-02
4.445311054587364197e-02,3.615757450461387634e-02,-4.392609000205993652e-02,-4.185893386602401733e-02
2.695494517683982849e-02,-3.355904296040534973e-02,-1.514551043510437012e-02,-9.528648853302001953e-02
-6.482733786106109619e-02,8.271768689155578613e-02,2.876931615173816681e-02,-1.415215618908405304e-02
-1.859445124864578247e-03,1.820532083511352539e-01,-1.198032498359680176e-02,-7.343216240406036377e-02
1.562691852450370789e-02,-9.421822428703308105e-02,8.198489993810653687e-02,-8.691914379596710205e-02
-1.541796177625656128e-01,3.757517784833908081e-03,-6.506551802158355713e-02,-2.086092717945575714e-02
2.505407854914665222e-02,3.713804110884666443e-02,-6.050892919301986694e-02,-3.753131628036499023e-02
1.955547556281089783e-02,-5.949210375547409058e-03,-2.879315614700317383e-02,-8.752583712339401245e-02
