8.034864813089370728e-02,1.355929672718048096e-01,4.741990566253662109e-02,2.779559418559074402e-02
-2.013233304023742676e-02,7.601925730705261230e-02,-6.552845984697341919e-02,3.017136082053184509e-02
3.944213688373565674e-02,4.908707737922668457e-02,6.512328982353210449e-04,2.968503162264823914e-02
5.397246778011322021e-02,1.309797465801239014e-01,6.656455993652343750e-02,-9.733673930168151855e-02
-2.492195367813110352e-02,4.810005426406860352e-03,-1.255920529365539551e-02,-1.112306490540504456e-02
-2.553881704807281494e-02,-2.945980429649353027e-02,1.916543990373611450e-01,2.973772212862968445e-02
-1.292260736227035522e-02,7.008418440818786621e-02,4.463668167591094971e-02,4.039662703871726990e-02
1.583727896213531494e-01,1.819795668125152588e-01,-2.067367583513259888e-01,-3.840986639261245728e-03
-7.738593965768814087e-03,-4.620847105979919434e-02,6.934095919132232666e-02,4.154654964804649353e-02
6.396569311618804932e-03,-4.263767600059509277e-02,5.749358236789703369e-02,3.958297893404960632e-02
-3.260240554809570312e-01,-1.708794534206390381e-01,-3.190175294876098633e-01,-2.783269062638282776e-02
-6.203070282936096191e-02,-2.024513781070709229e-01,-3.378655016422271729e-02,3.854821249842643738e-02
2.501872181892395020e-02,2.596744894981384277e-02,4.996319115161895752e-02,5.364282056689262390e-02
-5.123406648635864258e-02,-6.329974532127380371e-02,2.857141196727752686e-02,-1.266007125377655029e-01
-1.844423115253448486e-01,3.499874472618103027e-02,-3.768066689372062683e-02,6.466795504093170166e-02
2.289041876792907715e-04,7.009813189506530762e-02,5.270646512508392334e-02,-3.113022819161415100e-02
-1.388475149869918823e-01,-4.907280206680297852e-03,-2.273333519697189331e-01,-1.164353266358375549e-02
-6.047095358371734619e-02,-5.746373534202575684e-02,7.818008959293365479e-02,7.644183933734893799e-02
8.847076445817947388e-02,-1.865634322166442871e-02,7.992069423198699951e-02,3.229587897658348083e-02
-7.665812224149703979e-02,-5.547520518302917480e-02,6.483636796474456787e-02,-2.738390117883682251e-03
-5.503422021865844727e-02,8.308401703834533691e-02,1.120598614215850830e-02,-7.140272855758666992e-02
-1.241845786571502686e-01,1.348734200000762939e-01,7.354475557804107666e-02,1.536587029695510864e-01
6.249122321605682373e-02,5.254217982292175293e-02,-6.452566385269165039e-02,-2.023126557469367981e-02
1.050606518983840942e-01,1.814390718936920166e-01,-3.650375455617904663e-02,5.554933473467826843e-02
1.544779837131500244e-01,2.190007865428924561e-01,-4.867150634527206421e-02,-9.655777364969253540e-03
1.231374442577362061e-01,-2.275565266609191895e-02,3.538793325424194336e-02,-8.841785788536071777e-02
-4.066391289234161377e-02,-3.558844327926635742e-03,1.532820910215377808e-01,1.612031087279319763e-02
-3.101229667663574219e-02,-1.650685369968414307e-01,5.481185019016265869e-02,1.698547229170799255e-02
-1.570691913366317749e-02,-8.877721428871154785e-02,-2.164462357759475708e-01,-5.213761702179908752e-02
7.322841137647628784e-02,-9.739449620246887207e-02,-2.430097758769989014e-02,3.771879896521568298e-02
-4.280461370944976807e-02,4.660186171531677246e-02,3.037835657596588135e-02,-3.156550228595733643e-04
1.091639176011085510e-01,1.222183406352996826e-01,4.019851982593536377e-02,-5.080442503094673157e-02
1.195578500628471375e-01,-5.290839076042175293e-02,-1.204961836338043213e-01,-2.758591249585151672e-02
-4.763916134834289551e-02,1.838158071041107178e-01,8.019311726093292236e-02,1.419613882899284363e-02
2.864059805870056152e-02,-9.807795286178588867e-03,-1.077711135149002075e-01,-5.576216056942939758e-02
-1.339223086833953857e-01,-4.207238554954528809e-02,1.558161526918411255e-01,-2.283937111496925354e-02
-6.901510059833526611e-02,1.261478960514068604e-01,1.381719410419464111e-01,-3.412273898720741272e-02
2.062069773674011230e-01,2.151524126529693604e-01,1.231578737497329712e-02,-6.457854062318801880e-03
8.506207168102264404e-02,5.244091153144836426e-02,-5.501937866210937500e-02,-7.147926092147827148e-02
-3.898493945598602295e-03,3.312596678733825684e-02,-1.193832457065582275e-01,2.914365381002426147e-03
-5.958334356546401978e-02,-1.378782689571380615e-01,-7.255776226520538330e-02,3.616645559668540955e-02
-8.259342610836029053e-02,-2.439603209495544434e-02,-1.359640657901763916e-01,5.476500838994979858e-03
-2.114755660295486450e-02,8.617165684700012207e-02,5.518901348114013672e-01,-5.227848514914512634e-02
-3.349435329437255859e-02,-5.796375870704650879e-02,-4.298648238182067871e-02,2.910005673766136169e-02
-6.874839961528778076e-02,-9.581148624420166016e-04,5.577076971530914307e-02,5.918554961681365967e-04
4.525229334831237793e-03,-2.114024460315704346e-01,-2.513004839420318604e-01,-1.663777604699134827e-02
-5.054160952568054199e-02,2.471682429313659668e-02,-8.533401042222976685e-02,3.065324947237968445e-02
-1.814172416925430298e-02,1.138478815555572510e-01,-6.178760528564453125e-02,2.233948931097984314e-02
-2.070543169975280762e-02,1.720057427883148193e-01,-1.482665538787841797e-03,-3.500311449170112610e-02
1.253888607025146484e-01,6.231924891471862793e-02,6.238181889057159424e-02,6.207756325602531433e-02
5.372980237007141113e-02,4.581418633460998535e-02,-3.127659112215042114e-02,4.523156210780143738e-02
-4.013150930404663086e-02,2.997801005840301514e-01,-2.300664037466049194e-02,2.888973802328109741e-03
7.121086865663528442e-02,-1.107264459133148193e-01,5.585655570030212402e-02,3.544847294688224792e-02
6.078585982322692871e-03,-8.455076813697814941e-02,1.010171473026275635e-01,6.236633285880088806e-02
2.371252328157424927e-02,1.230976879596710205e-01,6.721138954162597656e-02,-3.191039338707923889e-02
-1.078843325376510620e-02,-3.695639967918395996e-02,5.088771879673004150e-02,-7.061410695314407349e-03
2.833529561758041382e-02,1.567146182060241699e-02,-4.058577120304107666e-02,1.376332491636276245e-01
6.282893568277359009e-02,3.164342045783996582e-02,-1.586498320102691650e-02,-1.957472041249275208e-02
8.529145270586013794e-02,-1.056683957576751709e-01,1.166651397943496704e-01,8.719544112682342529e-02
7.518414407968521118e-02,1.302938759326934814e-01,-2.759031951427459717e-03,6.136485561728477478e-02
8.168463408946990967e-02,-1.037614047527313232e-01,-4.969953000545501709e-02,-1.479766145348548889e-02
9.011270105838775635e-02,5.348303914070129395e-02,1.581702381372451782e-01,9.992992877960205078e-02
1.844704151153564453e-02,-8.072224259376525879e-02,1.049506962299346924e-01,-7.013323903083801270e-02
1.488104462623596191e-01,9.747257828712463379e-02,-5.541969835758209229e-02,-8.932346105575561523e-02
-5.136757344007492065e-02,1.479350030422210693e-01,8.650229871273040771e-02,5.661722272634506226e-03
-5.048830807209014893e-02,-1.217457950115203857e-01,-7.295414805412292480e-03,-7.131011784076690674e-02
-3.437133133411407471e-02,7.164290547370910645e-02,9.661316871643066406e-04,2.897791564464569092e-04
2.781890332698822021e-02,1.749357581138610840e-02,4.217268526554107666e-02,-4.408921673893928528e-02
-8.287839591503143311e-02,-3.260949254035949707e-02,-1.289361715316772461e-02,-1.394171267747879028e-03
6.166365742683410645e-02,1.383282244205474854e-01,-2.452088147401809692e-02,1.758376881480216980e-02
-8.771765232086181641e-02,2.373203635215759277e-02,-3.536079823970794678e-02,-8.858777582645416260e-04
5.256867408752441406e-02,7.782456278800964355e-02,9.186120331287384033e-02,3.769945353269577026e-03
2.620665729045867920e-02,-2.027128636837005615e-01,1.355790346860885620e-01,-6.597414612770080566e-02
-1.880264282226562500e-02,-8.424767851829528809e-02,-7.681356370449066162e-02,5.083413049578666687e-02
-6.096496433019638062e-02,-3.307163715362548828e-04,2.079807966947555542e-01,-1.457552984356880188e-02
8.625830709934234619e-02,1.475481688976287842e-01,-6.681846827268600464e-02,-2.624503150582313538e-02
6.867733597755432129e-02,-3.780153393745422363e-02,5.027204751968383789e-04,-2.849373593926429749e-02
7.272244989871978760e-02,1.881629228591918945e-03,-2.924305796623229980e-01,-8.445987105369567871e-02
-8.265303075313568115e-02,-2.272751927375793457e-02,1.428283601999282837e-01,-3.563182428479194641e-02
9.677191078662872314e-02,2.367919385433197021e-01,1.558369249105453491e-01,-4.100430384278297424e-02
1.782629638910293579e-02,-2.565830945968627930e-03,4.110186547040939331e-02,-7.936695218086242676e-02
-2.156347036361694336e-02,-1.159616410732269287e-01,1.436376571655273438e-02,2.608210965991020203e-02
-5.774907767772674561e-03,-1.590511202812194824e-02,6.764061748981475830e-02,7.249932736158370972e-03
6.417805701494216919e-02,-1.255564987659454346e-01,3.689818084239959717e-02,-4.455025866627693176e-02
-9.088775515556335449e-02,-5.059489607810974121e-02,-1.662673950195312500e-01,5.660265311598777771e-02
3.258629888296127319e-02,8.979111909866333008e-03,-3.473326563835144043e-02,2.178325876593589783e-02
2.946456521749496460e-02,-1.578012108802795410e-02,-1.066325306892395020e-01,5.750573799014091492e-02
8.607424050569534302e-02,-8.164730668067932129e-02,4.847511649131774902e-03,2.505416795611381531e-02
4.950756579637527466e-02,9.091109037399291992e-03,-3.132523596286773682e-02,2.853254601359367371e-02
5.888177454471588135e-02,9.191194176673889160e-02,-1.142945736646652222e-01,-8.653196692466735840e-02
4.287958145141601562e-02,-7.083147764205932617e-03,7.273435592651367188e-03,9.224942326545715332e-02
1.286622881889343262e-01,3.472790122032165527e-02,-9.649817645549774170e-02,-9.003889560699462891e-02
-1.545722782611846924e-02,5.452901124954223633e-03,-7.508561760187149048e-02,3.530355915427207947e-02
-3.297534584999084473e-02,-1.781562864780426025e-01,-1.228425651788711548e-01,6.513643264770507812e-02
-6.560994684696197510e-02,6.689652800559997559e-02,1.100382804870605469e-01,1.040504574775695801e-01
1.060807555913925171e-01,-4.702422022819519043e-02,6.773830950260162354e-02,3.543080016970634460e-02
4.606300592422485352e-02,1.847764849662780762e-02,-1.614218801259994507e-01,6.688952445983886719e-02
4.598392546176910400e-02,1.844991743564605713e-01,5.049227178096771240e-02,-7.448125630617141724e-03
1.159960478544235229e-01,1.069116890430450439e-01,-6.440615653991699219e-02,-2.879614010453224182e-02
8.831510692834854126e-02,4.981717467308044434e-02,-3.165879100561141968e-02,7.248487323522567749e-03
-2.233579754829406738e-03,-2.763226628303527832e-02,-6.019249558448791504e-04,9.868409484624862671e-03
7.361571490764617920e-02,5.048021674156188965e-02,-3.773181140422821045e-02,-5.522970110177993774e-03
-3.957384824752807617e-02,-5.117163062095642090e-02,-5.101752281188964844e-02,1.100134477019309998e-02
5.366437137126922607e-02,-1.038352549076080322e-01,-1.835548132658004761e-01,-5.508616939187049866e-02
5.684438347816467285e-02,4.283556342124938965e-02,4.470303654670715332e-03,-4.152451828122138977e-02
-9.721839427947998047e-02,-8.975997567176818848e-02,1.095702499151229858e-02,7.581622898578643799e-02
-7.587608695030212402e-02,-1.082919538021087646e-01,1.472312510013580322e-01,7.026007771492004395e-02
1.731319874525070190e-01,7.778665423393249512e-02,-5.673609673976898193e-03,-1.879006996750831604e-02
-1.680307835340499878e-02,-2.300822436809539795e-01,4.334105551242828369e-02,3.728922456502914429e-03
4.400428384542465210e-02,-4.476448893547058105e-02,-4.463329911231994629e-02,-9.256605058908462524e-03
-3.356469422578811646e-02,-1.257692277431488037e-01,9.587918221950531006e-02,2.052256092429161072e-02
2.733043581247329712e-02,1.247932016849517822e-01,1.903728395700454712e-01,-1.805973425507545471e-02
-2.066869437694549561e-01,-8.507087826728820801e-02,-2.427519857883453369e-02,3.113801404833793640e-02
-9.870307147502899170e-02,5.374780297279357910e-02,5.545513331890106201e-02,-6.972153484821319580e-02
8.870526403188705444e-02,9.697124361991882324e-02,7.804973423480987549e-02,-4.172046855092048645e-02
3.284215927124023438e-03,1.047739684581756592e-01,-3.102280944585800171e-02,-1.346660032868385315e-02
8.809040486812591553e-02,1.052353680133819580e-01,2.345144599676132202e-01,-9.171514213085174561e-02
-6.245335936546325684e-02,-3.220531344413757324e-02,-9.793452918529510498e-03,-2.515794709324836731e-02
3.565826267004013062e-02,1.563840210437774658e-01,8.180645108222961426e-02,6.414468586444854736e-02
-1.847621053457260132e-02,2.704563736915588379e-02,-5.716682970523834229e-02,-2.105623856186866760e-02
-1.861718297004699707e-02,1.005799472332000732e-01,-5.399419367313385010e-02,-7.552303373813629150e-02
-1.930065453052520752e-03,6.232050061225891113e-02,8.290310204029083252e-02,3.284681960940361023e-02
-1.464968770742416382e-01,-1.841244101524353027e-02,4.957236051559448242e-01,4.449999704957008362e-02
-5.697560310363769531e-02,8.911713957786560059e-02,3.663802146911621094e-02,2.030664309859275818e-02
-6.796939671039581299e-02,-3.684267401695251465e-02,-3.433804959058761597e-02,-5.093109980225563049e-02
-3.841534256935119629e-03,-1.229035556316375732e-01,5.266997218132019043e-02,-1.588789969682693481e-01
9.845644235610961914e-04,9.710529446601867676e-02,2.094911783933639526e-01,3.243900462985038757e-02
-3.798164427280426025e-02,2.265271246433258057e-01,2.911213040351867676e-02,5.639296397566795349e-02
5.321617424488067627e-02,9.878811240196228027e-02,1.736121326684951782e-01,-9.807128459215164185e-03
1.024311184883117676e-01,-1.190212368965148926e-02,-1.141518503427505493e-01,-1.024977862834930420e-01
3.346176445484161377e-02,3.486707806587219238e-02,2.103462070226669312e-02,-4.239695146679878235e-02
-4.236117005348205566e-02,-1.065778434276580811e-01,2.584990859031677246e-02,5.878442153334617615e-02
9.687464684247970581e-02,9.155184030532836914e-03,-1.138592809438705444e-01,-1.430884003639221191e-05
2.608206868171691895e-02,-4.846993088722229004e-02,-8.869491517543792725e-02,3.542852029204368591e-02
-7.176864147186279297e-02,1.531681418418884277e-02,1.646236330270767212e-02,1.089777797460556030e-03
5.423463881015777588e-03,8.658918738365173340e-02,-3.147391229867935181e-02,6.000499054789543152e-02
-8.649332821369171143e-02,-1.077784597873687744e-01,-6.708268821239471436e-02,-5.691238120198249817e-02
-6.018775701522827148e-02,-7.795926928520202637e-02,-8.101449906826019287e-02,-3.754984214901924133e-02
7.800067216157913208e-02,5.937626957893371582e-02,-2.739109098911285400e-02,-8.646832406520843506e-02
-7.701930403709411621e-02,-4.958692193031311035e-02,-4.983909428119659424e-03,1.248320564627647400e-02
-2.968966960906982422e-03,2.874717116355895996e-02,-2.556149661540985107e-02,-2.258503809571266174e-02
9.297621995210647583e-02,1.450757682323455811e-01,-9.219337999820709229e-02,-1.063277572393417358e-01
-5.836386978626251221e-02,7.691791653633117676e-02,8.479012548923492432e-02,-2.662454918026924133e-02
-3.721363842487335205e-02,-4.137665033340454102e-03,-2.973902225494384766e-02,-3.789216652512550354e-02
1.790419369935989380e-01,2.916153967380523682e-01,2.069358378648757935e-01,1.230007037520408630e-02
4.022581875324249268e-02,1.295432448387145996e-02,-3.319308906793594360e-02,-9.115166962146759033e-02
6.831459701061248779e-03,-8.991399407386779785e-02,1.710949838161468506e-02,-8.625750243663787842e-02
1.535804569721221924e-02,-6.289979815483093262e-02,1.694202423095703125e-02,-1.204194575548171997e-01
-1.312063783407211304e-01,8.326467871665954590e-02,9.937836229801177979e-02,-2.736695483326911926e-02
4.502357542514801025e-02,2.139821648597717285e-02,3.481134772300720215e-04,-3.250013664364814758e-02
2.121980115771293640e-02,1.503542065620422363e-02,-4.284714162349700928e-02,1.856253668665885925e-02
-1.504760980606079102e-01,2.059400975704193115e-01,-2.604392170906066895e-02,-3.297168388962745667e-02
-7.444772124290466309e-02,1.409915983676910400e-01,1.149042695760726929e-01,-6.131522729992866516e-02
-3.299817442893981934e-03,9.211167693138122559e-02,-2.246620506048202515e-01,-8.552159368991851807e-02
7.105394452810287476e-02,1.619189977645874023e-03,-4.552827775478363037e-02,-7.876673340797424316e-02
-1.078804731369018555e-01,-4.220238327980041504e-02,-1.191231608390808105e-02,3.791014477610588074e-02
2.031217664480209351e-01,-5.698713660240173340e-02,5.745436251163482666e-02,5.238125845789909363e-02
-2.696798741817474365e-02,-5.558076500892639160e-02,3.169868886470794678e-02,3.038298338651657104e-03
-7.946431636810302734e-03,-4.910156130790710449e-02,-5.218717455863952637e-02,2.058770507574081421e-03
1.093996465206146240e-01,-1.000324785709381104e-01,-1.440982669591903687e-01,7.493313401937484741e-03
2.607718110084533691e-03,5.980256199836730957e-02,-4.142703115940093994e-02,-1.737085357308387756e-02
3.206584602594375610e-02,-1.765194535255432129e-02,-8.398930728435516357e-02,2.581381425261497498e-02
-1.599353104829788208e-01,-1.567041575908660889e-01,1.062393188476562500e-03,1.670243963599205017e-02
-4.747104644775390625e-02,-2.273103594779968262e-02,-1.395086348056793213e-01,5.998813733458518982e-02
1.459338665008544922e-01,-2.557197213172912598e-02,9.498938918113708496e-03,-3.632785752415657043e-02
-1.301115751266479492e-02,-9.309026598930358887e-02,4.460548758506774902e-01,-2.916714921593666077e-02
-1.254741847515106201e-01,-6.783112883567810059e-02,1.297454535961151123e-02,4.822310432791709900e-02
-5.385226011276245117e-02,-2.021104097366333008e-03,1.602664589881896973e-03,3.497500345110893250e-02
-8.629094064235687256e-02,2.597638964653015137e-02,1.917765885591506958e-01,-3.794655576348304749e-02
1.046828553080558777e-01,-1.027601063251495361e-01,-1.095729470252990723e-01,2.253359183669090271e-02
5.937326326966285706e-02,-1.010487973690032959e-01,7.720345258712768555e-02,5.400479957461357117e-02
2.246028184890747070e-02,-1.098615229129791260e-01,-7.049864530563354492e-02,1.789775118231773376e-02
-3.022620081901550293e-02,-1.658636033535003662e-01,-3.951244056224822998e-02,6.123762577772140503e-03
-4.509957879781723022e-02,1.575095355510711670e-01,-1.003453582525253296e-01,-1.835839822888374329e-02
-9.582422673702239990e-03,-1.165655255317687988e-02,-2.507501840591430664e-02,3.806825727224349976e-03
1.332504302263259888e-02,6.579676270484924316e-02,4.624351859092712402e-04,2.138827368617057800e-02
-7.035902142524719238e-02,9.808510541915893555e-03,-4.095877707004547119e-02,6.874199956655502319e-03
5.532389879226684570e-02,-5.617591738700866699e-02,5.657289922237396240e-02,1.374747976660728455e-02
-1.171434521675109863e-01,1.557883620262145996e-02,-1.478065252304077148e-01,-4.630673676729202271e-03
-5.607893317937850952e-02,-3.048029541969299316e-02,1.554550379514694214e-01,-9.962979704141616821e-03
3.927867859601974487e-02,4.685559868812561035e-02,6.317992508411407471e-02,-3.475210443139076233e-02
-8.303064107894897461e-02,-2.382780015468597412e-01,-1.113037616014480591e-01,-4.427604749798774719e-02
1.001796275377273560e-01,1.723781526088714600e-01,-5.459675937891006470e-02,-2.365933731198310852e-02
-4.860574752092361450e-02,-5.873143672943115234e-04,-2.074797451496124268e-02,-5.622199550271034241e-02
4.160141199827194214e-02,-8.073171973228454590e-02,2.050925791263580322e-02,1.481850072741508484e-02
-1.769215911626815796e-01,-1.935516297817230225e-01,-1.328163594007492065e-01,4.077589139342308044e-02
-3.991001844406127930e-02,5.505970120429992676e-02,5.368359386920928955e-03,-1.028289198875427246e-01
5.315403640270233154e-02,1.912697851657867432e-01,-3.144962340593338013e-02,-4.825206473469734192e-02
-7.294873893260955811e-02,1.232206523418426514e-01,-9.791183471679687500e-02,1.316778361797332764e-04
-8.277520537376403809e-03,8.733347058296203613e-02,-5.692465603351593018e-02,2.736280485987663269e-02
-1.640814542770385742e-02,-6.236246228218078613e-02,4.611258953809738159e-02,9.924271702766418457e-02
1.060862094163894653e-01,9.273412823677062988e-02,6.238025426864624023e-02,-6.533298641443252563e-03
-2.822457998991012573e-02,-2.001522481441497803e-01,-2.344141453504562378e-01,3.220221027731895447e-02
1.123681217432022095e-01,1.126497983932495117e-03,-3.618676960468292236e-02,-5.046527460217475891e-02
2.135768532752990723e-03,1.168042123317718506e-01,-5.535584688186645508e-01,-3.057530894875526428e-02
-1.269947737455368042e-02,7.152765989303588867e-03,-2.402447164058685303e-02,-3.692992031574249268e-04
-4.428660124540328979e-02,7.433205842971801758e-03,1.014953851699829102e-02,1.624245569109916687e-02
-5.284860730171203613e-03,6.634643673896789551e-02,8.577369153499603271e-02,-1.611300185322761536e-02
-1.103637069463729858e-01,-4.218801856040954590e-02,-9.346053004264831543e-03,1.885340735316276550e-02
2.822615206241607666e-03,-3.345218300819396973e-02,4.104787111282348633e-02,-5.472389236092567444e-02
1.289804130792617798e-01,6.505218148231506348e-02,2.009901404380798340e-02,-8.287581801414489746e-02
-3.080584853887557983e-02,-3.520002961158752441e-02,2.494032680988311768e-02,5.267575010657310486e-02
-9.230156242847442627e-02,-1.087714135646820068e-01,-3.525888919830322266e-02,-8.469257503747940063e-03
-3.157398849725723267e-02,1.232123672962188721e-01,8.010782301425933838e-02,-4.853445664048194885e-02
-4.101845622062683105e-02,-1.216394007205963135e-01,5.347479879856109619e-02,7.140260189771652222e-03
4.095870256423950195e-02,-4.523128271102905273e-03,1.649807393550872803e-02,-6.072047725319862366e-02
-1.720145344734191895e-03,1.485028564929962158e-01,-4.031340777873992920e-02,-4.498932138085365295e-02
-2.863250672817230225e-03,-1.109705865383148193e-01,1.009470373392105103e-01,1.165644526481628418e-01
-1.625612378120422363e-03,-2.607673406600952148e-03,1.082029640674591064e-01,4.758577793836593628e-03
4.613511264324188232e-02,7.202544808387756348e-02,2.153785526752471924e-02,7.835581898689270020e-02
-3.794019669294357300e-02,7.651421427726745605e-02,1.137429326772689819e-01,1.478930935263633728e-02
4.682213813066482544e-02,-5.404135584831237793e-02,-1.472943276166915894e-01,-2.561311796307563782e-02
-1.730577051639556885e-01,-1.997218430042266846e-01,-6.878891587257385254e-02,-7.198323309421539307e-02
-2.797921001911163330e-02,-3.322836756706237793e-02,2.022213786840438843e-01,9.037551283836364746e-02
3.704361617565155029e-02,2.451917529106140137e-02,-5.212444067001342773e-02,-5.492133274674415588e-02
3.899322450160980225e-02,-1.974748671054840088e-01,1.276363581418991089e-01,-9.258660674095153809e-02
-1.913183927536010742e-02,2.589169144630432129e-02,-1.633441150188446045e-01,-2.226928249001502991e-02
-2.474386990070343018e-02,-1.020589768886566162e-01,-4.652029275894165039e-02,-2.439155057072639465e-02
-5.845890194177627563e-02,-8.168479800224304199e-02,-4.084029793739318848e-02,6.642653048038482666e-02
4.226250201463699341e-02,-5.482873320579528809e-02,-1.172363758087158203e-03,1.308035105466842651e-03
-1.742148697376251221e-01,1.265701949596405029e-01,-6.674665212631225586e-02,-9.936633706092834473e-02
9.893882274627685547e-02,2.049759030342102051e-02,1.208935678005218506e-02,-4.797912016510963440e-02
-6.833939999341964722e-02,-6.546035408973693848e-02,1.203256696462631226e-01,3.470368310809135437e-02
9.352251887321472168e-03,4.910346865653991699e-02,-5.138420313596725464e-02,-8.091930299997329712e-03
-1.168076843023300171e-01,-3.472664952278137207e-02,-2.916979789733886719e-02,-6.079692393541336060e-03
-4.127536714076995850e-02,1.140645146369934082e-02,1.940925568342208862e-01,3.987179324030876160e-02
7.546976208686828613e-03,-5.756765604019165039e-03,-8.349102735519409180e-02,-5.885622277855873108e-02
7.244061678647994995e-02,-2.997666597366333008e-03,7.425628602504730225e-03,2.191188558936119080e-02
-3.836989402770996094e-03,-8.884921669960021973e-02,1.112927645444869995e-01,-7.508783042430877686e-02
2.797269821166992188e-02,2.010193467140197754e-02,-1.484758853912353516e-01,1.209005117416381836e-01
3.887667506933212280e-02,2.099612355232238770e-02,-1.844564527273178101e-01,5.778282508254051208e-02
-1.930954307317733765e-02,-1.593546569347381592e-01,-4.233933985233306885e-02,-1.664466038346290588e-02
6.993184238672256470e-02,-2.237945199012756348e-01,-1.631560921669006348e-02,3.868043050169944763e-02
-2.030828595161437988e-02,1.901033520698547363e-02,-1.020325124263763428e-01,6.938055157661437988e-02
-1.662630736827850342e-01,-1.346734166145324707e-02,2.794519066810607910e-02,-5.163738504052162170e-02
-1.699067652225494385e-02,2.396074235439300537e-01,-2.228700369596481323e-02,-3.696403279900550842e-02
-1.378020644187927246e-02,-1.124629378318786621e-02,-1.615485846996307373e-01,1.345631107687950134e-02
-7.266801595687866211e-02,-8.448103070259094238e-02,-1.019591987133026123e-01,-5.832372978329658508e-02
-7.201752066612243652e-02,-8.899137377738952637e-02,-6.753809750080108643e-02,1.968790218234062195e-02
-2.027085423469543457e-02,-1.591357886791229248e-01,-3.519771993160247803e-02,-2.922454848885536194e-02
4.953928291797637939e-02,1.224109530448913574e-02,-1.687943786382675171e-01,-8.613578975200653076e-02
3.381130099296569824e-02,1.815791428089141846e-01,5.780823528766632080e-02,-5.680942907929420471e-02
4.870437085628509521e-02,-8.505120873451232910e-02,7.590137422084808350e-03,2.418435737490653992e-02
7.424685359001159668e-02,5.552616715431213379e-02,1.410091966390609741e-01,-2.352330833673477173e-03
2.376699447631835938e-02,-1.016257703304290771e-01,6.919547915458679199e-03,4.410357400774955750e-02
1.684616506099700928e-02,7.565519213676452637e-02,-2.356183528900146484e-02,-5.860957875847816467e-02
9.330178797245025635e-02,-5.594104528427124023e-03,9.840704500675201416e-02,-2.900503948330879211e-02
3.605866432189941406e-02,-2.148160338401794434e-02,-7.789765298366546631e-02,-5.540544167160987854e-02
-7.610681653022766113e-02,-3.040990233421325684e-02,-5.948722362518310547e-03,1.646926626563072205e-02
-1.641837954521179199e-01,-8.122983574867248535e-02,2.745084464550018311e-03,1.698781177401542664e-02
1.655534654855728149e-02,1.356017887592315674e-01,-5.892018228769302368e-02,2.960039302706718445e-02
-7.087680697441101074e-02,3.211846947669982910e-02,3.785452246665954590e-02,-1.459278538823127747e-02
