-4.204132035374641418e-02,-1.734284162521362305e-01,3.610011562705039978e-02,5.398584529757499695e-03
-5.019221454858779907e-03,-8.977305889129638672e-02,-2.242009043693542480e-01,-4.970343410968780518e-02
6.069412454962730408e-02,-1.238877624273300171e-01,-5.767785012722015381e-02,2.906381897628307343e-02
-5.669430270791053772e-02,4.079721495509147644e-02,-1.642099022865295410e-02,-3.987212479114532471e-02
5.618679150938987732e-02,7.935185730457305908e-02,1.992601901292800903e-03,-6.354099512100219727e-02
9.927202761173248291e-02,-5.387692525982856750e-02,-1.160584688186645508e-01,-7.619516924023628235e-03
-6.257881224155426025e-02,1.352244466543197632e-01,-2.562280744314193726e-03,-2.302721329033374786e-02
3.100698813796043396e-02,-1.294045522809028625e-02,-1.280616819858551025e-01,-7.633778452873229980e-02
-1.587523072957992554e-01,-6.074291840195655823e-02,9.343716502189636230e-02,-5.623205751180648804e-02
-1.283922046422958374e-01,6.846240162849426270e-02,4.731152206659317017e-02,-6.004372984170913696e-02
1.219024211168289185e-01,9.986013174057006836e-02,-4.630779474973678589e-02,3.730961680412292480e-02
6.801091134548187256e-02,1.099431142210960388e-02,-6.904530525207519531e-02,-8.748628199100494385e-02
5.872484296560287476e-03,3.336587920784950256e-02,-1.197855621576309204e-01,1.302389428019523621e-03
-6.554755568504333496e-02,-1.800809353590011597e-01,-9.463053941726684570e-02,1.894503645598888397e-02
-8.045288920402526855e-02,-5.342747643589973450e-02,-1.766534596681594849e-01,-2.715351060032844543e-03
-7.017382979393005371e-02,-8.832955360412597656e-02,3.281354010105133057e-01,-1.444946676492691040e-01
-4.381913319230079651e-02,-7.495710253715515137e-02,-5.140276253223419189e-02,3.878699243068695068e-02
-6.331919133663177490e-02,-2.233767881989479065e-02,-1.029838621616363525e-02,-9.686039760708808899e-03
1.519979164004325867e-02,-1.900288015604019165e-01,-2.603203356266021729e-01,-3.232935070991516113e-02
-4.904610291123390198e-02,5.357187613844871521e-02,-1.021203994750976562e-01,6.186492741107940674e-02
-4.418982937932014465e-02,8.548071980476379395e-02,-1.059135496616363525e-01,-1.803566701710224152e-02
-5.658983066678047180e-02,1.391139775514602661e-01,-3.966286778450012207e-02,-5.121235549449920654e-02
8.879365026950836182e-02,-9.950734674930572510e-04,-1.284460723400115967e-02,3.149080276489257812e-02
3.919925913214683533e-02,2.247733250260353088e-02,-4.740408807992935181e-02,3.548304736614227295e-02
-1.026807278394699097e-01,2.783284485340118408e-01,-6.675446033477783203e-02,-3.816472366452217102e-03
5.884945765137672424e-02,-1.487309038639068604e-01,3.073829412460327148e-02,5.528552457690238953e-03
-3.326540067791938782e-02,-1.254344433546066284e-01,4.715220630168914795e-02,2.001473121345043182e-02
-9.523604065179824829e-03,6.594938039779663086e-02,2.494018897414207458e-02,-7.248553633689880371e-02
-3.993736580014228821e-02,-6.227267161011695862e-02,2.731916308403015137e-02,-2.324032969772815704e-02
1.238391920924186707e-02,8.591603487730026245e-03,-5.554974079132080078e-02,1.286109387874603271e-01
4.401233419775962830e-02,2.555723115801811218e-02,-5.429331958293914795e-02,-2.012412436306476593e-02
6.057187542319297791e-02,-1.132296621799468994e-01,7.540905475616455078e-02,5.925887823104858398e-02
3.372145816683769226e-02,9.722898900508880615e-02,-3.687556087970733643e-02,4.746168851852416992e-02
7.212860882282257080e-02,-1.053282320499420166e-01,-4.043193161487579346e-02,-6.125064566731452942e-03
3.360618278384208679e-02,3.263574093580245972e-03,1.078707799315452576e-01,1.935472898185253143e-02
5.840528756380081177e-03,-1.234573721885681152e-01,8.919259905815124512e-02,-8.243863284587860107e-02
1.184994280338287354e-01,5.520850047469139099e-02,-8.599531650543212891e-02,-7.874600589275360107e-02
-7.962261140346527100e-02,1.409233659505844116e-01,4.734899103641510010e-02,-3.502255678176879883e-02
-9.375400841236114502e-02,-1.084076911211013794e-01,-1.088728010654449463e-02,-7.943785935640335083e-02
-6.403310596942901611e-02,7.795213162899017334e-02,-3.483571857213973999e-02,-3.523458540439605713e-02
1.902624592185020447e-02,2.815278992056846619e-02,4.422675818204879761e-02,-6.560547649860382080e-02
-8.787781000137329102e-02,-3.871262446045875549e-02,-3.023223578929901123e-02,-1.434400863945484161e-02
2.919685468077659607e-02,1.115217357873916626e-01,-4.194618761539459229e-02,-1.110692508518695831e-02
-1.014444977045059204e-01,1.994977518916130066e-02,-7.696934044361114502e-02,-3.445644676685333252e-02
5.519848316907882690e-03,2.836593613028526306e-02,7.076115906238555908e-02,7.341112941503524780e-04
3.560971468687057495e-03,-2.056704908609390259e-01,1.385470926761627197e-01,-7.816980779170989990e-02
-2.758756652474403381e-02,-1.065704673528671265e-01,-1.015961766242980957e-01,6.771615147590637207e-02
-1.122460067272186279e-01,7.594339549541473389e-04,1.665876656770706177e-01,-4.909513890743255615e-02
5.980517715215682983e-03,8.537761867046356201e-02,-8.413547277450561523e-02,4.852769896388053894e-03
6.382335722446441650e-02,-6.180285289883613586e-02,-4.917764663696289062e-02,-3.452765196561813354e-02
4.689563438296318054e-02,1.163099333643913269e-02,-3.198492228984832764e-01,-7.874993979930877686e-02
-1.010499894618988037e-01,-5.696720257401466370e-02,8.109807223081588745e-02,-7.268209010362625122e-02
1.925566419959068298e-02,1.423144191503524780e-01,8.520082384347915649e-02,-7.406514883041381836e-02
2.287369593977928162e-02,-5.079094320535659790e-03,1.502253860235214233e-02,-9.302908182144165039e-02
-3.142544999718666077e-02,-1.316172331571578979e-01,-4.610642790794372559e-03,1.824866048991680145e-02
-2.552126720547676086e-02,-2.629331126809120178e-02,2.224270254373550415e-02,-4.532044380903244019e-02
5.190196260809898376e-02,-1.382659077644348145e-01,3.711996600031852722e-02,-3.986445069313049316e-02
-1.095386892557144165e-01,-7.349318265914916992e-02,-1.780786812305450439e-01,4.461523890495300293e-02
1.595495268702507019e-02,-3.436554223299026489e-03,-5.140496045351028442e-02,3.573912382125854492e-02
3.403533622622489929e-02,-2.511602267622947693e-02,-1.291700005531311035e-01,8.566609025001525879e-02
5.949845537543296814e-02,-1.380852162837982178e-01,2.264685928821563721e-03,-7.902849465608596802e-04
3.141210600733757019e-02,-4.784796386957168579e-03,-5.925473570823669434e-02,4.696486517786979675e-03
6.050069257616996765e-02,8.059719204902648926e-02,-1.402150392532348633e-01,-9.785693883895874023e-02
-1.470185816287994385e-04,-5.359533056616783142e-02,-2.192901074886322021e-02,5.459274351596832275e-02
8.719958364963531494e-02,-5.587432533502578735e-03,-1.307911127805709839e-01,-1.007692068815231323e-01
-1.232144609093666077e-02,6.760921329259872437e-03,-7.773323357105255127e-02,1.952041499316692352e-02
-3.658388927578926086e-02,-2.075772583484649658e-01,-1.262594461441040039e-01,8.275105059146881104e-02
-1.090322881937026978e-01,2.786268666386604309e-02,4.106723517179489136e-02,7.010693848133087158e-02
7.288797199726104736e-02,-7.310256361961364746e-02,4.918091744184494019e-02,6.604595109820365906e-03
3.569441661238670349e-02,-1.699627563357353210e-02,-1.735197305679321289e-01,8.753858506679534912e-02
9.475063532590866089e-03,1.596730351448059082e-01,1.082661747932434082e-02,-6.598932296037673950e-02
9.223246574401855469e-02,6.288874149322509766e-02,-8.394694328308105469e-02,-2.895815856754779816e-02
6.180856749415397644e-02,1.166744157671928406e-02,-5.029901862144470215e-02,-1.859256811439990997e-02
-2.624345198273658752e-02,-5.817899480462074280e-02,-8.479338139295578003e-03,-6.916450336575508118e-03
5.934768542647361755e-02,8.116137236356735229e-03,-4.620635509490966797e-02,-1.549776084721088409e-02
-5.302408710122108459e-02,-4.277985915541648865e-02,-6.926611065864562988e-02,5.735693499445915222e-03
7.237374782562255859e-02,-1.089030653238296509e-01,-1.970399320125579834e-01,-4.487954080104827881e-02
5.358591303229331970e-02,4.425011575222015381e-04,-1.215460896492004395e-02,-3.138941526412963867e-02
-1.193425953388214111e-01,-7.799579203128814697e-02,-1.075833663344383240e-02,6.384216994047164917e-02
-9.168601036071777344e-02,-1.361395120620727539e-01,1.445667594671249390e-01,2.845573239028453827e-02
1.095271706581115723e-01,4.636726900935173035e-02,-2.984438836574554443e-02,1.675458066165447235e-02
-2.230018749833106995e-02,-2.535385191440582275e-01,2.391547709703445435e-02,5.488155409693717957e-03
4.371435567736625671e-02,-6.414531171321868896e-02,-3.935655951499938965e-02,8.441900834441184998e-03
-5.675474181771278381e-02,-1.770755052566528320e-01,7.873367518186569214e-02,-1.598730869591236115e-02
-3.801978006958961487e-02,1.050497889518737793e-01,1.180132925510406494e-01,-7.377830892801284790e-02
-1.969949156045913696e-01,-1.220433712005615234e-01,-6.263055652379989624e-02,1.436491124331951141e-02
-1.112251281738281250e-01,4.692700877785682678e-02,4.339900612831115723e-02,-8.911521732807159424e-02
4.605832323431968689e-02,1.647114381194114685e-02,2.872040495276451111e-02,-5.302812159061431885e-02
-2.360877767205238342e-02,8.788944780826568604e-02,-6.152337789535522461e-02,-3.968961536884307861e-02
1.051555201411247253e-02,6.487776339054107666e-02,1.617042273283004761e-01,-1.109479516744613647e-01
-7.322269678115844727e-02,-3.470112755894660950e-02,-4.922661185264587402e-02,-5.518969893455505371e-02
-9.077075868844985962e-03,9.155951440334320068e-02,3.678170964121818542e-02,1.479820720851421356e-02
-3.106385841965675354e-02,4.224776849150657654e-02,-6.065000593662261963e-02,-2.328404970467090607e-02
-2.466097846627235413e-02,9.123945236206054688e-02,-8.684706687927246094e-02,-1.111914440989494324e-01
-3.428358212113380432e-02,7.203051447868347168e-02,6.683887541294097900e-02,1.458462886512279510e-02
-1.746773570775985718e-01,-6.805692613124847412e-02,3.470381200313568115e-01,-1.233952641487121582e-01
-7.177501916885375977e-02,8.140014111995697021e-02,-9.053297340869903564e-03,-2.971820719540119171e-02
-1.057712882757186890e-01,-7.345671951770782471e-02,-6.557925790548324585e-02,-6.382717192173004150e-02
6.690274924039840698e-03,-1.369905769824981689e-01,2.170321345329284668e-02,-1.948206722736358643e-01
-4.996683076024055481e-02,6.366172432899475098e-02,1.038388311862945557e-01,-3.119918890297412872e-02
-7.796575129032135010e-02,2.094551771879196167e-01,-2.082079648971557617e-02,1.827685348689556122e-02
8.275967091321945190e-03,5.370658263564109802e-02,9.108346700668334961e-02,-6.246772408485412598e-02
8.582256734371185303e-02,-4.066829010844230652e-02,-1.440406590700149536e-01,-1.008632481098175049e-01
1.029273495078086853e-02,-3.603729978203773499e-02,-1.059197261929512024e-02,-8.179885149002075195e-02
-5.464969947934150696e-02,-1.214482784271240234e-01,8.385770022869110107e-03,5.408291518688201904e-02
6.054137274622917175e-02,-2.150750532746315002e-02,-1.164881139993667603e-01,2.737266942858695984e-03
-3.228772431612014771e-03,-6.781858205795288086e-02,-1.019590198993682861e-01,2.310234121978282928e-02
-8.298778533935546875e-02,2.890038862824440002e-02,1.291472464799880981e-03,-1.522585190832614899e-02
-2.018960192799568176e-02,7.163871824741363525e-02,-5.885338038206100464e-02,3.297205269336700439e-02
-8.692133426666259766e-02,-1.155560910701751709e-01,-8.661593496799468994e-02,-6.181268393993377686e-02
-6.002131476998329163e-02,-9.633907675743103027e-02,-1.009505689144134521e-01,-4.148581624031066895e-02
4.835776612162590027e-02,4.034750163555145264e-04,-4.414806514978408813e-02,-1.083595976233482361e-01
-9.162360429763793945e-02,-8.181001245975494385e-02,-5.717988312244415283e-02,-1.480651088058948517e-02
-1.230451837182044983e-02,1.074584946036338806e-02,-8.463090658187866211e-02,-6.619039922952651978e-02
5.649543926119804382e-02,1.048827022314071655e-01,-1.130258440971374512e-01,-1.117801293730735779e-01
-7.271696627140045166e-02,7.912342250347137451e-02,3.060650825500488281e-02,-8.477173000574111938e-02
-5.484648421406745911e-02,-1.328444853425025940e-02,-6.199382990598678589e-02,-5.185522139072418213e-02
2.816330641508102417e-03,1.545848846435546875e-01,9.957851469516754150e-02,-8.181991055607795715e-03
4.686167463660240173e-02,3.897223621606826782e-03,-3.136225044727325439e-02,-7.388865947723388672e-02
-5.367461591958999634e-03,-1.195818185806274414e-01,-8.833780884742736816e-03,-1.001061946153640747e-01
1.544119045138359070e-02,-6.562051177024841309e-02,1.308340579271316528e-02,-1.307980567216873169e-01
-9.834644198417663574e-02,5.297299474477767944e-03,5.432721227407455444e-03,-5.961959064006805420e-02
4.301447793841362000e-02,1.445040106773376465e-05,-2.838529646396636963e-03,-2.814869768917560577e-02
1.054013893008232117e-02,-5.142871290445327759e-03,-7.399234175682067871e-02,4.845662042498588562e-03
-1.847733110189437866e-01,2.176730483770370483e-01,-9.990045428276062012e-02,-1.069963350892066956e-01
-9.415075182914733887e-02,1.162396520376205444e-01,7.443424314260482788e-02,-9.889289736747741699e-02
-3.147118166089057922e-02,6.398881971836090088e-02,-2.259419262409210205e-01,-7.068279385566711426e-02
7.399663329124450684e-02,-1.568751409649848938e-02,-4.978304356336593628e-02,-6.696787476539611816e-02
-1.445034593343734741e-01,-5.099980905652046204e-02,-3.516496717929840088e-02,3.727208077907562256e-02
1.628770977258682251e-01,-9.602047502994537354e-02,2.305855602025985718e-02,8.497042953968048096e-02
-2.865508571267127991e-02,-5.119027569890022278e-02,2.694490924477577209e-02,-3.950851038098335266e-03
-2.384747937321662903e-02,-9.365758299827575684e-02,-9.436917304992675781e-02,-6.100969389081001282e-03
9.222292900085449219e-02,-1.035563349723815918e-01,-1.390886306762695312e-01,2.436953596770763397e-02
-4.054734483361244202e-02,2.599559351801872253e-02,-7.020170986652374268e-02,-4.480317234992980957e-02
2.588627859950065613e-02,-1.730859652161598206e-02,-9.794905781745910645e-02,6.747631356120109558e-03
-1.737510561943054199e-01,-1.770979464054107666e-01,-1.766417920589447021e-02,1.274178735911846161e-02
-5.048841610550880432e-02,-3.095889464020729065e-02,-1.367712914943695068e-01,7.772444188594818115e-02
1.050822138786315918e-01,-6.149052456021308899e-02,-5.852956324815750122e-03,-5.820962786674499512e-02
-4.450105503201484680e-02,-1.547848582267761230e-01,3.300305008888244629e-01,-9.742516279220581055e-02
-1.345064938068389893e-01,-1.201025694608688354e-01,-1.291774213314056396e-02,1.822571270167827606e-02
-6.540127098560333252e-02,-8.014593273401260376e-03,1.334046572446823120e-02,1.828010194003582001e-02
-1.092537343502044678e-01,8.874718099832534790e-03,1.662309169769287109e-01,-8.546523749828338623e-02
1.181279122829437256e-01,-1.208062916994094849e-01,-1.458463072776794434e-01,2.996608428657054901e-02
-2.578247338533401489e-03,-1.074774861335754395e-01,4.022094607353210449e-02,5.881194770336151123e-02
1.517183706164360046e-02,-1.306547075510025024e-01,-8.627824485301971436e-02,4.211837053298950195e-02
-1.659563556313514709e-02,-1.736478805541992188e-01,-3.474384546279907227e-02,-3.151912242174148560e-04
-4.577874019742012024e-02,1.232321411371231079e-01,-1.305403560400009155e-01,-5.368435382843017578e-02
-1.155031099915504456e-02,-2.195823565125465393e-02,-5.400253087282180786e-02,-1.807621307671070099e-02
-1.413308456540107727e-02,5.920160934329032898e-02,-3.244884312152862549e-02,7.117493078112602234e-03
-8.667938411235809326e-02,2.144477888941764832e-02,-7.410538941621780396e-02,3.961971029639244080e-03
1.689622923731803894e-02,-1.226952075958251953e-01,4.435412585735321045e-02,-1.476872898638248444e-02
-1.255282610654830933e-01,1.821469888091087341e-02,-1.522165238857269287e-01,7.560234516859054565e-04
-9.280478954315185547e-02,-3.374384716153144836e-02,1.192493215203285217e-01,-3.517764806747436523e-02
2.753738686442375183e-02,4.559656605124473572e-02,5.457726493477821350e-02,-3.347112238407135010e-02
-1.025476306676864624e-01,-2.574765086174011230e-01,-1.388059854507446289e-01,-3.108160570263862610e-03
1.816185936331748962e-02,1.283206045627593994e-01,-9.164269268512725830e-02,-8.795673027634620667e-03
-5.543877556920051575e-02,-1.646221056580543518e-02,-4.215247929096221924e-02,-8.019058406352996826e-02
3.090951964259147644e-02,-1.044720113277435303e-01,1.176849007606506348e-03,-1.053308136761188507e-02
-1.717323511838912964e-01,-2.048188745975494385e-01,-1.068133711814880371e-01,5.492739379405975342e-02
-4.375012591481208801e-02,7.195225358009338379e-02,-4.752056300640106201e-02,-1.157616078853607178e-01
1.558786258101463318e-02,1.631078720092773438e-01,-5.979362875223159790e-02,-1.044393703341484070e-01
-6.746618449687957764e-02,8.921410143375396729e-02,-1.445188373327255249e-01,-3.170482814311981201e-02
-6.921051442623138428e-02,8.888710290193557739e-03,-1.036483347415924072e-01,1.525759510695934296e-02
-4.572506621479988098e-02,-7.384490966796875000e-02,5.696567147970199585e-02,7.101140916347503662e-02
6.297512352466583252e-02,1.959481462836265564e-02,2.808114327490329742e-02,-2.765099890530109406e-02
-4.186647012829780579e-02,-1.917876303195953369e-01,-2.440583705902099609e-01,4.819041490554809570e-02
8.580589294433593750e-02,-3.347178176045417786e-02,-7.199537754058837891e-02,-5.756810307502746582e-02
-3.323184326291084290e-02,1.672385782003402710e-01,-5.473591089248657227e-01,-2.412347681820392609e-02
-2.376403287053108215e-02,-2.931110933423042297e-02,-6.173190474510192871e-02,-8.762465789914131165e-03
-6.638966500759124756e-02,5.244266241788864136e-03,-3.151956945657730103e-02,-1.745550520718097687e-02
-3.221804276108741760e-02,1.967626437544822693e-02,2.957104519009590149e-02,-3.618535399436950684e-02
-1.270463913679122925e-01,-5.348295345902442932e-02,-4.027445614337921143e-02,-3.619195893406867981e-03
-1.921075955033302307e-02,-5.785686150193214417e-02,1.093745231628417969e-02,-9.376305341720581055e-02
9.547844529151916504e-02,3.537378832697868347e-02,-1.117894798517227173e-02,-8.764138817787170410e-02
-6.273415684700012207e-02,-3.673515096306800842e-02,-4.339411854743957520e-03,4.062899947166442871e-02
-1.056122332811355591e-01,-1.242192834615707397e-01,-7.639509439468383789e-02,9.862734004855155945e-03
-5.607463791966438293e-02,9.338237345218658447e-02,3.264460712671279907e-02,-7.497130334377288818e-02
-5.729125812649726868e-02,-1.386820077896118164e-01,6.621979176998138428e-03,-2.870749868452548981e-02
-1.590464264154434204e-03,-1.454361155629158020e-02,-1.897493004798889160e-02,-7.973562926054000854e-02
-4.666358605027198792e-02,1.054608672857284546e-01,-6.857991218566894531e-02,-5.602397024631500244e-02
-3.597969189286231995e-02,-1.166171729564666748e-01,1.022295728325843811e-01,9.346590936183929443e-02
-3.161280229687690735e-02,-6.127614527940750122e-03,6.587263941764831543e-02,-4.064416140317916870e-02
-2.490532770752906799e-02,2.214432880282402039e-02,-2.085444331169128418e-02,4.546551406383514404e-02
-8.405432105064392090e-02,6.249961629509925842e-02,7.554656267166137695e-02,-2.994446642696857452e-02
3.898357227444648743e-02,-5.495905503630638123e-02,-1.468835771083831787e-01,-2.789497561752796173e-02
-1.955711394548416138e-01,-1.954232305288314819e-01,-7.280887663364410400e-02,-3.410567343235015869e-02
-6.786294281482696533e-02,-4.967067018151283264e-02,1.091939806938171387e-01,5.166423320770263672e-02
1.016838476061820984e-02,2.790686115622520447e-02,-6.540295481681823730e-02,-6.255777180194854736e-02
-1.475103199481964111e-04,-2.190590053796768188e-01,1.333331465721130371e-01,-1.051897332072257996e-01
-2.114890888333320618e-02,3.008626028895378113e-02,-1.895491778850555420e-01,-2.157472260296344757e-02
-5.338225513696670532e-03,-8.008484542369842529e-02,-5.819972604513168335e-02,-4.721184074878692627e-02
-6.849089264869689941e-02,-6.646817922592163086e-02,-4.201050102710723877e-02,6.183381378650665283e-02
1.953579112887382507e-02,-7.562157511711120605e-02,-2.871305495500564575e-02,4.882646724581718445e-03
-1.841881126165390015e-01,1.313392966985702515e-01,-1.466001272201538086e-01,-1.551327556371688843e-01
6.328158080577850342e-02,-2.314210310578346252e-02,-2.004109323024749756e-02,-5.743758380413055420e-02
-9.583668410778045654e-02,-8.596242964267730713e-02,6.477804481983184814e-02,-9.618731215596199036e-03
-6.085325032472610474e-03,1.658379659056663513e-02,-5.760128796100616455e-02,-5.605759099125862122e-03
-1.335590630769729614e-01,-5.143900588154792786e-02,-4.995408654212951660e-02,4.365829750895500183e-03
-6.777922809123992920e-02,-8.857734501361846924e-04,1.249046027660369873e-01,-1.773454435169696808e-02
1.284263655543327332e-02,-1.699976250529289246e-02,-9.982027113437652588e-02,-6.938046216964721680e-02
2.606743201613426208e-02,-3.899714723229408264e-02,-3.629241883754730225e-02,-3.833789378404617310e-04
-4.065480455756187439e-02,-1.147986650466918945e-01,7.656879723072052002e-02,-8.207575976848602295e-02
-6.512943655252456665e-03,-4.075971618294715881e-02,-1.833233684301376343e-01,1.287522315979003906e-01
1.082785055041313171e-02,1.600456610321998596e-02,-1.987306475639343262e-01,7.108022272586822510e-02
-2.184154465794563293e-02,-1.722148060798645020e-01,-6.157742440700531006e-02,-2.327409572899341583e-02
3.884332254528999329e-02,-2.402608990669250488e-01,-9.019058197736740112e-03,4.460664093494415283e-02
-3.466381505131721497e-02,2.185190096497535706e-02,-1.178169548511505127e-01,6.471022963523864746e-02
-1.740513443946838379e-01,-2.128287032246589661e-02,-2.231687307357788086e-03,-8.840291202068328857e-02
-6.135350838303565979e-02,1.892263740301132202e-01,-7.359774410724639893e-02,-1.014926731586456299e-01
-2.365470305085182190e-02,-2.704779431223869324e-02,-1.855602562427520752e-01,9.235693141818046570e-03
-3.460368886590003967e-02,-9.663121402263641357e-02,-1.424668282270431519e-01,-4.066939651966094971e-02
-8.192402124404907227e-02,-9.912045300006866455e-02,-7.841303944587707520e-02,2.862196974456310272e-02
-9.497094899415969849e-03,-1.580293476581573486e-01,-2.779068797826766968e-02,-3.717701137065887451e-02
2.368417009711265564e-02,-7.762033492326736450e-03,-2.022087872028350830e-01,-1.061131656169891357e-01
-3.657307103276252747e-02,1.595570445060729980e-01,-2.481085807085037231e-02,-8.887447416782379150e-02
1.987616345286369324e-02,-1.159378588199615479e-01,-1.895661652088165283e-02,-1.242520101368427277e-02
2.666823193430900574e-02,3.109992668032646179e-02,9.150706976652145386e-02,-2.385507710278034210e-02
1.825651153922080994e-02,-9.510719776153564453e-02,-1.590666919946670532e-02,2.876549772918224335e-02
6.658252328634262085e-03,6.757643818855285645e-02,-4.418393969535827637e-02,-7.935619354248046875e-02
5.265804752707481384e-02,-4.013976827263832092e-02,1.002484411001205444e-01,-7.632500678300857544e-02
1.065574213862419128e-02,-5.487460270524024963e-02,-1.009548753499984741e-01,-8.374744653701782227e-02
-8.654366433620452881e-02,-2.874938771128654480e-02,-1.593233644962310791e-02,-2.753200009465217590e-03
-1.730952113866806030e-01,-1.032099127769470215e-01,-3.749558329582214355e-02,-7.450388744473457336e-03
