1.484011858701705933e-02,-4.395872354507446289e-02,5.737153068184852600e-02,3.565108776092529297e-02
-2.662643790245056152e-01,-1.821728646755218506e-01,-2.983261048793792725e-01,-2.170723676681518555e-02
-4.052058607339859009e-02,-1.980355679988861084e-01,-3.265967592597007751e-02,4.106360673904418945e-02
2.730333060026168823e-02,2.625815756618976593e-02,4.673207178711891174e-02,3.632372617721557617e-02
-4.920909553766250610e-02,-6.163911521434783936e-02,2.338922396302223206e-02,-1.159775853157043457e-01
-1.830266118049621582e-01,4.181179404258728027e-02,-4.706936702132225037e-02,5.859661102294921875e-02
-8.097477257251739502e-03,6.937874853610992432e-02,5.958032980561256409e-02,-2.743333578109741211e-02
-1.321455538272857666e-01,-1.200984232127666473e-02,-2.264463305473327637e-01,-8.294105529785156250e-03
-6.257814913988113403e-02,-6.501869857311248779e-02,7.051005959510803223e-02,6.508743762969970703e-02
9.757947176694869995e-02,-3.170442581176757812e-02,7.442498207092285156e-02,3.520131111145019531e-02
-7.474453002214431763e-02,-5.903828144073486328e-02,6.483781337738037109e-02,7.516205310821533203e-03
-6.435725837945938110e-02,7.236111164093017578e-02,1.616165414452552795e-02,-5.631273984909057617e-02
-1.394870877265930176e-01,1.292176246643066406e-01,5.818450823426246643e-02,1.385822296142578125e-01
6.574928015470504761e-02,4.126216471195220947e-02,-6.567311286926269531e-02,-2.339512109756469727e-02
8.838679641485214233e-02,1.789447665214538574e-01,-2.922162041068077087e-02,5.650031566619873047e-02
1.410335600376129150e-01,2.145217657089233398e-01,-4.706233367323875427e-02,-8.133649826049804688e-03
1.069620177149772644e-01,-2.223038487136363983e-02,4.456311836838722229e-02,-7.568597793579101562e-02
-4.662758857011795044e-02,1.975597813725471497e-03,1.481882333755493164e-01,1.233088970184326172e-02
-2.752897888422012329e-02,-1.620908975601196289e-01,5.471134558320045471e-02,1.909029483795166016e-02
-1.572150737047195435e-02,-8.864067494869232178e-02,-2.100400328636169434e-01,-5.691033601760864258e-02
6.963037699460983276e-02,-1.155329495668411255e-01,-1.507410034537315369e-02,3.054475784301757812e-02
-4.103321582078933716e-02,5.797101557254791260e-02,3.294888511300086975e-02,-7.245302200317382812e-03
1.148403212428092957e-01,1.303857862949371338e-01,3.324935212731361389e-02,-4.998803138732910156e-02
1.201118454337120056e-01,-4.986444115638732910e-02,-1.099238991737365723e-01,-3.321862220764160156e-02
-4.295922070741653442e-02,2.000379860401153564e-01,7.651543617248535156e-02,-4.486560821533203125e-03
3.155981749296188354e-02,-1.078080944716930389e-02,-1.074528098106384277e-01,-6.634294986724853516e-02
-1.328988969326019287e-01,-4.168307781219482422e-02,1.589784324169158936e-01,-2.971601486206054688e-02
-7.447291165590286255e-02,1.115406900644302368e-01,1.386272609233856201e-01,-2.316617965698242188e-02
1.974958479404449463e-01,2.189381420612335205e-01,1.545298472046852112e-02,8.441150188446044922e-03
8.445291966199874878e-02,4.397998750209808350e-02,-5.777424201369285583e-02,-7.763403654098510742e-02
-2.047196030616760254e-04,3.200349211692810059e-02,-1.099912077188491821e-01,1.857459545135498047e-03
-6.468714028596878052e-02,-1.509160846471786499e-01,-7.290795445442199707e-02,2.920657396316528320e-02
-8.199308067560195923e-02,-3.126955032348632812e-02,-1.318205147981643677e-01,-2.505660057067871094e-03
-6.683863699436187744e-03,8.550627529621124268e-02,5.675251483917236328e-01,-7.490277290344238281e-02
-5.304757505655288696e-02,-6.313711404800415039e-02,-3.895517811179161072e-02,3.448927402496337891e-02
-5.860430747270584106e-02,2.602310851216316223e-03,4.036265984177589417e-02,1.240110397338867188e-02
1.143079251050949097e-02,-1.819771826267242432e-01,-2.470790147781372070e-01,-3.089600801467895508e-02
-3.637886792421340942e-02,4.754933714866638184e-02,-9.921880066394805908e-02,5.238080024719238281e-02
-1.341328769922256470e-02,1.119501441717147827e-01,-6.321883201599121094e-02,1.354140043258666992e-02
-2.076948434114456177e-02,1.662448644638061523e-01,-1.369979698210954666e-03,-3.634917736053466797e-02
1.287022531032562256e-01,6.934189796447753906e-02,5.408886447548866272e-02,5.023151636123657227e-02
5.261396616697311401e-02,4.040002822875976562e-02,-3.443023189902305603e-02,5.221164226531982422e-02
-7.396049797534942627e-03,2.873670756816864014e-01,-3.491998836398124695e-02,2.330011129379272461e-02
7.752748578786849976e-02,-1.125295162200927734e-01,5.473548546433448792e-02,3.104430437088012695e-02
2.558432519435882568e-03,-9.966719150543212891e-02,1.147005856037139893e-01,5.643051862716674805e-02
3.035666793584823608e-02,1.224297285079956055e-01,6.454962491989135742e-02,-4.645431041717529297e-02
-6.055630743503570557e-03,-4.642367362976074219e-02,4.538324847817420959e-02,-1.450169086456298828e-02
3.432720154523849487e-02,2.292782254517078400e-02,-3.708320483565330505e-02,1.299463510513305664e-01
6.232281774282455444e-02,3.474412858486175537e-02,-1.796093210577964783e-02,-1.545596122741699219e-02
7.243799418210983276e-02,-9.854394197463989258e-02,1.084642708301544189e-01,8.071237802505493164e-02
7.007660716772079468e-02,1.289208531379699707e-01,-1.095738727599382401e-03,6.329584121704101562e-02
9.481462091207504272e-02,-8.629530668258666992e-02,-4.585587605834007263e-02,-1.181471347808837891e-02
9.925731271505355835e-02,4.908552765846252441e-02,1.610605418682098389e-01,8.605462312698364258e-02
3.495871275663375854e-02,-8.123493939638137817e-02,1.104346215724945068e-01,-7.748627662658691406e-02
1.421217620372772217e-01,9.415902197360992432e-02,-5.516659840941429138e-02,-9.070402383804321289e-02
-4.149461537599563599e-02,1.500745862722396851e-01,7.786399126052856445e-02,4.063904285430908203e-03
-5.704904347658157349e-02,-1.099451929330825806e-01,-9.463932365179061890e-03,-6.780171394348144531e-02
-4.144615679979324341e-02,7.014510035514831543e-02,9.566728025674819946e-03,-1.374483108520507812e-04
3.187306970357894897e-02,1.671976037323474884e-02,4.881057515740394592e-02,-4.298651218414306641e-02
-8.068860322237014771e-02,-4.490895569324493408e-02,-1.791879162192344666e-02,-3.298759460449218750e-03
6.628137081861495972e-02,1.330488324165344238e-01,-2.561673149466514587e-02,1.519101858139038086e-02
-9.067729860544204712e-02,2.638077922165393829e-02,-2.783676609396934509e-02,-7.387995719909667969e-03
6.425552815198898315e-02,7.563655078411102295e-02,1.007785499095916748e-01,-4.066467285156250000e-03
9.920977056026458740e-03,-1.917774975299835205e-01,1.327164173126220703e-01,-6.777024269104003906e-02
-1.695070415735244751e-02,-9.193366765975952148e-02,-7.846421003341674805e-02,5.419015884399414062e-02
-4.260046035051345825e-02,1.236652024090290070e-02,2.081696987152099609e-01,-1.703637838363647461e-02
7.888238877058029175e-02,1.440291106700897217e-01,-5.194800719618797302e-02,-1.815617084503173828e-02
7.098963111639022827e-02,-3.621241450309753418e-02,-2.217617351561784744e-03,-3.076100349426269531e-02
6.407772749662399292e-02,3.280025720596313477e-02,-3.232676386833190918e-01,-1.063880920410156250e-01
-8.470133692026138306e-02,-1.900341920554637909e-02,1.421856284141540527e-01,-3.056859970092773438e-02
9.947478026151657104e-02,2.393742054700851440e-01,1.627917289733886719e-01,-5.483061075210571289e-02
2.981343120336532593e-02,-1.230848953127861023e-03,3.993329778313636780e-02,-8.710420131683349609e-02
-1.955813914537429810e-02,-1.286552399396896362e-01,2.060062065720558167e-02,3.117215633392333984e-02
-6.708331406116485596e-03,-2.035362832248210907e-02,7.130533456802368164e-02,1.627981662750244141e-03
5.841537564992904663e-02,-1.350959837436676025e-01,4.174772277474403381e-02,-4.449635744094848633e-02
-9.345606714487075806e-02,-5.951191484928131104e-02,-1.656990051269531250e-01,5.029761791229248047e-02
2.489610761404037476e-02,7.025124505162239075e-03,-3.337177261710166931e-02,2.692329883575439453e-02
3.368576616048812866e-02,-1.323252730071544647e-02,-1.103543788194656372e-01,6.039595603942871094e-02
9.698464721441268921e-02,-8.892157673835754395e-02,-1.425531227141618729e-03,1.661616563796997070e-02
4.212313145399093628e-02,7.116736844182014465e-03,-2.678483352065086365e-02,2.479928731918334961e-02
5.752333253622055054e-02,9.634952247142791748e-02,-1.074951887130737305e-01,-1.022048592567443848e-01
4.680769890546798706e-02,-1.708613149821758270e-02,-1.887675840407609940e-03,7.867157459259033203e-02
1.153579875826835632e-01,2.150659449398517609e-02,-9.939952194690704346e-02,-7.660079002380371094e-02
-2.202976495027542114e-02,5.691127851605415344e-03,-4.928078874945640564e-02,3.585058450698852539e-02
-2.831829339265823364e-02,-1.939252316951751709e-01,-1.195966452360153198e-01,6.415563821792602539e-02
-6.323239952325820923e-02,4.840531945228576660e-02,9.813520312309265137e-02,8.991038799285888672e-02
1.086534783244132996e-01,-5.678044259548187256e-02,6.397151947021484375e-02,2.411198616027832031e-02
5.798750370740890503e-02,2.170407958328723907e-02,-1.562511473894119263e-01,6.611633300781250000e-02
3.833120316267013550e-02,1.806326955556869507e-01,4.981857910752296448e-02,-1.110357046127319336e-02
1.130976304411888123e-01,1.047759354114532471e-01,-6.577619910240173340e-02,-2.334338426589965820e-02
8.320736140012741089e-02,5.757936835289001465e-02,-2.702244743704795837e-02,4.572391510009765625e-03
-1.449675112962722778e-02,-2.949705533683300018e-02,-1.700222119688987732e-02,1.691216230392456055e-02
7.635369151830673218e-02,5.026108026504516602e-02,-3.778403624892234802e-02,-1.015472412109375000e-02
-4.340267926454544067e-02,-4.924108088016510010e-02,-5.166288837790489197e-02,1.891314983367919922e-03
5.430921167135238647e-02,-1.006784290075302124e-01,-1.818704158067703247e-01,-5.646222829818725586e-02
5.751072615385055542e-02,4.389752447605133057e-02,-6.631847936660051346e-03,-5.192756652832031250e-02
-8.511192351579666138e-02,-8.662442862987518311e-02,1.720264926552772522e-02,7.616913318634033203e-02
-7.654834538698196411e-02,-1.197766959667205811e-01,1.649195551872253418e-01,6.183785200119018555e-02
1.595531702041625977e-01,7.819630205631256104e-02,-1.995232887566089630e-04,-8.641600608825683594e-03
-2.188352495431900024e-02,-2.196396738290786743e-01,4.803577437996864319e-02,-1.347064971923828125e-04
4.766469448804855347e-02,-3.635606169700622559e-02,-4.414417967200279236e-02,1.634955406188964844e-03
-3.996057063341140747e-02,-1.425556540489196777e-01,8.595627546310424805e-02,2.041661739349365234e-02
4.020070284605026245e-02,1.278913766145706177e-01,1.708571910858154297e-01,-1.126068830490112305e-02
-2.142670154571533203e-01,-8.377119898796081543e-02,-1.556762680411338806e-02,2.976799011230468750e-02
-1.048241928219795227e-01,4.062193632125854492e-02,5.413115397095680237e-02,-6.218117475509643555e-02
9.073998779058456421e-02,9.850481152534484863e-02,7.129904627799987793e-02,-4.398858547210693359e-02
7.272951304912567139e-03,1.033472865819931030e-01,-3.382435068488121033e-02,-2.214604616165161133e-02
8.548610657453536987e-02,1.048209518194198608e-01,2.254345715045928955e-01,-9.380066394805908203e-02
-6.240291148424148560e-02,-2.308830432593822479e-02,-9.030397981405258179e-03,-2.748847007751464844e-02
4.355495423078536987e-02,1.582228243350982666e-01,8.064842224121093750e-02,5.075204372406005859e-02
-1.511070877313613892e-02,2.818452008068561554e-02,-6.213163956999778748e-02,-2.577859163284301758e-02
-2.098704129457473755e-02,9.806945919990539551e-02,-5.460378155112266541e-02,-8.215540647506713867e-02
-4.766657948493957520e-04,6.192523241043090820e-02,8.841657638549804688e-02,3.901267051696777344e-02
-1.167983189225196838e-01,-1.514009945094585419e-02,5.005540847778320312e-01,5.889177322387695312e-03
-5.830199271440505981e-02,9.244588017463684082e-02,2.860570326447486877e-02,7.390975952148437500e-03
-6.679431349039077759e-02,-2.361346594989299774e-02,-4.679262265563011169e-02,-5.208396911621093750e-02
4.128091037273406982e-03,-1.235892623662948608e-01,5.037230625748634338e-02,-1.767994165420532227e-01
2.111516892910003662e-03,9.871840476989746094e-02,1.766335666179656982e-01,4.302650690078735352e-02
-2.549833804368972778e-02,2.297325730323791504e-01,2.490958943963050842e-02,4.921126365661621094e-02
4.258721321821212769e-02,1.013854146003723145e-01,1.865906417369842529e-01,-1.146739721298217773e-02
9.144591540098190308e-02,-1.160725764930248260e-02,-1.015711277723312378e-01,-1.078679561614990234e-01
3.923787921667098999e-02,2.991983480751514435e-02,1.939249411225318909e-02,-5.267930030822753906e-02
-4.595214873552322388e-02,-1.118027567863464355e-01,2.301371470093727112e-02,5.990338325500488281e-02
8.629020303487777710e-02,1.785634644329547882e-02,-1.130763590335845947e-01,-2.272367477416992188e-03
1.383402198553085327e-02,-4.948145151138305664e-02,-8.111351728439331055e-02,2.831357717514038086e-02
-6.524563580751419067e-02,1.459017582237720490e-02,1.999697461724281311e-02,-1.691877841949462891e-03
1.263671368360519409e-02,8.586570620536804199e-02,-3.168919309973716736e-02,5.528020858764648438e-02
-8.761090785264968872e-02,-1.089925169944763184e-01,-7.121452689170837402e-02,-5.478423833847045898e-02
-6.380236893892288208e-02,-8.738856017589569092e-02,-8.205306529998779297e-02,-3.705656528472900391e-02
6.827064603567123413e-02,5.575594305992126465e-02,-1.991086825728416443e-02,-9.149003028869628906e-02
-7.502046972513198853e-02,-6.158111989498138428e-02,-1.008119806647300720e-02,9.194135665893554688e-03
-1.782722771167755127e-03,3.776895999908447266e-02,-2.192473039031028748e-02,-3.814280033111572266e-02
8.665534108877182007e-02,1.423223912715911865e-01,-8.361802995204925537e-02,-1.118523478507995605e-01
-5.643121153116226196e-02,7.896377146244049072e-02,8.751091361045837402e-02,-3.317672014236450195e-02
-4.182509332895278931e-02,-8.086679503321647644e-03,-3.972890600562095642e-02,-4.642349481582641602e-02
1.935865879058837891e-01,3.105102181434631348e-01,2.433961331844329834e-01,7.300376892089843750e-03
4.588329046964645386e-02,3.368811681866645813e-03,-2.111100777983665466e-02,-8.792990446090698242e-02
1.604817807674407959e-03,-9.668619930744171143e-02,1.631054654717445374e-02,-8.450269699096679688e-02
1.373659819364547729e-02,-5.218030512332916260e-02,1.735994592308998108e-02,-1.354997754096984863e-01
-1.363111734390258789e-01,9.891638159751892090e-02,1.231005787849426270e-01,-3.539335727691650391e-02
5.212926119565963745e-02,1.796969957649707794e-02,1.731846015900373459e-03,-2.690422534942626953e-02
1.240228861570358276e-02,1.328474469482898712e-02,-3.932290896773338318e-02,2.189695835113525391e-02
-1.293309628963470459e-01,2.366721630096435547e-01,-2.498495206236839294e-02,-4.554677009582519531e-02
-7.002315670251846313e-02,1.388905942440032959e-01,1.341782510280609131e-01,-6.881809234619140625e-02
-6.889589130878448486e-03,1.002433449029922485e-01,-2.452753484249114990e-01,-1.127642393112182617e-01
7.540478557348251343e-02,8.219499140977859497e-04,-4.149725660681724548e-02,-7.872056961059570312e-02
-1.118307635188102722e-01,-4.792076349258422852e-02,-1.567688211798667908e-02,2.560091018676757812e-02
1.906455457210540771e-01,-6.100490689277648926e-02,3.385401144623756409e-02,6.279850006103515625e-02
-1.767621189355850220e-02,-4.812845587730407715e-02,3.177735581994056702e-02,6.700396537780761719e-03
-9.162850677967071533e-03,-5.660535395145416260e-02,-4.888096079230308533e-02,-2.564787864685058594e-03
9.725122898817062378e-02,-9.980674088001251221e-02,-1.359100937843322754e-01,9.192228317260742188e-03
-2.676643431186676025e-03,5.855154991149902344e-02,-3.800257667899131775e-02,-3.614938259124755859e-02
3.748738020658493042e-02,-2.135346643626689911e-02,-8.349460363388061523e-02,1.956820487976074219e-02
-1.612257659435272217e-01,-1.548510491847991943e-01,2.746257465332746506e-03,1.401352882385253906e-02
-5.448231846094131470e-02,-2.323923818767070770e-02,-1.266558170318603516e-01,6.465369462966918945e-02
1.445081532001495361e-01,-4.580026865005493164e-02,1.076236739754676819e-02,-4.194569587707519531e-02
-8.119888603687286377e-03,-9.109511971473693848e-02,4.313642680644989014e-01,-3.783452510833740234e-02
-1.437253654003143311e-01,-7.640039920806884766e-02,2.741834893822669983e-02,4.640519618988037109e-02
-5.709249526262283325e-02,-8.426977321505546570e-03,2.330866828560829163e-02,4.064100980758666992e-02
-7.913381606340408325e-02,2.155290730297565460e-02,1.988124251365661621e-01,-3.983217477798461914e-02
1.214860603213310242e-01,-1.143789291381835938e-01,-1.113109886646270752e-01,2.468383312225341797e-02
8.039753884077072144e-02,-1.062177568674087524e-01,6.723311543464660645e-02,4.954427480697631836e-02
1.976078003644943237e-02,-1.151700317859649658e-01,-6.871420145034790039e-02,2.864038944244384766e-02
-2.178869396448135376e-02,-1.687885522842407227e-01,-3.354829177260398865e-02,-1.662969589233398438e-05
-3.403536230325698853e-02,1.589014232158660889e-01,-1.003632396459579468e-01,-3.242093324661254883e-02
-4.305608570575714111e-03,-1.672312431037425995e-02,-2.142884954810142517e-02,2.129077911376953125e-03
1.021610945463180542e-02,7.334204018115997314e-02,1.076141372323036194e-02,1.601290702819824219e-02
-5.171925574541091919e-02,1.357442326843738556e-02,-3.986763581633567810e-02,1.425266265869140625e-03
4.034887999296188354e-02,-7.594194263219833374e-02,7.390314340591430664e-02,7.906198501586914062e-03
-1.171283200383186340e-01,3.923358395695686340e-03,-1.442218422889709473e-01,-5.155622959136962891e-03
-6.389758735895156860e-02,-2.198897115886211395e-02,1.568853855133056641e-01,-7.009208202362060547e-03
2.577029913663864136e-02,4.729613661766052246e-02,7.300671935081481934e-02,-3.731071949005126953e-02
-7.927555590867996216e-02,-2.305621206760406494e-01,-1.170628666877746582e-01,-5.049371719360351562e-02
8.102761954069137573e-02,1.684417426586151123e-01,-4.631059989333152771e-02,-2.126735448837280273e-02
-5.707017332315444946e-02,-9.477643296122550964e-03,-2.700063213706016541e-02,-6.422305107116699219e-02
4.300054162740707397e-02,-9.010823071002960205e-02,1.259947195649147034e-02,5.405187606811523438e-03
-1.574856042861938477e-01,-1.830095946788787842e-01,-1.219284832477569580e-01,1.835215091705322266e-02
-3.254947811365127563e-02,6.479974091053009033e-02,-1.347344741225242615e-02,-1.027911305427551270e-01
4.594241827726364136e-02,1.879575550556182861e-01,-3.571429476141929626e-02,-4.988187551498413086e-02
-6.723812967538833618e-02,1.283591985702514648e-01,-1.081894338130950928e-01,-3.187394142150878906e-02
-2.313051372766494751e-02,8.525437116622924805e-02,-6.464825570583343506e-02,8.854568004608154297e-03
-3.589369356632232666e-03,-5.031079053878784180e-02,6.777659058570861816e-02,9.281301498413085938e-02
1.139850541949272156e-01,9.360815584659576416e-02,5.864841118454933167e-02,-1.277029514312744141e-02
-2.447951585054397583e-02,-2.057943195104598999e-01,-2.449755966663360596e-01,4.661929607391357422e-02
1.059903427958488464e-01,-4.737107083201408386e-03,-3.549080714583396912e-02,-4.739654064178466797e-02
3.866724669933319092e-03,1.540922671556472778e-01,-5.603623390197753906e-01,-5.387765169143676758e-02
-1.770094782114028931e-02,5.696343258023262024e-03,-1.993068680167198181e-02,-2.901375293731689453e-03
-4.651541262865066528e-02,9.369926527142524719e-03,5.861702840775251389e-03,1.527392864227294922e-02
-8.678294718265533447e-03,7.712039351463317871e-02,8.392831683158874512e-02,-1.453250646591186523e-02
-1.219830438494682312e-01,-3.952071070671081543e-02,-6.443139631301164627e-03,1.458245515823364258e-02
-2.724535763263702393e-03,-3.490547835826873779e-02,3.678682819008827209e-02,-5.222696065902709961e-02
1.281878352165222168e-01,6.416389346122741699e-02,2.815971150994300842e-02,-7.919943332672119141e-02
-3.103742748498916626e-02,-2.905471436679363251e-02,2.664015069603919983e-02,5.178564786911010742e-02
-1.010260060429573059e-01,-1.104772239923477173e-01,-5.344289168715476990e-02,1.530885696411132812e-03
-3.052801638841629028e-02,1.166041493415832520e-01,7.085222005844116211e-02,-5.211019515991210938e-02
-4.768428951501846313e-02,-1.279318034648895264e-01,5.506188049912452698e-02,-1.069724559783935547e-03
3.693824261426925659e-02,-5.657784640789031982e-05,1.884585991501808167e-02,-5.930936336517333984e-02
-4.054047167301177979e-03,1.443569064140319824e-01,-3.524794802069664001e-02,-5.580675601959228516e-02
-1.057786494493484497e-02,-1.044728606939315796e-01,1.028104126453399658e-01,1.066077947616577148e-01
-6.453044712543487549e-03,4.024567082524299622e-03,1.051434576511383057e-01,-3.901064395904541016e-03
5.266373604536056519e-02,7.513050734996795654e-02,1.837322488427162170e-02,6.257539987564086914e-02
-3.291253000497817993e-02,6.826570630073547363e-02,1.101972162723541260e-01,1.052159070968627930e-02
3.558187931776046753e-02,-5.496895313262939453e-02,-1.328082978725433350e-01,-4.144293069839477539e-02
-1.998265087604522705e-01,-1.523590534925460815e-01,-6.219225749373435974e-02,-7.849675416946411133e-02
-3.410664945840835571e-02,-3.961254656314849854e-02,1.961069703102111816e-01,9.119832515716552734e-02
3.268840163946151733e-02,2.683711238205432892e-02,-4.062080010771751404e-02,-5.840754508972167969e-02
3.009708970785140991e-02,-1.973460167646408081e-01,1.394313275814056396e-01,-9.346258640289306641e-02
-2.029208093881607056e-02,2.939117141067981720e-02,-1.673983335494995117e-01,-3.750652074813842773e-02
-1.335114985704421997e-02,-9.487371891736984253e-02,-3.364371880888938904e-02,-1.606953144073486328e-02
-4.689053446054458618e-02,-8.517608046531677246e-02,-4.428195580840110779e-02,5.917221307754516602e-02
3.873830288648605347e-02,-6.137984991073608398e-02,-4.297581035643815994e-03,5.271196365356445312e-03
-1.641502380371093750e-01,1.211661994457244873e-01,-9.404331445693969727e-02,-8.165699243545532227e-02
9.957735985517501831e-02,1.586605794727802277e-02,1.624456420540809631e-02,-4.960358142852783203e-02
-7.410807162523269653e-02,-7.254467904567718506e-02,1.296465396881103516e-01,3.013050556182861328e-02
1.171027868986129761e-02,4.298692941665649414e-02,-5.271529778838157654e-02,-9.930312633514404297e-03
-1.153064742684364319e-01,-3.967079520225524902e-02,-1.940235123038291931e-02,-6.568968296051025391e-03
-4.692272096872329712e-02,2.540918067097663879e-03,1.933906972408294678e-01,3.691691160202026367e-02
6.676398217678070068e-03,-1.321810297667980194e-02,-8.268475532531738281e-02,-6.267690658569335938e-02
5.760508030652999878e-02,2.601506188511848450e-03,1.074222102761268616e-02,3.088122606277465820e-02
-2.206657081842422485e-02,-9.902887046337127686e-02,1.115468144416809082e-01,-7.769697904586791992e-02
3.594683855772018433e-02,2.197563834488391876e-02,-1.512620002031326294e-01,1.282473206520080566e-01
2.726926654577255249e-02,3.004235215485095978e-02,-1.736254394054412842e-01,5.558037757873535156e-02
-2.122596651315689087e-02,-1.644741594791412354e-01,-4.882043227553367615e-02,-1.954847574234008789e-02
6.623830646276473999e-02,-2.325119078159332275e-01,-3.271964378654956818e-04,3.010404109954833984e-02
-6.978072226047515869e-03,2.533191628754138947e-02,-1.011773794889450073e-01,6.338852643966674805e-02
-1.688662469387054443e-01,-1.286098174750804901e-02,3.207013383507728577e-02,-5.762016773223876953e-02
-2.703197300434112549e-03,2.488918602466583252e-01,-2.091493830084800720e-02,-4.316151142120361328e-02
-1.101676374673843384e-02,-1.613144390285015106e-02,-1.593955606222152710e-01,1.463091373443603516e-02
-4.564223438501358032e-02,-7.801854610443115234e-02,-1.126559078693389893e-01,-5.664700269699096680e-02
-7.540685683488845825e-02,-9.961007535457611084e-02,-6.869277358055114746e-02,1.767897605895996094e-02
-1.850999146699905396e-02,-1.537062525749206543e-01,-1.912963017821311951e-02,-3.264909982681274414e-02
3.752895444631576538e-02,1.343958266079425812e-02,-1.837035417556762695e-01,-9.237021207809448242e-02
4.521437734365463257e-02,1.890472471714019775e-01,4.926911368966102600e-02,-6.850308179855346680e-02
4.852136224508285522e-02,-9.566044807434082031e-02,7.765921764075756073e-04,2.048522233963012695e-02
7.799472659826278687e-02,6.462338566780090332e-02,1.387013494968414307e-01,-1.893281936645507812e-03
3.707116097211837769e-02,-1.041007936000823975e-01,8.104655891656875610e-03,3.371733427047729492e-02
1.627083867788314819e-02,6.301003694534301758e-02,-1.845368370413780212e-02,-5.737525224685668945e-02
8.283083885908126831e-02,-6.157694384455680847e-03,9.446206688880920410e-02,-3.764373064041137695e-02
2.986469119787216187e-02,-2.198865823447704315e-02,-7.393628358840942383e-02,-6.548523902893066406e-02
-7.911501079797744751e-02,-2.867434732615947723e-02,-2.587404567748308182e-03,1.622283458709716797e-02
-1.645866036415100098e-01,-7.792593538761138916e-02,7.462802808731794357e-03,1.307022571563720703e-02
-3.912873566150665283e-03,1.408784240484237671e-01,-4.668081924319267273e-02,3.090190887451171875e-02
-7.643640786409378052e-02,1.736939139664173126e-02,3.949523344635963440e-02,-9.091854095458984375e-03
