-7.402894645929336548e-02,-7.291290163993835449e-02,-1.130020916461944580e-01,-9.190124273300170898e-02
-1.523509621620178223e-01,-1.117051243782043457e-01,-2.960860356688499451e-02,-1.378016471862792969e-01
-1.334788501262664795e-01,-1.155612319707870483e-01,-2.368694171309471130e-02,-1.099939346313476562e-01
-9.499961882829666138e-02,-1.169152557849884033e-01,-1.218024492263793945e-01,-7.868713140487670898e-02
-1.159253194928169250e-01,-9.909096360206604004e-02,-1.243474632501602173e-01,2.268999814987182617e-02
-1.434069573879241943e-01,-1.855552792549133301e-01,-9.104964137077331543e-02,-9.242105484008789062e-02
-7.388368993997573853e-02,-1.449728310108184814e-01,-1.581276655197143555e-01,-5.531477928161621094e-02
-1.011285558342933655e-01,-2.478390932083129883e-01,-1.162384152412414551e-01,-1.510577797889709473e-01
-1.969467699527740479e-01,-8.487227559089660645e-02,-3.793683368712663651e-03,-1.472890973091125488e-01
6.866775453090667725e-03,-1.674987971782684326e-01,-6.208484992384910583e-02,1.598936319351196289e-02
-1.367964148521423340e-01,-1.749155670404434204e-01,-4.627072438597679138e-02,-1.172720193862915039e-01
-7.774747163057327271e-02,-1.404142677783966064e-01,-9.432414174079895020e-02,-1.090167164802551270e-01
-9.563929587602615356e-02,-1.113019585609436035e-01,-6.707435846328735352e-02,-4.992246627807617188e-02
-6.271625310182571411e-02,-1.219047307968139648e-01,-1.228394210338592529e-01,-1.084246635437011719e-01
-1.337243616580963135e-01,-5.008697509765625000e-02,-9.608626365661621094e-02,-9.562754631042480469e-02
-7.622895389795303345e-02,-2.036315202713012695e-01,-5.221664533019065857e-02,-7.799851894378662109e-02
-2.806255966424942017e-02,-5.066665261983871460e-02,-1.045229136943817139e-01,-1.409158706665039062e-01
-6.533787399530410767e-02,-8.625753223896026611e-02,-8.446252346038818359e-02,-1.062365174293518066e-01
-3.095618635416030884e-02,-1.490627974271774292e-01,-1.385577023029327393e-01,-2.511332035064697266e-01
-7.911042124032974243e-02,-1.819775700569152832e-01,-8.394980430603027344e-02,-5.104309320449829102e-02
-7.593724876642227173e-02,-3.659872710704803467e-02,-1.045606434345245361e-01,-1.468577384948730469e-01
-1.084181740880012512e-01,-1.537277102470397949e-01,-5.130895599722862244e-02,-7.445740699768066406e-02
-7.787198573350906372e-02,-5.333758890628814697e-02,-1.161923110485076904e-01,-7.016503810882568359e-02
-7.082841545343399048e-02,-6.464830040931701660e-02,-1.154488623142242432e-01,-1.080327630043029785e-01
-1.133500412106513977e-01,-9.920138120651245117e-02,-1.005420088768005371e-01,-1.266001462936401367e-01
-9.994698315858840942e-02,-1.467955559492111206e-01,-1.436647493392229080e-03,-1.047909259796142578e-01
-1.242208555340766907e-01,-9.284716844558715820e-02,-4.965224489569664001e-02,-9.619081020355224609e-02
-1.524961292743682861e-01,-1.745112054049968719e-02,-6.850519776344299316e-02,-1.031526327133178711e-01
-8.461052924394607544e-02,-1.165671199560165405e-01,-1.447802484035491943e-01,-1.077050566673278809e-01
-1.163666322827339172e-01,-1.547389924526214600e-01,-6.097498163580894470e-02,-1.020485758781433105e-01
-7.273767143487930298e-02,-2.588921599090099335e-02,-5.476209148764610291e-02,-1.260945200920104980e-01
-5.021742731332778931e-02,-9.071845561265945435e-02,-1.472446322441101074e-01,-1.261641979217529297e-01
-9.794081002473831177e-02,-8.139747381210327148e-02,-4.282196983695030212e-02,-1.023960709571838379e-01
-1.615195572376251221e-01,-1.448594331741333008e-01,-1.487366557121276855e-01,-1.035242676734924316e-01
-7.838384062051773071e-02,-3.098504059016704559e-02,-1.934628188610076904e-01,-1.005518436431884766e-01
-7.651961594820022583e-02,-1.570588350296020508e-01,-9.054931998252868652e-02,-1.295875906944274902e-01
-9.518945962190628052e-02,-2.329094521701335907e-02,-2.419942915439605713e-01,-1.008920073509216309e-01
-1.401599645614624023e-01,-1.692122519016265869e-01,-1.443363428115844727e-01,-1.346892118453979492e-01
-1.142799183726310730e-01,-1.358814984560012817e-01,-1.902903318405151367e-01,-1.098874211311340332e-01
-6.908104568719863892e-02,-1.239713840186595917e-02,-1.334745883941650391e-01,-5.070620775222778320e-02
-1.425011754035949707e-01,-6.721881031990051270e-02,-1.402619183063507080e-01,-8.466780185699462891e-02
-9.795863181352615356e-02,-7.010737061500549316e-02,-8.193099498748779297e-02,-4.763865470886230469e-02
-2.727360278367996216e-02,-1.385495364665985107e-01,-5.064034089446067810e-02,-5.792415142059326172e-02
-1.381205916404724121e-01,-4.844495654106140137e-02,-8.211255073547363281e-02,-1.566398143768310547e-01
-8.146909624338150024e-02,-1.051925271749496460e-01,-1.001908779144287109e-01,-1.066939830780029297e-01
-8.383391052484512329e-02,-1.201884448528289795e-01,-1.007826626300811768e-01,-6.821203231811523438e-02
-1.221277788281440735e-01,-9.232293814420700073e-04,-4.102193936705589294e-02,-4.882889986038208008e-02
-8.419162780046463013e-02,-1.623800694942474365e-01,-4.227375611662864685e-02,-5.919450521469116211e-02
-6.147576123476028442e-02,-1.579391770064830780e-02,-1.293822824954986572e-01,-7.471948862075805664e-02
-2.818126231431961060e-02,-3.588411211967468262e-02,-2.200525701045989990e-01,-8.166193962097167969e-02
-1.029291227459907532e-01,-9.369717538356781006e-02,-4.922213777899742126e-02,-5.687552690505981445e-02
-9.436587244272232056e-02,-1.183719784021377563e-01,-1.698543131351470947e-01,-3.186243772506713867e-02
-5.120108276605606079e-02,-6.729425489902496338e-02,-2.030701637268066406e-01,-1.167623400688171387e-01
-8.935794979333877563e-02,-1.668582260608673096e-01,-1.086851581931114197e-02,-7.578676939010620117e-02
-1.298845410346984863e-01,-1.405901312828063965e-01,-1.039105653762817383e-01,-9.747558832168579102e-02
-4.137072712182998657e-02,-3.185580670833587646e-02,-1.995871663093566895e-01,-6.999707221984863281e-02
-1.565419733524322510e-01,-1.407371163368225098e-01,-7.042226195335388184e-02,-1.068512201309204102e-01
-1.445605158805847168e-01,-3.826594352722167969e-02,-1.371298730373382568e-01,-1.227373480796813965e-01
-5.715692788362503052e-02,-1.557998806238174438e-01,-1.778390724211931229e-03,-1.101740598678588867e-01
-1.133787110447883606e-01,-2.112680375576019287e-01,-5.032059177756309509e-02,-1.075006723403930664e-01
-2.118884027004241943e-01,-3.828991204500198364e-02,-1.115607842803001404e-02,-1.989389061927795410e-01
-5.458471924066543579e-02,-7.145164906978607178e-02,-1.819102466106414795e-01,-1.026629209518432617e-01
-1.231630221009254456e-01,1.265080645680427551e-03,-1.275550127029418945e-01,-1.564462184906005859e-01
-9.217933565378189087e-02,-1.467230021953582764e-01,-3.265404328703880310e-02,-8.053314685821533203e-02
-7.841656357049942017e-02,-9.364901110529899597e-03,-8.796894550323486328e-02,-9.984964132308959961e-02
-1.585045158863067627e-01,-7.021559774875640869e-02,-4.321023449301719666e-02,-3.857183456420898438e-02
-1.218496337532997131e-01,-1.327766478061676025e-01,-6.685170531272888184e-02,-1.129709482192993164e-01
-1.486023962497711182e-01,-1.585544347763061523e-01,7.972830533981323242e-02,-1.369985938072204590e-01
-9.437505155801773071e-02,-1.611182242631912231e-01,-1.130408644676208496e-01,-3.603106737136840820e-02
-1.351243257522583008e-01,-1.441031247377395630e-01,-1.799311954528093338e-03,-1.115360260009765625e-01
-1.091787889599800110e-01,-8.993755280971527100e-02,-1.379086673259735107e-01,-9.106981754302978516e-02
-6.596840173006057739e-02,-5.780017375946044922e-02,-1.002454310655593872e-01,-6.668293476104736328e-02
-1.078513935208320618e-01,-1.228865534067153931e-01,-6.923034787178039551e-02,-2.665627002716064453e-02
-9.885973483324050903e-02,-1.041225343942642212e-01,-1.173175871372222900e-01,-1.265585422515869141e-01
-8.927289396524429321e-02,-2.030293047428131104e-01,4.403117578476667404e-03,-8.225792646408081055e-02
-1.182922199368476868e-01,-6.042082607746124268e-02,-1.199147999286651611e-01,-1.350591778755187988e-01
-5.387485772371292114e-02,-1.054628416895866394e-01,-8.134409785270690918e-02,-1.027454733848571777e-01
-7.079911977052688599e-02,2.140000648796558380e-02,1.870277896523475647e-02,-1.229862570762634277e-01
-1.246215775609016418e-01,-4.362271726131439209e-02,-1.656103134155273438e-01,-1.328318119049072266e-01
-1.349811255931854248e-01,-1.461809575557708740e-01,-3.347915038466453552e-02,-6.284886598587036133e-02
-6.893587857484817505e-02,-1.255463957786560059e-01,-1.507995426654815674e-01,-7.771265506744384766e-02
-7.612738758325576782e-02,-2.282814979553222656e-01,-1.428815349936485291e-02,-7.398647069931030273e-02
-1.575336456298828125e-01,-7.921212911605834961e-02,-1.018374264240264893e-01,-6.663542985916137695e-02
-1.041788533329963684e-01,-1.560376584529876709e-01,-1.119178235530853271e-01,-1.349169015884399414e-02
-1.134948804974555969e-01,-7.250462472438812256e-02,-1.392377614974975586e-01,-8.685839176177978516e-02
-1.297270059585571289e-01,-1.323842406272888184e-01,-9.543833136558532715e-02,-1.032199263572692871e-01
-9.563527256250381470e-02,4.504518583416938782e-03,-8.375805616378784180e-02,-1.138200163841247559e-01
-1.324519217014312744e-01,-9.010811150074005127e-02,-1.104134321212768555e-01,-1.101145744323730469e-01
-4.421202093362808228e-02,5.204512178897857666e-02,-2.075980603694915771e-01,-3.718668222427368164e-02
-7.650465518236160278e-02,-6.136430799961090088e-02,-1.265960335731506348e-01,-1.182068586349487305e-01
-3.556696325540542603e-02,-2.004935890436172485e-01,-2.017244398593902588e-01,-1.618787050247192383e-01
-8.074457198381423950e-02,-1.474318802356719971e-01,-1.580871343612670898e-01,-1.019577980041503906e-01
-1.597047448158264160e-01,-8.572827279567718506e-02,-1.235373318195343018e-01,-5.740302801132202148e-02
-9.665323048830032349e-02,-9.878653287887573242e-02,-1.168075203895568848e-01,-3.042793273925781250e-02
-1.189020052552223206e-01,-1.353112161159515381e-01,-9.272760152816772461e-02,-1.401434540748596191e-01
-8.424387127161026001e-02,-4.574379324913024902e-02,-9.518590569496154785e-02,-1.643201112747192383e-01
3.348853439092636108e-02,-5.549310892820358276e-02,-6.429705023765563965e-02,-1.776912808418273926e-01
-5.635053664445877075e-02,3.234778344631195068e-02,-9.583458304405212402e-02,-4.641163349151611328e-02
-8.659980446100234985e-02,-3.985352814197540283e-02,-1.197177469730377197e-01,-5.555272102355957031e-02
-1.390977501869201660e-01,-1.709445118904113770e-01,-8.235245943069458008e-02,-9.074759483337402344e-02
-8.045221120119094849e-02,-6.548821926116943359e-02,-9.416869282722473145e-02,-1.015950441360473633e-01
-1.003441885113716125e-01,-1.854780465364456177e-01,-1.441899538040161133e-01,-5.023169517517089844e-02
-1.570596396923065186e-01,-6.798826158046722412e-02,-4.424330219626426697e-02,-9.248709678649902344e-02
-1.118684783577919006e-01,-1.282806098461151123e-01,-1.072674393653869629e-01,-1.036605238914489746e-01
-5.673534423112869263e-02,-1.769853234291076660e-01,-1.425582468509674072e-01,-1.158791780471801758e-01
-1.097960546612739563e-01,-1.116906553506851196e-01,-1.133293211460113525e-01,-1.207820773124694824e-01
-1.399458944797515869e-01,-1.467378735542297363e-01,-1.234772801399230957e-01,-1.263566017150878906e-01
-6.738702207803726196e-02,-5.884909629821777344e-02,-1.432488560676574707e-01,-9.694260358810424805e-02
-7.722852379083633423e-02,-7.729543372988700867e-03,-3.647762164473533630e-02,-1.147665977478027344e-01
-1.756240725517272949e-01,-6.403264403343200684e-02,-1.312926113605499268e-01,-1.033617258071899414e-01
-7.106611877679824829e-02,-2.229223549365997314e-01,-7.725867629051208496e-02,-1.287324428558349609e-01
-1.874630153179168701e-01,-1.152611225843429565e-01,-9.066376090049743652e-02,-8.543658256530761719e-02
-6.883350759744644165e-02,-1.679188460111618042e-01,-1.078481376171112061e-01,-9.208464622497558594e-02
-1.511381864547729492e-01,-1.022485047578811646e-01,-4.968714341521263123e-02,-1.658844351768493652e-01
-7.417888194322586060e-02,-1.013871282339096069e-01,-6.687784194946289062e-02,-1.350954771041870117e-01
-1.301352977752685547e-01,-1.378422379493713379e-01,-1.316464245319366455e-01,-1.148966550827026367e-01
-5.626747757196426392e-02,-9.902599453926086426e-02,-8.274036645889282227e-02,-2.855068445205688477e-02
-8.355966955423355103e-02,-1.577082574367523193e-01,-2.305972203612327576e-02,-1.367356777191162109e-01
-1.055487468838691711e-01,-6.671157479286193848e-02,-1.611005663871765137e-01,-1.004533171653747559e-01
-1.691897809505462646e-01,-1.507110893726348877e-01,-1.177985370159149170e-01,-1.726467609405517578e-01
-1.497894823551177979e-01,-8.995508402585983276e-02,-2.451294288039207458e-02,-1.410658359527587891e-01
-9.839306026697158813e-02,-1.654107570648193359e-01,-1.533807218074798584e-01,-6.242114305496215820e-02
-1.247063651680946350e-01,2.189335413277149200e-02,-2.581840455532073975e-01,-1.708656549453735352e-01
-9.986434131860733032e-02,1.019074209034442902e-02,-8.643612265586853027e-02,-1.117222309112548828e-01
-1.421260237693786621e-01,-2.354849576950073242e-01,-9.687164425849914551e-02,-1.294049620628356934e-01
-2.574153244495391846e-03,-1.171502023935317993e-01,-1.129475235939025879e-01,-1.793411374092102051e-01
-1.517816781997680664e-01,-1.245535165071487427e-01,-6.144567951560020447e-02,-5.500531196594238281e-02
-1.266172230243682861e-01,-7.261537015438079834e-02,-7.966542243957519531e-02,-1.045620441436767578e-01
-8.959833532571792603e-02,-1.989425122737884521e-01,-2.115404233336448669e-02,-1.360417604446411133e-01
-1.526566743850708008e-01,-3.248716890811920166e-02,-1.186791360378265381e-01,-9.952574968338012695e-02
-6.298355013132095337e-02,2.489111013710498810e-02,-8.877539634704589844e-02,-1.828444004058837891e-01
-1.768844425678253174e-01,-9.983693063259124756e-02,8.809212595224380493e-03,-2.085677385330200195e-01
-1.685169339179992676e-01,-1.378906220197677612e-01,-2.532638013362884521e-01,-1.559911966323852539e-01
-8.007959276437759399e-02,-1.130099147558212280e-01,-2.236034572124481201e-01,-1.078445315361022949e-01
-1.264950633049011230e-01,-8.862504363059997559e-02,-8.505642414093017578e-02,-3.822302818298339844e-02
-6.978086382150650024e-02,-6.677351146936416626e-02,2.064675465226173401e-02,-1.702952980995178223e-01
-5.826393514871597290e-02,-1.420132815837860107e-01,-7.179674506187438965e-02,-4.751348495483398438e-02
-1.243128851056098938e-01,-6.189968436956405640e-02,-1.423647701740264893e-01,-1.695595383644104004e-01
-6.893474608659744263e-02,-1.484481543302536011e-01,-2.560188174247741699e-01,-1.426845192909240723e-01
-1.061610057950019836e-01,-9.710620343685150146e-02,-1.184867024421691895e-01,-1.530349254608154297e-01
-2.289338707923889160e-01,-1.299176923930644989e-02,2.636900916695594788e-02,-1.146668195724487305e-01
-1.695722043514251709e-01,-1.543623358011245728e-01,2.818593755364418030e-02,-1.257823705673217773e-01
-1.949840188026428223e-01,-1.292274594306945801e-01,-5.515470728278160095e-02,-1.150215864181518555e-01
-9.944451600313186646e-02,-6.780137121677398682e-02,-5.976631864905357361e-02,-1.176056265830993652e-01
-9.807277470827102661e-02,-1.477584056556224823e-02,-7.470211386680603027e-02,-1.272786855697631836e-01
-5.593121796846389771e-02,-1.830405443906784058e-01,-2.260972559452056885e-01,-1.685078740119934082e-01
-9.970969706773757935e-02,-9.369535744190216064e-02,-1.469781100749969482e-01,-2.725762128829956055e-01
-7.187739759683609009e-02,-4.742643237113952637e-02,-8.072191476821899414e-02,-9.761250019073486328e-02
-1.143263950943946838e-01,-7.028830051422119141e-02,-5.942090973258018494e-02,-1.442309617996215820e-01
-1.299292445182800293e-01,-1.382966339588165283e-01,-1.738371551036834717e-01,-8.806663751602172852e-02
-6.183860450983047485e-02,-1.076387315988540649e-01,-1.015130281448364258e-01,-1.365758776664733887e-01
-3.772119432687759399e-02,-1.710822135210037231e-01,-3.337487205862998962e-02,-1.262485980987548828e-01
-5.413866788148880005e-02,-1.326771080493927002e-01,-1.910533308982849121e-01,-3.958946466445922852e-02
-1.299498081207275391e-01,-8.835348486900329590e-02,-1.619744896888732910e-01,-1.742436885833740234e-01
-1.005248203873634338e-01,-1.142009645700454712e-01,-1.496653258800506592e-01,-6.090593338012695312e-02
-8.699900656938552856e-02,-8.638113737106323242e-02,-1.460712552070617676e-01,-1.474108099937438965e-01
-1.470447182655334473e-01,-2.476241886615753174e-01,-9.328940510749816895e-02,-1.143189668655395508e-01
-7.199162989854812622e-02,-3.861768171191215515e-03,-4.918631538748741150e-02,-1.184780001640319824e-01
-3.695631772279739380e-02,-8.430380374193191528e-02,-9.861996769905090332e-02,-1.425984501838684082e-01
-1.719102561473846436e-01,-4.219612479209899902e-02,-2.563930749893188477e-01,-1.139855980873107910e-01
-2.005015313625335693e-01,-5.728732794523239136e-04,-1.243849098682403564e-01,-1.247783899307250977e-01
-2.331955432891845703e-01,-1.080907583236694336e-01,-7.085770368576049805e-02,-1.713985800743103027e-01
-8.532479405403137207e-04,-7.072567939758300781e-02,-9.231182932853698730e-02,-1.738235354423522949e-01
-2.158863246440887451e-01,-1.564067602157592773e-01,-1.074963212013244629e-01,-1.494272351264953613e-01
-1.577058136463165283e-01,-5.582593381404876709e-02,-4.304784163832664490e-02,-1.394186019897460938e-01
-2.353048324584960938e-01,-1.947687119245529175e-01,-2.924111112952232361e-02,-1.243824362754821777e-01
-2.316761761903762817e-02,-8.868031203746795654e-02,-1.739149689674377441e-01,-1.208422183990478516e-01
-1.004629507660865784e-01,2.185522206127643585e-02,-2.685332894325256348e-01,-1.260849237442016602e-01
-1.334767937660217285e-01,-1.345832645893096924e-01,-1.716849207878112793e-01,-9.592962265014648438e-02
-1.530415713787078857e-01,2.866332419216632843e-02,-1.291446387767791748e-01,-1.672733426094055176e-01
-2.155837714672088623e-01,-1.517350077629089355e-01,-8.442410826683044434e-02,-9.113097190856933594e-02
-2.083090245723724365e-01,-2.244983613491058350e-01,-1.084151268005371094e-01,-1.458830833435058594e-01
-1.899912655353546143e-01,-8.554837107658386230e-02,-1.216637790203094482e-01,-1.285787820816040039e-01
-9.929648786783218384e-02,5.337260663509368896e-02,-2.396884262561798096e-01,-2.157523036003112793e-01
-9.817672520875930786e-02,-1.910952851176261902e-03,-9.204101562500000000e-02,-1.053819060325622559e-01
-1.414679586887359619e-01,-1.138728410005569458e-01,-1.631656289100646973e-01,-1.427915096282958984e-01
-7.177851349115371704e-02,-1.957818679511547089e-02,-9.317204356193542480e-02,-1.028364896774291992e-01
-6.656793504953384399e-02,-2.866385690867900848e-02,-3.244030103087425232e-02,-9.596675634384155273e-02
-2.016837149858474731e-02,-9.455463290214538574e-02,-3.018742427229881287e-02,-1.029028892517089844e-01
-1.239132955670356750e-01,-1.136060059070587158e-01,-1.859498918056488037e-01,-1.109145879745483398e-01
-1.248058751225471497e-01,-1.967785507440567017e-01,4.507005587220191956e-02,-1.252616643905639648e-01
-1.442449092864990234e-01,-3.351719677448272705e-02,-1.683717370033264160e-01,-5.867022275924682617e-02
-1.041526570916175842e-01,-1.654055118560791016e-01,-8.311891555786132812e-02,-9.900581836700439453e-02
-6.420908123254776001e-02,-2.500863187015056610e-02,-1.721347570419311523e-01,-1.387416720390319824e-01
-1.568914055824279785e-01,-9.515616297721862793e-02,-6.308689713478088379e-02,-1.843100190162658691e-01
-1.461490988731384277e-01,-1.860922425985336304e-01,-9.638802707195281982e-02,-4.077082872390747070e-02
-6.146378070116043091e-02,-7.161381840705871582e-02,4.931331053376197815e-02,-8.252501487731933594e-02
-1.013821735978126526e-01,-9.901599586009979248e-02,-1.586320102214813232e-01,-8.413720130920410156e-02
-8.349195867776870728e-02,-1.969212107360363007e-02,-1.930694580078125000e-01,-6.469672918319702148e-02
-2.100924402475357056e-02,-1.177872419357299805e-01,2.501261606812477112e-02,-9.264534711837768555e-02
-5.472523719072341919e-02,-1.781904511153697968e-02,-1.571562886238098145e-01,-1.818976402282714844e-01
-1.196526363492012024e-01,3.391388058662414551e-02,-2.302268743515014648e-01,-1.122122406959533691e-01
-1.273710429668426514e-01,-1.080471128225326538e-01,-8.774828910827636719e-02,-1.050252914428710938e-01
1.534458249807357788e-02,-1.048084348440170288e-01,-2.335464358329772949e-01,-2.151033282279968262e-01
-6.278020888566970825e-02,-1.382547169923782349e-01,-1.176037192344665527e-01,-1.320556998252868652e-01
-1.114922240376472473e-01,-1.103005111217498779e-01,-9.061437845230102539e-02,-1.055812835693359375e-01
-8.319584280252456665e-02,-2.109313607215881348e-01,-2.219460010528564453e-01,-9.727609157562255859e-02
-1.351787149906158447e-01,-1.995143145322799683e-01,-1.260699927806854248e-01,-1.542301177978515625e-01
-1.506424695253372192e-02,-1.469536125659942627e-01,-1.823915243148803711e-01,-1.182115077972412109e-01
-1.876142919063568115e-01,-1.694014072418212891e-01,6.533625721931457520e-02,-1.065553426742553711e-01
-1.884283125400543213e-01,-1.941514611244201660e-01,-3.329535946249961853e-02,-1.986764669418334961e-01
-1.599076688289642334e-01,-2.608722262084484100e-02,-1.862320601940155029e-01,-8.953803777694702148e-02
-1.937646269798278809e-01,-3.550574183464050293e-02,-1.898498833179473877e-01,-1.397975683212280273e-01
-9.177396446466445923e-02,-1.717307418584823608e-01,-1.521253883838653564e-01,-7.247054576873779297e-02
-1.857219338417053223e-01,-9.457248449325561523e-02,-2.057355642318725586e-01,-9.832018613815307617e-02
-9.555143862962722778e-02,-1.898693442344665527e-01,1.617488637566566467e-02,-8.315366506576538086e-02
-1.101386323571205139e-01,-2.646165192127227783e-01,-8.988466858863830566e-02,-9.771019220352172852e-02
-1.408253908157348633e-01,-1.103577613830566406e-01,-1.279726028442382812e-01,-8.961403369903564453e-02
-1.513916254043579102e-01,-1.670286059379577637e-01,-1.319276690483093262e-01,-8.197116851806640625e-02
-1.735181361436843872e-02,-8.393328636884689331e-02,-1.021307110786437988e-01,-1.425949335098266602e-01
-1.566280424594879150e-01,-1.269183158874511719e-01,-9.329614043235778809e-02,-7.875645160675048828e-02
-9.503979235887527466e-02,-1.919788122177124023e-01,9.695205837488174438e-03,-1.439101696014404297e-01
-1.639484465122222900e-01,-1.448410451412200928e-01,-8.976276963949203491e-03,-1.003589630126953125e-01
-9.583050757646560669e-02,-1.452381908893585205e-01,-2.650369107723236084e-01,-9.778487682342529297e-02
-1.215090230107307434e-01,-2.033133953809738159e-01,-1.215355396270751953e-01,-1.306855082511901855e-01
-8.607692271471023560e-02,1.173401065170764923e-02,-1.614407598972320557e-01,-1.251080632209777832e-01
-8.144894987344741821e-02,-1.923770606517791748e-01,1.517644897103309631e-02,-1.230041980743408203e-01
-1.542806327342987061e-01,-1.658113896846771240e-01,-1.977425515651702881e-01,-5.133479833602905273e-02
-9.544274955987930298e-02,-9.817141294479370117e-02,-4.141354188323020935e-02,-1.501736640930175781e-01
-1.261914372444152832e-01,-1.610977351665496826e-01,-9.075310826301574707e-02,-1.901028156280517578e-01
-9.523615986108779907e-02,-1.148283183574676514e-01,-3.899067267775535583e-02,-1.168786287307739258e-01
-1.924518644809722900e-01,-1.521811187267303467e-01,-1.652055680751800537e-01,-1.194021105766296387e-01
-9.256166964769363403e-02,-1.586905717849731445e-01,-3.372731432318687439e-02,-1.263759136199951172e-01
-5.820307880640029907e-02,-1.473296880722045898e-01,-9.218144416809082031e-02,-1.478553414344787598e-01
-4.742861539125442505e-02,-4.981535673141479492e-02,-2.023526430130004883e-01,-1.448407173156738281e-01
-1.513327062129974365e-01,-9.664140641689300537e-02,-1.021301150321960449e-01,-1.033298969268798828e-01
-1.701393723487854004e-01,-7.093666493892669678e-02,-1.236538887023925781e-01,-1.692372560501098633e-01
-1.597911417484283447e-01,-1.404445767402648926e-01,-4.151695594191551208e-02,-1.156463027000427246e-01
-9.365008026361465454e-02,-6.370827555656433105e-02,-8.983995765447616577e-03,-2.106348276138305664e-01
-1.607226729393005371e-01,-1.497156322002410889e-01,-6.272462010383605957e-02,-5.955457687377929688e-02
-2.042819559574127197e-01,-6.609737873077392578e-02,-1.537531912326812744e-01,-6.360965967178344727e-02
-4.836634546518325806e-02,-3.887107968330383301e-02,-6.666547060012817383e-02,-6.879627704620361328e-02
