-2.345100790262222290e-02,-1.941168121993541718e-02,-8.320957422256469727e-02,4.479050636291503906e-02
1.371064186096191406e-01,-3.988346457481384277e-02,1.023250520229339600e-01,3.328758478164672852e-02
1.021953672170639038e-02,-9.799429774284362793e-02,-3.830161411315202713e-03,-3.901374340057373047e-02
1.686765998601913452e-02,2.135935127735137939e-01,-7.682833075523376465e-02,-1.140495538711547852e-01
7.842533290386199951e-03,3.897869586944580078e-02,-6.393535435199737549e-02,6.668180227279663086e-02
-1.011551171541213989e-02,2.202866673469543457e-01,1.361553519964218140e-01,1.166760921478271484e-02
3.593113273382186890e-02,-6.762920320034027100e-02,1.009506359696388245e-02,6.667363643646240234e-02
-9.864187985658645630e-02,1.942815072834491730e-02,-6.630027294158935547e-02,-5.320727825164794922e-02
-3.848380595445632935e-02,4.748584702610969543e-03,3.727671876549720764e-02,6.398892402648925781e-02
-1.124442368745803833e-02,5.228994786739349365e-02,-4.067602381110191345e-02,8.399432897567749023e-02
7.961248606443405151e-02,-1.925442218780517578e-01,-1.728939637541770935e-02,1.452505588531494141e-02
9.132551401853561401e-02,-6.878746673464775085e-03,-5.063438042998313904e-02,-1.098896861076354980e-01
6.646185368299484253e-02,3.224420547485351562e-02,-7.568529248237609863e-02,-1.030015945434570312e-02
-1.292636990547180176e-01,-4.613868892192840576e-02,3.903228417038917542e-02,6.389129161834716797e-02
1.031174510717391968e-02,5.737715959548950195e-02,9.092116355895996094e-02,-1.610538959503173828e-01
8.014791458845138550e-02,2.773608267307281494e-01,-7.999171316623687744e-02,-5.352586507797241211e-02
-5.045608431100845337e-02,5.547453463077545166e-02,1.065814867615699768e-02,1.007574796676635742e-01
1.910916268825531006e-01,1.386109739542007446e-01,-2.513111755251884460e-02,3.728997707366943359e-02
7.913611829280853271e-03,-5.388227105140686035e-02,7.503864169120788574e-02,-5.511063337326049805e-02
1.652535051107406616e-02,-1.593526452779769897e-01,-1.790484413504600525e-02,-1.097452044486999512e-01
-2.911103516817092896e-02,1.075898297131061554e-02,-1.128378808498382568e-01,4.092776775360107422e-02
7.767217606306076050e-02,7.736939191818237305e-02,6.375163793563842773e-02,2.514278888702392578e-02
-6.964392960071563721e-03,1.818859763443470001e-02,6.752404570579528809e-02,-5.643284320831298828e-02
-3.951425105333328247e-02,-6.928817927837371826e-02,1.291722431778907776e-02,6.584626436233520508e-02
-1.232504472136497498e-01,9.297269582748413086e-02,-1.345544680953025818e-02,4.587668180465698242e-02
-4.330459982156753540e-02,-1.057628542184829712e-01,9.199921041727066040e-03,-2.760660648345947266e-02
1.018576845526695251e-01,1.894612014293670654e-01,1.122588291764259338e-02,-8.232331275939941406e-02
5.022637546062469482e-03,1.098886318504810333e-02,-3.792670089751482010e-03,-5.845177173614501953e-02
-1.475413739681243896e-01,5.296863615512847900e-02,-3.960248455405235291e-02,2.204430103302001953e-02
2.039667218923568726e-02,-8.384066820144653320e-02,-5.913039669394493103e-02,5.651986598968505859e-02
8.461903780698776245e-02,-2.990197949111461639e-02,6.033221259713172913e-02,5.812823772430419922e-03
-1.728225499391555786e-02,-1.518813893198966980e-03,-7.717665750533342361e-03,-2.644729614257812500e-02
-3.826741129159927368e-02,5.445434153079986572e-02,5.136442556977272034e-02,3.623765707015991211e-02
2.423917502164840698e-02,-3.309532403945922852e-01,1.525147259235382080e-01,6.365364789962768555e-02
1.425957381725311279e-01,-2.881905250251293182e-02,5.788749828934669495e-02,-4.505085945129394531e-02
1.381738185882568359e-01,1.556964591145515442e-03,2.177974954247474670e-02,-1.029447317123413086e-01
-4.960236698389053345e-02,-2.692566625773906708e-02,-1.792069990187883377e-03,6.143343448638916016e-02
-1.684758663177490234e-01,-2.856248430907726288e-02,-7.519862055778503418e-02,6.780809164047241211e-02
-7.779798656702041626e-02,-4.125896096229553223e-02,6.510999798774719238e-02,-1.859128475189208984e-03
4.733490198850631714e-02,-1.605558693408966064e-01,6.604591012001037598e-02,-4.828369617462158203e-02
-2.962008863687515259e-02,1.854314804077148438e-01,5.924690142273902893e-02,-1.041781902313232422e-02
-8.874583989381790161e-02,2.369433827698230743e-02,-3.755479678511619568e-02,1.929533481597900391e-02
4.563681781291961670e-03,8.376540616154670715e-03,-6.101870164275169373e-02,-1.095679998397827148e-01
-1.099542155861854553e-01,7.836163043975830078e-02,-3.442144021391868591e-02,-1.112329959869384766e-01
-2.506098896265029907e-02,-3.870314359664916992e-02,-4.465639218688011169e-02,-1.354509592056274414e-02
4.374855011701583862e-02,4.675390198826789856e-03,2.043250482529401779e-03,-1.348572969436645508e-02
3.440129011869430542e-02,1.083650290966033936e-01,-3.449767455458641052e-02,-5.623418092727661133e-02
1.560978591442108154e-03,-1.257133185863494873e-01,1.320336461067199707e-01,-5.451202392578125000e-02
6.183325499296188354e-02,-1.098356246948242188e-01,-7.382342219352722168e-02,1.595932245254516602e-02
8.237026631832122803e-03,1.413429081439971924e-01,2.171415463089942932e-02,-7.184982299804687500e-02
3.786310553550720215e-04,8.905056118965148926e-02,-4.843791946768760681e-02,1.613414287567138672e-02
5.822830647230148315e-02,-2.028640918433666229e-02,4.383659735321998596e-02,-2.176988124847412109e-02
-3.694237023591995239e-02,-1.115936040878295898e-01,-4.030766710638999939e-02,-1.212418079376220703e-03
-5.742330104112625122e-02,2.747477963566780090e-03,-1.390280947089195251e-02,-2.635455131530761719e-02
2.358280122280120850e-03,4.828254878520965576e-02,8.109096437692642212e-03,3.750681877136230469e-03
2.388172596693038940e-02,-5.198231339454650879e-02,-7.083627581596374512e-02,-2.573227882385253906e-02
1.599278301000595093e-02,2.364531345665454865e-02,-1.011576205492019653e-01,1.074790954589843750e-02
-7.602966576814651489e-02,-1.299041360616683960e-01,-6.637778598815202713e-03,8.971095085144042969e-04
-7.020837813615798950e-02,-8.928205072879791260e-02,-7.154580671340227127e-03,3.946316242218017578e-02
-2.445744276046752930e-01,-1.408809237182140350e-02,-1.373300552368164062e-01,-4.470807313919067383e-02
-5.670929700136184692e-02,-5.150003358721733093e-03,2.372655645012855530e-02,-2.882254123687744141e-02
-3.743637353181838989e-02,-9.890472888946533203e-02,1.486018672585487366e-02,-1.285318136215209961e-01
2.970807999372482300e-02,1.060104817152023315e-01,-2.577373012900352478e-02,-2.718454599380493164e-02
-1.602870970964431763e-02,-7.747875154018402100e-02,1.740571856498718262e-01,5.070769786834716797e-02
9.845345467329025269e-02,-4.355916380882263184e-02,3.664267435669898987e-02,-1.016247272491455078e-02
7.663448899984359741e-02,1.650550663471221924e-01,4.279619827866554260e-02,-2.400451898574829102e-02
-3.097469359636306763e-02,6.612494587898254395e-02,2.500871196389198303e-02,-3.749865293502807617e-02
5.670415610074996948e-02,1.546085067093372345e-02,3.242719545960426331e-02,1.515358686447143555e-02
5.297290533781051636e-02,-1.532631516456604004e-01,3.166112676262855530e-02,3.114819526672363281e-02
-1.436699628829956055e-01,8.779820799827575684e-02,-1.871999725699424744e-02,1.171606779098510742e-02
1.127628609538078308e-01,-1.213183104991912842e-01,7.445475459098815918e-02,4.433798789978027344e-02
-9.498275071382522583e-02,-8.315464854240417480e-02,1.479464620351791382e-01,1.324179768562316895e-01
-1.055246666073799133e-01,1.190190464258193970e-01,-1.632156595587730408e-02,-2.990484237670898438e-03
6.637337058782577515e-02,8.364015817642211914e-02,-2.346572000533342361e-03,1.593703031539916992e-02
1.201292127370834351e-02,-4.599729180335998535e-02,-4.268675670027732849e-02,-3.375238180160522461e-02
-3.037715703248977661e-02,-1.558533124625682831e-02,-5.886488780379295349e-02,-2.308964729309082031e-02
-4.754997789859771729e-03,5.662371218204498291e-02,1.148858368396759033e-01,-5.004686117172241211e-02
8.753053843975067139e-03,-4.340115189552307129e-02,-1.904123649001121521e-02,-1.137894392013549805e-02
4.441194236278533936e-03,6.119719147682189941e-02,2.994588389992713928e-02,-1.942729949951171875e-02
4.810561984777450562e-02,1.564974486827850342e-01,-4.170310124754905701e-02,-7.183963060379028320e-02
-8.308691531419754028e-02,-3.075095824897289276e-02,-2.499028667807579041e-02,-2.383542060852050781e-02
-3.196550160646438599e-02,3.278177976608276367e-02,1.483693122863769531e-01,-4.922282695770263672e-02
1.282958686351776123e-01,2.659619040787220001e-02,-4.637276753783226013e-02,-3.068804740905761719e-02
7.854029536247253418e-04,-7.716326043009757996e-03,6.717503070831298828e-02,6.174802780151367188e-03
-1.054659411311149597e-01,3.153753280639648438e-02,-7.899548858404159546e-03,2.525460720062255859e-02
5.223365873098373413e-02,8.244998753070831299e-05,2.785164490342140198e-02,-2.513408660888671875e-03
-6.831351667642593384e-02,7.872171700000762939e-02,1.016029119491577148e-01,5.789113044738769531e-02
1.176618784666061401e-02,-4.605384171009063721e-02,8.454263210296630859e-02,-1.414811611175537109e-02
5.715309828519821167e-02,3.718623518943786621e-02,-2.870913967490196228e-02,-4.637056589126586914e-02
-3.535691648721694946e-02,1.053013801574707031e-01,6.641092896461486816e-02,1.067149639129638672e-02
-6.269896775484085083e-02,8.671864867210388184e-02,-4.465464875102043152e-02,8.623188734054565430e-02
-8.664617687463760376e-02,-6.139592826366424561e-02,-1.334515400230884552e-04,9.041512012481689453e-02
6.819447129964828491e-02,1.411045938730239868e-01,-9.576018899679183960e-03,-9.989494085311889648e-02
-1.683531403541564941e-01,-1.141839027404785156e-01,1.914385240525007248e-03,-1.438355445861816406e-02
-3.752661496400833130e-02,-4.500585794448852539e-02,-2.767231687903404236e-02,-9.172201156616210938e-03
8.757694810628890991e-02,-1.900910139083862305e-01,-3.269698936492204666e-03,-8.670312166213989258e-02
-2.411741763353347778e-02,-2.451203577220439911e-02,5.127880256623029709e-03,-3.079694509506225586e-02
-3.858614712953567505e-02,2.175573706626892090e-01,-4.853042587637901306e-02,-4.042267799377441406e-02
2.377840131521224976e-02,6.579503417015075684e-02,-3.583439812064170837e-02,-3.824657201766967773e-02
6.873669475317001343e-02,1.696700043976306915e-02,4.599026218056678772e-02,-5.653059482574462891e-02
8.934476226568222046e-02,2.082765288650989532e-02,1.084804907441139221e-02,-1.186895370483398438e-02
-1.378899812698364258e-01,3.591585159301757812e-02,-3.870230540633201599e-02,1.068822145462036133e-01
-1.659576296806335449e-01,9.960570931434631348e-02,6.815338134765625000e-02,-4.080891609191894531e-02
-6.900886446237564087e-02,1.061641573905944824e-01,1.247975230216979980e-01,5.226802825927734375e-02
-1.699304878711700439e-01,3.850962221622467041e-02,1.243479251861572266e-01,1.147842407226562500e-02
-7.453245669603347778e-02,-3.687763214111328125e-02,-5.032655317336320877e-03,1.804649829864501953e-02
3.617506474256515503e-02,4.200026392936706543e-02,-2.142405137419700623e-02,-4.020804166793823242e-02
-1.243010237812995911e-01,1.566537171602249146e-01,1.317957937717437744e-01,-2.115905284881591797e-02
2.645943760871887207e-01,1.344147920608520508e-01,1.697433888912200928e-01,1.412814855575561523e-02
-4.949266463518142700e-02,-9.579803049564361572e-02,-2.212950214743614197e-02,3.785550594329833984e-02
-9.287909418344497681e-02,6.353883445262908936e-02,-4.221862182021141052e-02,-2.906322479248046875e-03
-2.010498046875000000e-01,2.146020717918872833e-02,5.269292369484901428e-02,-1.811206340789794922e-02
-8.563590794801712036e-02,7.008318603038787842e-02,6.580975651741027832e-02,-3.432345390319824219e-02
3.718178719282150269e-02,7.967373728752136230e-02,-3.778516873717308044e-02,-4.866391420364379883e-02
2.052431553602218628e-02,-3.063031844794750214e-02,-3.310111351311206818e-04,-3.045374155044555664e-02
-1.544729620218276978e-02,4.385356605052947998e-02,-1.241793856024742126e-02,3.163778781890869141e-02
5.174695700407028198e-02,-9.395521879196166992e-02,-3.362699970602989197e-02,1.516556739807128906e-02
-8.116371929645538330e-03,-1.013378649950027466e-01,3.928920999169349670e-02,1.883125305175781250e-02
-1.046494394540786743e-02,1.515269577503204346e-01,-1.115927994251251221e-01,-1.103451251983642578e-01
-1.390352845191955566e-04,1.291206665337085724e-02,-2.134686335921287537e-02,-3.351467847824096680e-02
-1.701948791742324829e-02,1.302856393158435822e-02,8.599150180816650391e-02,-2.517461776733398438e-03
6.390415132045745850e-03,6.285931169986724854e-02,-3.687095269560813904e-02,-1.314699649810791016e-03
5.137830227613449097e-02,7.136677205562591553e-02,5.321228876709938049e-02,-8.126902580261230469e-02
1.964709162712097168e-01,-1.675980091094970703e-01,2.122965827584266663e-02,-6.346678733825683594e-02
6.279160827398300171e-02,2.957429178059101105e-02,-1.090688556432723999e-01,-1.119920015335083008e-01
-5.906797945499420166e-03,-1.260739378631114960e-02,4.524600878357887268e-02,-1.115143299102783203e-02
1.101708337664604187e-01,-8.146758377552032471e-02,9.289044141769409180e-02,6.964814662933349609e-02
1.077670678496360779e-01,-5.005715414881706238e-03,2.227753773331642151e-02,-2.469670772552490234e-02
-2.081552892923355103e-02,-7.457746192812919617e-03,-1.312398537993431091e-02,8.265072107315063477e-02
1.172161921858787537e-01,2.318883128464221954e-02,-6.285998225212097168e-02,-3.800064325332641602e-02
1.595141738653182983e-02,9.630473330616950989e-03,5.039579048752784729e-02,-4.376578330993652344e-02
1.353676617145538330e-01,5.385944247245788574e-02,4.705775156617164612e-02,5.705136060714721680e-02
-3.984369337558746338e-03,1.129080653190612793e-01,-7.797268033027648926e-02,5.155664682388305664e-02
1.404073089361190796e-02,1.430884599685668945e-01,-2.951755747199058533e-02,-1.973462104797363281e-02
1.771844625473022461e-01,3.718690574169158936e-02,-1.137460172176361084e-01,-2.620762586593627930e-02
6.991779059171676636e-02,-3.861613571643829346e-02,-1.482863128185272217e-01,1.920014619827270508e-02
-6.008020788431167603e-02,1.548004150390625000e-01,-1.146768927574157715e-01,-9.256649017333984375e-02
1.048715040087699890e-01,-2.449732832610607147e-02,-9.144123643636703491e-03,1.088112592697143555e-01
-6.319878250360488892e-02,-6.402163207530975342e-02,-5.376422032713890076e-02,8.350372314453125000e-03
6.389363855123519897e-02,-8.544762432575225830e-02,2.365476265549659729e-02,2.952039241790771484e-03
6.502854079008102417e-02,-6.928133964538574219e-02,-4.801395162940025330e-02,3.536963462829589844e-02
7.721807807683944702e-02,7.475584745407104492e-02,1.459259688854217529e-01,1.821917295455932617e-02
-1.170207634568214417e-01,-8.419086039066314697e-02,7.650271058082580566e-02,-8.358955383300781250e-03
-9.065986424684524536e-02,-1.319821774959564209e-01,3.547725453972816467e-02,5.587089061737060547e-02
1.004528254270553589e-02,-3.489691019058227539e-02,1.809662953019142151e-02,6.801003217697143555e-02
-1.403222382068634033e-01,1.578638851642608643e-01,4.906848445534706116e-02,-9.562849998474121094e-02
-2.657146006822586060e-02,-5.190609022974967957e-03,-8.677046000957489014e-02,3.612822294235229492e-02
9.290551394224166870e-02,-1.133230142295360565e-02,-8.982765674591064453e-02,4.052120447158813477e-02
-1.041911467909812927e-01,1.748787462711334229e-01,5.549177899956703186e-02,-7.366538047790527344e-04
-1.005666628479957581e-01,-8.041350543498992920e-02,9.692898392677307129e-02,5.841231346130371094e-02
-1.582996547222137451e-01,3.117835707962512970e-02,-1.588528975844383240e-02,1.890659332275390625e-04
-7.626242935657501221e-03,-2.220547497272491455e-01,5.289963260293006897e-02,7.422798871994018555e-02
-3.243664652109146118e-02,-6.687727570533752441e-02,9.411859512329101562e-02,3.466063737869262695e-02
-1.184456720948219299e-01,-2.038988284766674042e-02,3.812936320900917053e-02,5.995947122573852539e-02
7.282917946577072144e-02,1.140764355659484863e-01,-1.808622106909751892e-02,1.548397541046142578e-02
1.646139621734619141e-01,4.104648530483245850e-02,2.220678701996803284e-02,-5.626344680786132812e-02
-4.885552078485488892e-02,1.377156674861907959e-01,-1.032662242650985718e-01,-1.085162162780761719e-03
-1.622796803712844849e-02,-5.639529228210449219e-02,7.433810830116271973e-02,-5.337399244308471680e-02
1.729691028594970703e-01,-1.244081109762191772e-01,8.629602193832397461e-02,2.275068163871765137e-01
9.867771714925765991e-02,2.174298651516437531e-02,-2.567919716238975525e-02,-4.280728101730346680e-02
-4.164484888315200806e-02,-1.854032874107360840e-01,5.571896210312843323e-02,8.273631334304809570e-02
2.661576122045516968e-02,-4.852512478828430176e-02,-2.014913782477378845e-02,-2.406513690948486328e-02
-1.207892671227455139e-01,-2.769046835601329803e-02,-1.034981161355972290e-01,5.372351408004760742e-02
-1.696506142616271973e-01,-8.463783189654350281e-03,5.360144749283790588e-02,2.847808599472045898e-02
-7.656408101320266724e-02,-5.290231108665466309e-02,6.717506330460309982e-03,8.973836898803710938e-03
6.397327035665512085e-02,-1.313380710780620575e-02,-2.174839004874229431e-02,3.851389884948730469e-02
8.747629821300506592e-03,6.363388895988464355e-02,-5.259927734732627869e-02,-6.143277883529663086e-02
6.238164752721786499e-02,6.001433730125427246e-02,4.405492916703224182e-02,-4.858493804931640625e-02
1.805126667022705078e-01,-9.867249056696891785e-03,6.824335455894470215e-02,-3.718698024749755859e-02
1.594483107328414917e-02,-5.540756508708000183e-03,-1.189130172133445740e-02,-6.931185722351074219e-03
-1.052472963929176331e-01,-2.527515888214111328e-01,-1.541494131088256836e-01,-7.528418302536010742e-02
8.850195258855819702e-02,-1.988871023058891296e-03,-7.522022724151611328e-02,1.972055435180664062e-02
-9.143427014350891113e-04,9.785677492618560791e-02,-8.000031113624572754e-02,-2.991276979446411133e-02
1.883977055549621582e-01,-4.763288795948028564e-02,9.526604413986206055e-02,4.568368196487426758e-02
-7.504124194383621216e-02,-1.529234349727630615e-01,-1.157243549823760986e-01,1.176409721374511719e-01
1.593522727489471436e-03,3.790231421589851379e-03,-9.451004862785339355e-02,-6.573677062988281250e-03
-4.672429710626602173e-02,-1.335146427154541016e-01,8.448055386543273926e-02,6.804913282394409180e-02
1.272847652435302734e-01,-3.376147150993347168e-02,-1.164071857929229736e-01,-8.037561178207397461e-02
-6.787190586328506470e-02,9.567601978778839111e-02,-5.672243423759937286e-04,-2.742123603820800781e-02
-1.257983595132827759e-02,-8.673891425132751465e-02,-6.797569990158081055e-02,-1.450824737548828125e-02
4.588478058576583862e-02,-1.998174004256725311e-02,-9.810288250446319580e-02,2.621012926101684570e-02
8.084686845541000366e-02,-4.287210106849670410e-02,-4.548942670226097107e-02,4.685109853744506836e-02
-1.112157478928565979e-01,3.370746970176696777e-02,-2.106326445937156677e-02,-5.212914943695068359e-02
4.701010882854461670e-03,8.113123476505279541e-02,5.373874679207801819e-02,1.793599128723144531e-02
-7.868893444538116455e-03,-1.719739846885204315e-02,4.700789228081703186e-02,6.022703647613525391e-02
-4.086167365312576294e-02,-3.096590749919414520e-02,6.995347142219543457e-02,-5.715191364288330078e-03
-5.069909244775772095e-02,2.590319700539112091e-02,8.737090229988098145e-02,4.566568136215209961e-02
3.573810309171676636e-02,1.020965166389942169e-02,-2.379755079746246338e-01,2.406388521194458008e-02
-8.594367653131484985e-02,-1.278189942240715027e-03,8.960059285163879395e-02,1.606488227844238281e-02
-1.480642706155776978e-02,7.543294131755828857e-02,3.147140517830848694e-02,-6.078791618347167969e-02
-1.340444087982177734e-01,-5.227787792682647705e-02,-8.128132671117782593e-03,7.260686159133911133e-02
6.440301984548568726e-02,1.245196014642715454e-01,-1.196893155574798584e-01,-3.181511163711547852e-02
-3.394673019647598267e-02,1.807552762329578400e-02,-3.510671481490135193e-02,-9.219235181808471680e-02
2.619881629943847656e-01,-8.356468379497528076e-02,-3.272753581404685974e-02,4.437220096588134766e-02
-1.083881035447120667e-01,4.492031410336494446e-03,2.990988269448280334e-02,-4.030776023864746094e-02
-4.805386811494827271e-02,-6.449699401855468750e-02,-3.423896059393882751e-02,-3.194093704223632812e-03
-4.770506173372268677e-02,9.785773232579231262e-03,-2.816971763968467712e-02,-7.537090778350830078e-02
-8.894864469766616821e-02,-9.084416553378105164e-03,-1.723189949989318848e-01,1.861697435379028320e-02
5.908661335706710815e-02,3.735321760177612305e-02,1.684761345386505127e-01,-5.368220806121826172e-02
-9.718485176563262939e-03,-3.409802913665771484e-02,1.069223582744598389e-01,-3.599572181701660156e-02
-2.566421777009963989e-02,1.102303154766559601e-02,-3.847634419798851013e-02,9.386479854583740234e-03
-4.059804230928421021e-02,-1.301491856575012207e-01,-1.160528976470232010e-03,3.634828329086303711e-02
7.713692635297775269e-02,-3.228703141212463379e-02,8.746746927499771118e-03,-2.261853218078613281e-02
2.713076770305633545e-03,-9.644612669944763184e-02,3.716749325394630432e-02,9.409940242767333984e-02
-1.034315899014472961e-01,-1.359950155019760132e-01,-3.483047708868980408e-02,1.800382137298583984e-02
-1.254949718713760376e-02,1.076024025678634644e-01,-2.441516146063804626e-02,5.857467651367187500e-03
5.042063444852828979e-02,1.626101322472095490e-02,-6.071969494223594666e-02,-2.287352085113525391e-02
2.353327721357345581e-02,-7.859909534454345703e-02,4.187584295868873596e-02,1.712888479232788086e-02
-3.408847004175186157e-02,-8.833780884742736816e-02,4.750174656510353088e-02,-4.107868671417236328e-02
1.963990181684494019e-02,1.161894947290420532e-01,-1.320950835943222046e-01,1.671385765075683594e-02
-1.016516238451004028e-02,-2.983455173671245575e-02,1.174065843224525452e-02,5.767107009887695312e-03
4.197388142347335815e-02,7.701531052589416504e-02,2.150610461831092834e-02,-5.030572414398193359e-02
2.736281603574752808e-02,1.269080936908721924e-01,-2.792074903845787048e-02,-2.359288930892944336e-02
-4.400790482759475708e-02,-1.247315108776092529e-01,4.111087694764137268e-02,-1.064312458038330078e-02
-3.706119209527969360e-02,-1.160490214824676514e-01,5.095652118325233459e-02,2.478402853012084961e-02
-7.517016679048538208e-02,-4.735146462917327881e-02,-1.155692338943481445e-01,-6.796252727508544922e-02
1.022165268659591675e-02,-1.627092957496643066e-01,-5.252894386649131775e-02,-3.708809614181518555e-02
-1.216847449541091919e-02,-4.852442443370819092e-02,-2.606188878417015076e-02,-1.229399442672729492e-02
2.243810147047042847e-02,5.126109719276428223e-02,-3.445672616362571716e-02,1.529151201248168945e-02
-4.693604260683059692e-02,-1.565798930823802948e-02,-1.015313863754272461e-01,-1.634031534194946289e-02
-2.704329043626785278e-02,-1.373876444995403290e-02,-1.030754745006561279e-01,-7.454395294189453125e-02
3.393756598234176636e-02,-4.693847149610519409e-04,5.924508348107337952e-02,5.854916572570800781e-02
7.366561144590377808e-02,1.035803407430648804e-01,2.888444345444440842e-03,-6.473386287689208984e-02
-1.080555468797683716e-02,-9.102670475840568542e-03,4.927349463105201721e-02,-5.072426795959472656e-02
1.127546653151512146e-01,5.501461029052734375e-02,-3.634604439139366150e-02,-2.041608095169067383e-02
2.416364848613739014e-03,-2.026317641139030457e-03,4.562908783555030823e-02,3.217780590057373047e-02
1.943014562129974365e-03,1.175582595169544220e-02,-9.390401840209960938e-02,5.865347385406494141e-02
-4.595036059617996216e-02,2.694867737591266632e-02,6.753361225128173828e-02,-2.333652973175048828e-02
-1.466184556484222412e-01,5.276623368263244629e-02,4.399046674370765686e-02,5.970567464828491211e-02
-7.129839807748794556e-02,-9.575456380844116211e-02,-9.731167554855346680e-02,5.220282077789306641e-02
3.746526688337326050e-02,8.649067953228950500e-03,-6.914502382278442383e-02,-6.335616111755371094e-02
8.517848700284957886e-02,-1.501705646514892578e-01,3.798702731728553772e-02,-2.731871604919433594e-02
-3.667301684617996216e-02,1.241887211799621582e-01,2.089304104447364807e-02,-3.260034322738647461e-02
1.014962047338485718e-02,3.756690025329589844e-02,5.823684111237525940e-02,-2.522337436676025391e-02
6.918161362409591675e-02,5.529630184173583984e-02,-3.118472918868064880e-02,-3.275328874588012695e-02
3.869324177503585815e-02,-2.343056909739971161e-02,3.715253248810768127e-02,-5.783367156982421875e-02
-2.407444268465042114e-02,8.304151892662048340e-02,4.141047969460487366e-02,2.111405134201049805e-02
2.526178210973739624e-02,2.672935128211975098e-01,6.509281694889068604e-02,-2.517485618591308594e-02
2.799045294523239136e-02,-8.622139692306518555e-02,1.195991039276123047e-01,-6.576728820800781250e-02
-1.571944952011108398e-01,2.730620093643665314e-02,-1.307624205946922302e-02,-2.505362033843994141e-03
5.911832302808761597e-02,7.832095026969909668e-02,-3.603142127394676208e-02,-1.478070020675659180e-02
2.352910488843917847e-02,1.980154402554035187e-02,4.950556438416242599e-03,-5.628871917724609375e-02
-3.303416073322296143e-03,9.926455095410346985e-03,-1.064272969961166382e-01,-1.662206649780273438e-02
5.627235025167465210e-02,-2.366727404296398163e-02,2.305957954376935959e-03,7.418698072433471680e-02
