-6.700000166893005371e-02,-1.244999989867210388e-01,-1.234999969601631165e-01,-1.099999994039535522e-01
-1.280000060796737671e-01,-5.249999836087226868e-02,-9.250000119209289551e-02,-9.399999678134918213e-02
-8.049999922513961792e-02,-2.115000039339065552e-01,-5.350000038743019104e-02,-7.450000196695327759e-02
-3.050000034272670746e-02,-5.600000172853469849e-02,-9.149999916553497314e-02,-1.379999965429306030e-01
-6.599999964237213135e-02,-8.799999952316284180e-02,-8.449999988079071045e-02,-1.000000014901161194e-01
-2.449999935925006866e-02,-1.500000059604644775e-01,-1.659999936819076538e-01,-2.515000104904174805e-01
-8.799999952316284180e-02,-2.014999985694885254e-01,-9.499999880790710449e-02,-4.650000110268592834e-02
-7.450000196695327759e-02,-2.800000086426734924e-02,-9.549999982118606567e-02,-1.480000019073486328e-01
-1.049999967217445374e-01,-1.564999967813491821e-01,-5.000000074505805969e-02,-6.949999928474426270e-02
-7.699999958276748657e-02,-5.849999934434890747e-02,-1.159999966621398926e-01,-6.350000202655792236e-02
-7.699999958276748657e-02,-6.599999964237213135e-02,-1.120000034570693970e-01,-1.075000017881393433e-01
-1.185000017285346985e-01,-1.064999997615814209e-01,-9.749999642372131348e-02,-1.220000013709068298e-01
-1.064999997615814209e-01,-1.560000032186508179e-01,-4.999999888241291046e-03,-1.049999967217445374e-01
-1.159999966621398926e-01,-9.499999880790710449e-02,-5.000000074505805969e-02,-9.200000017881393433e-02
-1.500000059604644775e-01,-2.300000004470348358e-02,-6.199999898672103882e-02,-1.010000035166740417e-01
-9.300000220537185669e-02,-1.319999992847442627e-01,-1.650000065565109253e-01,-1.075000017881393433e-01
-1.049999967217445374e-01,-1.585000008344650269e-01,-6.750000268220901489e-02,-9.650000184774398804e-02
-7.800000160932540894e-02,-3.299999982118606567e-02,-5.000000074505805969e-02,-1.270000040531158447e-01
-5.050000175833702087e-02,-9.650000184774398804e-02,-1.439999938011169434e-01,-1.244999989867210388e-01
-9.899999946355819702e-02,-8.200000226497650146e-02,-3.900000080466270447e-02,-1.024999991059303284e-01
-1.745000034570693970e-01,-1.535000056028366089e-01,-1.574999988079071045e-01,-1.040000021457672119e-01
-7.900000363588333130e-02,-4.250000044703483582e-02,-1.895000040531158447e-01,-9.650000184774398804e-02
-7.450000196695327759e-02,-1.620000004768371582e-01,-9.399999678134918213e-02,-1.185000017285346985e-01
-9.300000220537185669e-02,-3.449999913573265076e-02,-2.489999979734420776e-01,-1.059999987483024597e-01
-1.319999992847442627e-01,-1.735000014305114746e-01,-1.599999964237213135e-01,-1.220000013709068298e-01
-1.180000007152557373e-01,-1.395000070333480835e-01,-2.000000029802322388e-01,-1.084999963641166687e-01
-7.549999654293060303e-02,-2.700000070035457611e-02,-1.270000040531158447e-01,-4.899999871850013733e-02
-1.400000005960464478e-01,-6.150000169873237610e-02,-1.490000039339065552e-01,-9.049999713897705078e-02
-1.014999970793724060e-01,-8.200000226497650146e-02,-7.800000160932540894e-02,-4.650000110268592834e-02
-2.300000004470348358e-02,-1.465000063180923462e-01,-5.600000172853469849e-02,-5.099999904632568359e-02
-1.404999941587448120e-01,-4.549999907612800598e-02,-7.199999690055847168e-02,-1.615000069141387939e-01
-8.900000154972076416e-02,-1.115000024437904358e-01,-9.849999845027923584e-02,-1.035000011324882507e-01
-8.049999922513961792e-02,-1.270000040531158447e-01,-1.024999991059303284e-01,-6.700000166893005371e-02
-1.185000017285346985e-01,-9.999999776482582092e-03,-3.799999877810478210e-02,-5.099999904632568359e-02
-8.399999886751174927e-02,-1.659999936819076538e-01,-4.300000146031379700e-02,-5.350000038743019104e-02
-6.250000000000000000e-02,-2.449999935925006866e-02,-1.280000060796737671e-01,-7.450000196695327759e-02
-2.349999919533729553e-02,-3.649999946355819702e-02,-2.269999980926513672e-01,-8.550000190734863281e-02
-1.124999970197677612e-01,-1.059999987483024597e-01,-5.600000172853469849e-02,-5.900000035762786865e-02
-1.059999987483024597e-01,-1.354999989271163940e-01,-1.770000010728836060e-01,-2.700000070035457611e-02
-5.099999904632568359e-02,-6.849999725818634033e-02,-2.039999961853027344e-01,-1.194999963045120239e-01
-9.149999916553497314e-02,-1.724999994039535522e-01,-1.200000010430812836e-02,-7.349999994039535522e-02
-1.340000033378601074e-01,-1.525000035762786865e-01,-1.075000017881393433e-01,-9.650000184774398804e-02
-4.149999842047691345e-02,-4.600000008940696716e-02,-2.074999958276748657e-01,-6.549999862909317017e-02
-1.515000015497207642e-01,-1.404999941587448120e-01,-7.599999755620956421e-02,-1.040000021457672119e-01
-1.430000066757202148e-01,-3.900000080466270447e-02,-1.305000036954879761e-01,-1.289999932050704956e-01
-5.900000035762786865e-02,-1.644999980926513672e-01,-7.000000216066837311e-03,-1.110000014305114746e-01
-1.250000000000000000e-01,-2.284999936819076538e-01,-6.199999898672103882e-02,-1.040000021457672119e-01
-2.084999978542327881e-01,-6.199999898672103882e-02,-1.449999958276748657e-02,-1.829999983310699463e-01
-5.499999970197677612e-02,-7.850000262260437012e-02,-1.794999986886978149e-01,-9.899999946355819702e-02
-1.230000033974647522e-01,8.500000461935997009e-03,-1.110000014305114746e-01,-1.609999984502792358e-01
-8.649999648332595825e-02,-1.525000035762786865e-01,-3.550000116229057312e-02,-7.450000196695327759e-02
-7.699999958276748657e-02,-7.000000216066837311e-03,-8.449999988079071045e-02,-1.005000025033950806e-01
-1.634999960660934448e-01,-7.299999892711639404e-02,-3.799999877810478210e-02,-3.799999877810478210e-02
-1.270000040531158447e-01,-1.344999969005584717e-01,-6.849999725818634033e-02,-1.059999987483024597e-01
-1.624999940395355225e-01,-1.650000065565109253e-01,7.599999755620956421e-02,-1.455000042915344238e-01
-9.149999916553497314e-02,-1.700000017881393433e-01,-1.244999989867210388e-01,-2.700000070035457611e-02
-1.400000005960464478e-01,-1.525000035762786865e-01,-2.000000094994902611e-03,-1.134999990463256836e-01
-1.110000014305114746e-01,-8.900000154972076416e-02,-1.369999945163726807e-01,-9.300000220537185669e-02
-6.100000068545341492e-02,-5.600000172853469849e-02,-9.849999845027923584e-02,-6.599999964237213135e-02
-1.169999986886978149e-01,-1.414999961853027344e-01,-7.100000232458114624e-02,-2.700000070035457611e-02
-9.300000220537185669e-02,-1.014999970793724060e-01,-1.244999989867210388e-01,-1.295000016689300537e-01
-9.399999678134918213e-02,-2.150000035762786865e-01,1.000000047497451305e-03,-7.800000160932540894e-02
-1.180000007152557373e-01,-5.499999970197677612e-02,-1.174999997019767761e-01,-1.354999989271163940e-01
-5.700000002980232239e-02,-1.070000007748603821e-01,-8.049999922513961792e-02,-1.005000025033950806e-01
-7.050000131130218506e-02,2.449999935925006866e-02,2.199999988079071045e-02,-1.284999996423721313e-01
-1.234999969601631165e-01,-5.000000074505805969e-02,-1.669999957084655762e-01,-1.295000016689300537e-01
-1.455000042915344238e-01,-1.669999957084655762e-01,-3.550000116229057312e-02,-6.100000068545341492e-02
-7.100000232458114624e-02,-1.430000066757202148e-01,-1.609999984502792358e-01,-7.699999958276748657e-02
-7.800000160932540894e-02,-2.444999963045120239e-01,-1.700000092387199402e-02,-7.199999690055847168e-02
-1.669999957084655762e-01,-9.250000119209289551e-02,-1.030000001192092896e-01,-6.750000268220901489e-02
-1.145000010728836060e-01,-1.829999983310699463e-01,-1.244999989867210388e-01,-6.000000052154064178e-03
-1.174999997019767761e-01,-6.949999928474426270e-02,-1.430000066757202148e-01,-8.649999648332595825e-02
-1.365000009536743164e-01,-1.379999965429306030e-01,-1.014999970793724060e-01,-1.014999970793724060e-01
-9.399999678134918213e-02,-1.500000013038516045e-03,-7.450000196695327759e-02,-1.145000010728836060e-01
-1.340000033378601074e-01,-9.399999678134918213e-02,-1.099999994039535522e-01,-1.110000014305114746e-01
-3.799999877810478210e-02,4.650000110268592834e-02,-2.074999958276748657e-01,-3.500000014901161194e-02
-7.900000363588333130e-02,-5.400000140070915222e-02,-1.185000017285346985e-01,-1.185000017285346985e-01
-4.600000008940696716e-02,-2.035000026226043701e-01,-2.280000001192092896e-01,-1.720000058412551880e-01
-8.699999749660491943e-02,-1.525000035762786865e-01,-1.759999990463256836e-01,-1.049999967217445374e-01
-1.634999960660934448e-01,-8.749999850988388062e-02,-1.230000033974647522e-01,-5.750000104308128357e-02
-1.064999997615814209e-01,-1.134999990463256836e-01,-1.204999983310699463e-01,-2.800000086426734924e-02
-1.169999986886978149e-01,-1.319999992847442627e-01,-9.250000119209289551e-02,-1.309999972581863403e-01
-8.399999886751174927e-02,-5.000000074505805969e-02,-9.149999916553497314e-02,-1.564999967813491821e-01
3.400000184774398804e-02,-5.950000137090682983e-02,-6.100000068545341492e-02,-1.735000014305114746e-01
-5.249999836087226868e-02,2.800000086426734924e-02,-9.399999678134918213e-02,-4.650000110268592834e-02
-8.799999952316284180e-02,-5.400000140070915222e-02,-1.194999963045120239e-01,-5.000000074505805969e-02
-1.379999965429306030e-01,-1.854999959468841553e-01,-9.049999713897705078e-02,-8.449999988079071045e-02
-8.299999684095382690e-02,-6.499999761581420898e-02,-9.300000220537185669e-02,-9.899999946355819702e-02
-1.084999963641166687e-01,-2.090000063180923462e-01,-1.550000011920928955e-01,-4.749999940395355225e-02
-1.624999940395355225e-01,-8.649999648332595825e-02,-4.650000110268592834e-02,-8.150000125169754028e-02
-1.145000010728836060e-01,-1.225000023841857910e-01,-1.049999967217445374e-01,-1.024999991059303284e-01
-6.700000166893005371e-02,-2.010000050067901611e-01,-1.634999960660934448e-01,-1.169999986886978149e-01
-1.075000017881393433e-01,-1.169999986886978149e-01,-1.204999983310699463e-01,-1.174999997019767761e-01
-1.420000046491622925e-01,-1.424999982118606567e-01,-1.280000060796737671e-01,-1.234999969601631165e-01
-7.199999690055847168e-02,-6.199999898672103882e-02,-1.365000009536743164e-01,-9.250000119209289551e-02
-8.049999922513961792e-02,-2.349999919533729553e-02,-3.449999913573265076e-02,-1.120000034570693970e-01
-1.720000058412551880e-01,-6.449999660253524780e-02,-1.284999996423721313e-01,-1.075000017881393433e-01
-7.800000160932540894e-02,-2.329999953508377075e-01,-8.150000125169754028e-02,-1.270000040531158447e-01
-1.955000013113021851e-01,-1.199999973177909851e-01,-9.899999946355819702e-02,-8.649999648332595825e-02
-7.800000160932540894e-02,-1.889999955892562866e-01,-1.134999990463256836e-01,-8.900000154972076416e-02
-1.560000032186508179e-01,-9.399999678134918213e-02,-5.400000140070915222e-02,-1.669999957084655762e-01
-7.450000196695327759e-02,-9.650000184774398804e-02,-6.849999725818634033e-02,-1.369999945163726807e-01
-1.340000033378601074e-01,-1.330000013113021851e-01,-1.354999989271163940e-01,-1.134999990463256836e-01
-5.649999901652336121e-02,-1.049999967217445374e-01,-8.399999886751174927e-02,-2.800000086426734924e-02
-8.299999684095382690e-02,-1.609999984502792358e-01,-2.700000070035457611e-02,-1.354999989271163940e-01
-1.049999967217445374e-01,-7.450000196695327759e-02,-1.609999984502792358e-01,-9.650000184774398804e-02
-1.784999966621398926e-01,-1.634999960660934448e-01,-1.220000013709068298e-01,-1.784999966621398926e-01
-1.694999933242797852e-01,-1.134999990463256836e-01,-3.700000047683715820e-02,-1.319999992847442627e-01
-9.749999642372131348e-02,-1.864999979734420776e-01,-1.609999984502792358e-01,-5.999999865889549255e-02
-1.244999989867210388e-01,6.000000052154064178e-03,-2.515000104904174805e-01,-1.770000010728836060e-01
-1.145000010728836060e-01,-1.950000040233135223e-02,-8.399999886751174927e-02,-1.040000021457672119e-01
-1.404999941587448120e-01,-2.540000081062316895e-01,-1.159999966621398926e-01,-1.209999993443489075e-01
-1.200000010430812836e-02,-1.280000060796737671e-01,-1.159999966621398926e-01,-1.685000061988830566e-01
-1.589999943971633911e-01,-1.455000042915344238e-01,-6.250000000000000000e-02,-5.249999836087226868e-02
-1.270000040531158447e-01,-7.800000160932540894e-02,-7.699999958276748657e-02,-1.000000014901161194e-01
-9.499999880790710449e-02,-2.234999984502792358e-01,-2.700000070035457611e-02,-1.340000033378601074e-01
-1.615000069141387939e-01,-6.100000068545341492e-02,-1.400000005960464478e-01,-9.300000220537185669e-02
-5.499999970197677612e-02,1.700000092387199402e-02,-8.100000023841857910e-02,-1.840000003576278687e-01
-1.889999955892562866e-01,-1.340000033378601074e-01,8.500000461935997009e-03,-1.895000040531158447e-01
-1.745000034570693970e-01,-1.525000035762786865e-01,-2.784999907016754150e-01,-1.624999940395355225e-01
-8.299999684095382690e-02,-1.379999965429306030e-01,-2.599999904632568359e-01,-1.110000014305114746e-01
-1.395000070333480835e-01,-1.075000017881393433e-01,-8.900000154972076416e-02,-3.500000014901161194e-02
-6.599999964237213135e-02,-7.100000232458114624e-02,1.549999974668025970e-02,-1.735000014305114746e-01
-5.600000172853469849e-02,-1.644999980926513672e-01,-7.800000160932540894e-02,-4.149999842047691345e-02
-1.209999993443489075e-01,-7.249999791383743286e-02,-1.395000070333480835e-01,-1.704999953508377075e-01
-5.600000172853469849e-02,-1.694999933242797852e-01,-2.894999980926513672e-01,-1.420000046491622925e-01
-1.059999987483024597e-01,-1.075000017881393433e-01,-1.194999963045120239e-01,-1.550000011920928955e-01
-2.440000027418136597e-01,-3.050000034272670746e-02,2.600000053644180298e-02,-1.134999990463256836e-01
-1.770000010728836060e-01,-1.854999959468841553e-01,2.449999935925006866e-02,-1.220000013709068298e-01
-2.074999958276748657e-01,-1.404999941587448120e-01,-5.600000172853469849e-02,-1.159999966621398926e-01
-1.150000020861625671e-01,-8.550000190734863281e-02,-6.199999898672103882e-02,-1.220000013709068298e-01
-9.749999642372131348e-02,-1.600000075995922089e-02,-6.100000068545341492e-02,-1.284999996423721313e-01
-6.350000202655792236e-02,-2.035000026226043701e-01,-2.660000026226043701e-01,-1.745000034570693970e-01
-8.950000256299972534e-02,-8.049999922513961792e-02,-1.574999988079071045e-01,-2.915000021457672119e-01
-7.800000160932540894e-02,-6.250000000000000000e-02,-7.800000160932540894e-02,-9.749999642372131348e-02
-1.280000060796737671e-01,-8.799999952316284180e-02,-5.999999865889549255e-02,-1.404999941587448120e-01
-1.295000016689300537e-01,-1.490000039339065552e-01,-1.870000064373016357e-01,-8.900000154972076416e-02
-7.100000232458114624e-02,-1.169999986886978149e-01,-1.014999970793724060e-01,-1.354999989271163940e-01
-4.149999842047691345e-02,-1.805000007152557373e-01,-3.550000116229057312e-02,-1.220000013709068298e-01
-6.100000068545341492e-02,-1.465000063180923462e-01,-2.064999938011169434e-01,-4.399999976158142090e-02
-1.344999969005584717e-01,-1.145000010728836060e-01,-1.609999984502792358e-01,-1.729999929666519165e-01
-1.040000021457672119e-01,-1.270000040531158447e-01,-1.515000015497207642e-01,-5.600000172853469849e-02
-9.499999880790710449e-02,-1.049999967217445374e-01,-1.574999988079071045e-01,-1.465000063180923462e-01
-1.515000015497207642e-01,-2.669999897480010986e-01,-1.010000035166740417e-01,-1.115000024437904358e-01
-7.599999755620956421e-02,-1.350000035017728806e-02,-4.899999871850013733e-02,-1.145000010728836060e-01
-3.900000080466270447e-02,-8.399999886751174927e-02,-9.399999678134918213e-02,-1.379999965429306030e-01
-1.700000017881393433e-01,-6.549999862909317017e-02,-2.734999954700469971e-01,-1.185000017285346985e-01
-1.975000053644180298e-01,-2.349999919533729553e-02,-1.194999963045120239e-01,-1.185000017285346985e-01
-2.444999963045120239e-01,-1.110000014305114746e-01,-6.849999725818634033e-02,-1.770000010728836060e-01
-2.499999944120645523e-03,-7.699999958276748657e-02,-8.649999648332595825e-02,-1.755000054836273193e-01
-2.144999951124191284e-01,-1.609999984502792358e-01,-1.124999970197677612e-01,-1.490000039339065552e-01
-1.585000008344650269e-01,-5.600000172853469849e-02,-4.399999976158142090e-02,-1.420000046491622925e-01
-2.329999953508377075e-01,-1.940000057220458984e-01,-3.550000116229057312e-02,-1.194999963045120239e-01
-2.549999952316284180e-02,-9.399999678134918213e-02,-1.979999989271163940e-01,-1.199999973177909851e-01
-9.399999678134918213e-02,1.300000026822090149e-02,-2.750000059604644775e-01,-1.354999989271163940e-01
-1.295000016689300537e-01,-1.455000042915344238e-01,-1.854999959468841553e-01,-9.250000119209289551e-02
-1.504999995231628418e-01,1.850000023841857910e-02,-1.169999986886978149e-01,-1.700000017881393433e-01
-2.234999984502792358e-01,-1.675000041723251343e-01,-9.899999946355819702e-02,-8.399999886751174927e-02
-2.199999988079071045e-01,-2.440000027418136597e-01,-1.295000016689300537e-01,-1.455000042915344238e-01
-1.905000060796737671e-01,-9.000000357627868652e-02,-1.234999969601631165e-01,-1.315000057220458984e-01
-8.799999952316284180e-02,4.250000044703483582e-02,-2.454999983310699463e-01,-2.294999957084655762e-01
-1.000000014901161194e-01,-9.999999776482582092e-03,-8.649999648332595825e-02,-1.049999967217445374e-01
-1.379999965429306030e-01,-1.169999986886978149e-01,-1.729999929666519165e-01,-1.455000042915344238e-01
-7.900000363588333130e-02,-4.149999842047691345e-02,-8.799999952316284180e-02,-9.899999946355819702e-02
-7.050000131130218506e-02,-4.149999842047691345e-02,-3.400000184774398804e-02,-9.049999713897705078e-02
-2.349999919533729553e-02,-1.010000035166740417e-01,-2.950000017881393433e-02,-1.010000035166740417e-01
-1.295000016689300537e-01,-1.220000013709068298e-01,-1.930000036954879761e-01,-1.075000017881393433e-01
-1.344999969005584717e-01,-2.150000035762786865e-01,4.399999976158142090e-02,-1.270000040531158447e-01
-1.474999934434890747e-01,-3.649999946355819702e-02,-1.650000065565109253e-01,-5.950000137090682983e-02
-1.159999966621398926e-01,-1.914999932050704956e-01,-9.549999982118606567e-02,-9.399999678134918213e-02
-6.350000202655792236e-02,-3.299999982118606567e-02,-1.679999977350234985e-01,-1.420000046491622925e-01
-1.599999964237213135e-01,-1.059999987483024597e-01,-6.350000202655792236e-02,-1.854999959468841553e-01
-1.525000035762786865e-01,-2.134999930858612061e-01,-1.199999973177909851e-01,-4.149999842047691345e-02
-8.049999922513961792e-02,-9.300000220537185669e-02,4.650000110268592834e-02,-8.049999922513961792e-02
-1.159999966621398926e-01,-1.159999966621398926e-01,-1.700000017881393433e-01,-8.150000125169754028e-02
-8.799999952316284180e-02,-3.799999877810478210e-02,-1.889999955892562866e-01,-6.750000268220901489e-02
-1.850000023841857910e-02,-1.244999989867210388e-01,1.850000023841857910e-02,-9.049999713897705078e-02
-5.350000038743019104e-02,-1.950000040233135223e-02,-1.525000035762786865e-01,-1.844999939203262329e-01
-1.174999997019767761e-01,8.500000461935997009e-03,-2.419999986886978149e-01,-1.040000021457672119e-01
-1.365000009536743164e-01,-1.220000013709068298e-01,-8.649999648332595825e-02,-1.040000021457672119e-01
1.099999994039535522e-02,-1.159999966621398926e-01,-2.335000038146972656e-01,-2.234999984502792358e-01
-6.599999964237213135e-02,-1.414999961853027344e-01,-1.145000010728836060e-01,-1.289999932050704956e-01
-1.169999986886978149e-01,-1.099999994039535522e-01,-9.149999916553497314e-02,-1.010000035166740417e-01
-9.650000184774398804e-02,-2.465000003576278687e-01,-2.624999880790710449e-01,-1.000000014901161194e-01
-1.295000016689300537e-01,-2.039999961853027344e-01,-1.379999965429306030e-01,-1.490000039339065552e-01
-2.199999988079071045e-02,-1.574999988079071045e-01,-1.975000053644180298e-01,-1.234999969601631165e-01
-1.930000036954879761e-01,-1.780000030994415283e-01,6.199999898672103882e-02,-1.049999967217445374e-01
-1.889999955892562866e-01,-2.014999985694885254e-01,-4.650000110268592834e-02,-1.895000040531158447e-01
-1.675000041723251343e-01,-5.400000140070915222e-02,-1.930000036954879761e-01,-8.900000154972076416e-02
-1.905000060796737671e-01,-4.149999842047691345e-02,-1.940000057220458984e-01,-1.389999985694885254e-01
-1.024999991059303284e-01,-1.990000009536743164e-01,-1.720000058412551880e-01,-6.849999725818634033e-02
-1.854999959468841553e-01,-1.110000014305114746e-01,-2.284999936819076538e-01,-9.250000119209289551e-02
-9.399999678134918213e-02,-1.975000053644180298e-01,1.499999966472387314e-02,-7.800000160932540894e-02
-1.124999970197677612e-01,-2.879999876022338867e-01,-1.035000011324882507e-01,-9.049999713897705078e-02
-1.465000063180923462e-01,-1.295000016689300537e-01,-1.369999945163726807e-01,-8.699999749660491943e-02
-1.609999984502792358e-01,-1.864999979734420776e-01,-1.439999938011169434e-01,-7.850000262260437012e-02
-2.349999919533729553e-02,-9.250000119209289551e-02,-9.549999982118606567e-02,-1.354999989271163940e-01
-1.644999980926513672e-01,-1.354999989271163940e-01,-9.499999880790710449e-02,-7.850000262260437012e-02
-9.600000083446502686e-02,-1.979999989271163940e-01,6.000000052154064178e-03,-1.400000005960464478e-01
-1.620000004768371582e-01,-1.585000008344650269e-01,-1.350000035017728806e-02,-9.849999845027923584e-02
-7.949999719858169556e-02,-1.650000065565109253e-01,-2.980000078678131104e-01,-1.024999991059303284e-01
-1.295000016689300537e-01,-2.150000035762786865e-01,-1.500000059604644775e-01,-1.305000036954879761e-01
-8.299999684095382690e-02,1.099999994039535522e-02,-1.550000011920928955e-01,-1.244999989867210388e-01
-8.550000190734863281e-02,-2.099999934434890747e-01,1.250000018626451492e-02,-1.260000020265579224e-01
-1.710000038146972656e-01,-1.975000053644180298e-01,-2.335000038146972656e-01,-5.350000038743019104e-02
-9.650000184774398804e-02,-1.000000014901161194e-01,-3.550000116229057312e-02,-1.500000059604644775e-01
-1.389999985694885254e-01,-1.735000014305114746e-01,-9.849999845027923584e-02,-1.864999979734420776e-01
-1.049999967217445374e-01,-1.365000009536743164e-01,-3.799999877810478210e-02,-1.124999970197677612e-01
-1.899999976158142090e-01,-1.694999933242797852e-01,-1.905000060796737671e-01,-1.159999966621398926e-01
-9.849999845027923584e-02,-1.704999953508377075e-01,-3.900000080466270447e-02,-1.169999986886978149e-01
-6.599999964237213135e-02,-1.599999964237213135e-01,-1.030000001192092896e-01,-1.455000042915344238e-01
-5.400000140070915222e-02,-5.750000104308128357e-02,-1.930000036954879761e-01,-1.449999958276748657e-01
-1.589999943971633911e-01,-1.049999967217445374e-01,-1.049999967217445374e-01,-1.064999997615814209e-01
-1.720000058412551880e-01,-9.899999946355819702e-02,-1.365000009536743164e-01,-1.539999991655349731e-01
-1.599999964237213135e-01,-1.439999938011169434e-01,-4.850000143051147461e-02,-1.124999970197677612e-01
-1.014999970793724060e-01,-7.050000131130218506e-02,-4.999999888241291046e-03,-2.109999954700469971e-01
-1.535000056028366089e-01,-1.539999991655349731e-01,-7.000000029802322388e-02,-4.899999871850013733e-02
-2.074999958276748657e-01,-7.100000232458114624e-02,-1.564999967813491821e-01,-5.950000137090682983e-02
