-7.913564145565032959e-02,-1.766373589634895325e-02,-1.310060471296310425e-01,-1.287310123443603516e-01
-9.684483706951141357e-02,-8.785775303840637207e-02,-1.400538384914398193e-01,-1.589016020298004150e-01
-5.413009598851203918e-02,-7.720142602920532227e-02,-1.690395921468734741e-02,-1.360688060522079468e-01
-4.653352871537208557e-02,-1.645787656307220459e-01,-7.362925261259078979e-02,-2.731110341846942902e-02
-6.015266850590705872e-02,-5.475658923387527466e-03,-7.960371673107147217e-02,-1.011001467704772949e-01
-1.345635056495666504e-01,8.641146123409271240e-04,-9.334731101989746094e-02,-3.836213052272796631e-02
-9.984293580055236816e-02,-2.032513767480850220e-01,-1.312361359596252441e-01,-1.015449762344360352e-01
-7.045546174049377441e-02,-8.968769013881683350e-02,-1.296511888504028320e-01,-1.014311164617538452e-01
-5.485345795750617981e-02,-8.713605999946594238e-02,-4.163873195648193359e-02,-9.450542926788330078e-02
-1.049176156520843506e-01,-4.197904840111732483e-02,-6.112831830978393555e-02,-9.340395033359527588e-02
-1.220861673355102539e-01,-2.100992947816848755e-03,-2.218324244022369385e-01,-1.301073133945465088e-01
-6.362457573413848877e-02,-4.693043604493141174e-02,-1.267696768045425415e-01,-9.340183436870574951e-02
-1.206354200839996338e-01,-1.844515204429626465e-01,5.974459275603294373e-02,-7.323651015758514404e-02
-1.120034307241439819e-01,-1.603814512491226196e-01,-7.681351900100708008e-02,-2.225373536348342896e-01
-1.348010152578353882e-01,-1.620075106620788574e-01,-2.317730486392974854e-01,-6.723959743976593018e-02
-1.318110525608062744e-01,-3.198163583874702454e-02,-1.799925863742828369e-01,-1.429389864206314087e-01
-8.239470422267913818e-02,-7.229040563106536865e-02,-1.101765036582946777e-01,-9.402155876159667969e-02
-1.632373183965682983e-01,-1.241340786218643188e-01,-3.006191551685333252e-02,-1.365882158279418945e-01
-1.392734944820404053e-01,-1.162527650594711304e-01,-2.025471627712249756e-02,-1.109612882137298584e-01
-9.635205566883087158e-02,-1.233323365449905396e-01,-1.300146281719207764e-01,-7.815521955490112305e-02
-1.233475655317306519e-01,-1.178715974092483521e-01,-1.277089118957519531e-01,3.201612830162048340e-02
-1.561196297407150269e-01,-2.041789740324020386e-01,-9.295131266117095947e-02,-1.017304360866546631e-01
-8.149980008602142334e-02,-1.665196269750595093e-01,-1.720130741596221924e-01,-4.703529179096221924e-02
-9.884972870349884033e-02,-2.471590340137481689e-01,-1.294412314891815186e-01,-1.442413479089736938e-01
-2.070636898279190063e-01,-9.216414391994476318e-02,-9.151685982942581177e-03,-1.503017246723175049e-01
1.759617403149604797e-02,-1.801642030477523804e-01,-7.371774315834045410e-02,2.573580853641033173e-02
-1.425734609365463257e-01,-1.736366599798202515e-01,-4.717595130205154419e-02,-1.112365424633026123e-01
-8.777271211147308350e-02,-1.452922075986862183e-01,-8.925409615039825439e-02,-1.094803810119628906e-01
-1.006959229707717896e-01,-1.131679117679595947e-01,-6.858260929584503174e-02,-5.608317255973815918e-02
-6.771352887153625488e-02,-1.247165799140930176e-01,-1.245362758636474609e-01,-1.131558567285537720e-01
-1.317597031593322754e-01,-4.958178475499153137e-02,-9.478956460952758789e-02,-9.102858603000640869e-02
-7.432107627391815186e-02,-2.180224061012268066e-01,-5.174375325441360474e-02,-7.486633956432342529e-02
-2.975860610604286194e-02,-5.028586462140083313e-02,-9.381030499935150146e-02,-1.350002288818359375e-01
-6.735678017139434814e-02,-8.543403446674346924e-02,-8.504988253116607666e-02,-9.875969588756561279e-02
-2.375048771500587463e-02,-1.488521695137023926e-01,-1.518845260143280029e-01,-2.503054440021514893e-01
-8.719164133071899414e-02,-2.024681568145751953e-01,-9.710982441902160645e-02,-4.642221331596374512e-02
-6.883174180984497070e-02,-2.575739100575447083e-02,-9.219950437545776367e-02,-1.456919908523559570e-01
-1.064045429229736328e-01,-1.637578606605529785e-01,-5.197162926197052002e-02,-6.945231556892395020e-02
-7.564835250377655029e-02,-5.611159279942512512e-02,-1.180025339126586914e-01,-6.050324440002441406e-02
-7.703284919261932373e-02,-6.493775546550750732e-02,-1.101270318031311035e-01,-1.124697029590606689e-01
-1.235627532005310059e-01,-1.063228249549865723e-01,-9.805792570114135742e-02,-1.215483546257019043e-01
-1.077032238245010376e-01,-1.526558101177215576e-01,-9.121000766754150391e-05,-1.096272319555282593e-01
-1.167346686124801636e-01,-9.717233479022979736e-02,-4.966843873262405396e-02,-9.001578390598297119e-02
-1.544568538665771484e-01,-1.593956723809242249e-02,-6.281661987304687500e-02,-1.009792387485504150e-01
-9.469251334667205811e-02,-1.340287923812866211e-01,-1.625782102346420288e-01,-1.080153137445449829e-01
-1.151231825351715088e-01,-1.614249944686889648e-01,-6.828883290290832520e-02,-9.379865229129791260e-02
-7.472027838230133057e-02,-3.587611392140388489e-02,-4.478769004344940186e-02,-1.252971887588500977e-01
-5.127878859639167786e-02,-9.501883387565612793e-02,-1.428550928831100464e-01,-1.232668459415435791e-01
-1.021542102098464966e-01,-8.549198508262634277e-02,-4.121752828359603882e-02,-1.051487177610397339e-01
-1.757570654153823853e-01,-1.529363244771957397e-01,-1.592919826507568359e-01,-1.042320579290390015e-01
-8.332830667495727539e-02,-3.817545250058174133e-02,-1.946134865283966064e-01,-9.864665567874908447e-02
-7.987423241138458252e-02,-1.510692089796066284e-01,-8.759501576423645020e-02,-1.109679937362670898e-01
-8.827261626720428467e-02,-3.276914730668067932e-02,-2.486702501773834229e-01,-1.055950075387954712e-01
-1.283338069915771484e-01,-1.750947982072830200e-01,-1.586569845676422119e-01,-1.235082596540451050e-01
-1.190834343433380127e-01,-1.391857415437698364e-01,-2.052018344402313232e-01,-1.070085167884826660e-01
-7.831355929374694824e-02,-2.732043340802192688e-02,-1.262614876031875610e-01,-4.983358085155487061e-02
-1.428205221891403198e-01,-6.431508064270019531e-02,-1.585038304328918457e-01,-8.749321103096008301e-02
-1.037730127573013306e-01,-8.020801842212677002e-02,-7.679885625839233398e-02,-4.639290273189544678e-02
-2.473526820540428162e-02,-1.485817432403564453e-01,-5.280375480651855469e-02,-4.873859882354736328e-02
-1.374545544385910034e-01,-5.230947211384773254e-02,-7.376661896705627441e-02,-1.629220545291900635e-01
-8.828167617321014404e-02,-1.132653802633285522e-01,-9.716698527336120605e-02,-1.042549908161163330e-01
-8.357061445713043213e-02,-1.286365091800689697e-01,-1.012421995401382446e-01,-6.660197675228118896e-02
-1.233375668525695801e-01,-6.069429218769073486e-04,-3.592123836278915405e-02,-5.239559710025787354e-02
-8.712550997734069824e-02,-1.717443764209747314e-01,-4.163210093975067139e-02,-5.289474129676818848e-02
-5.959111824631690979e-02,-2.224302664399147034e-02,-1.289763301610946655e-01,-7.879070937633514404e-02
-1.964310184121131897e-02,-3.337298706173896790e-02,-2.326456308364868164e-01,-8.697511255741119385e-02
-1.111021041870117188e-01,-1.083165258169174194e-01,-5.721586197614669800e-02,-6.178082525730133057e-02
-1.077252477407455444e-01,-1.391467154026031494e-01,-1.740324646234512329e-01,-2.371892519295215607e-02
-4.621522501111030579e-02,-7.027229666709899902e-02,-2.082723379135131836e-01,-1.189638227224349976e-01
-9.210830926895141602e-02,-1.746158301830291748e-01,-8.632227778434753418e-03,-7.531860470771789551e-02
-1.389432400465011597e-01,-1.552879810333251953e-01,-1.060622632503509521e-01,-9.592205286026000977e-02
-4.223809018731117249e-02,-4.226199164986610413e-02,-2.114651501178741455e-01,-6.453584134578704834e-02
-1.548048555850982666e-01,-1.400481462478637695e-01,-7.677139341831207275e-02,-1.021933704614639282e-01
-1.445122659206390381e-01,-3.873956575989723206e-02,-1.313544511795043945e-01,-1.308135390281677246e-01
-5.859101191163063049e-02,-1.629311293363571167e-01,-3.448445349931716919e-03,-1.128148138523101807e-01
-1.257618218660354614e-01,-2.238491177558898926e-01,-6.208966672420501709e-02,-1.015608459711074829e-01
-2.025060206651687622e-01,-7.122570276260375977e-02,-2.805677056312561035e-02,-1.904983520507812500e-01
-5.379252508282661438e-02,-7.652147114276885986e-02,-1.838798224925994873e-01,-9.819538891315460205e-02
-1.173366308212280273e-01,1.604532822966575623e-02,-1.145825982093811035e-01,-1.573176234960556030e-01
-8.780862390995025635e-02,-1.541361212730407715e-01,-3.263065218925476074e-02,-7.580855488777160645e-02
-6.816752254962921143e-02,-9.590644389390945435e-03,-8.947846293449401855e-02,-1.065637916326522827e-01
-1.700281500816345215e-01,-7.740001380443572998e-02,-3.746729344129562378e-02,-3.747202455997467041e-02
-1.283126175403594971e-01,-1.362395435571670532e-01,-6.502906233072280884e-02,-1.036693602800369263e-01
-1.651057153940200806e-01,-1.653335094451904297e-01,7.434546947479248047e-02,-1.480885744094848633e-01
-9.331636130809783936e-02,-1.676769852638244629e-01,-1.272654682397842407e-01,-2.830803580582141876e-02
-1.455728858709335327e-01,-1.583800911903381348e-01,5.508959293365478516e-04,-1.143372654914855957e-01
-1.039574146270751953e-01,-9.259323775768280029e-02,-1.366040110588073730e-01,-9.131149947643280029e-02
-6.241859868168830872e-02,-5.385804548859596252e-02,-9.930208325386047363e-02,-6.661444902420043945e-02
-1.167623698711395264e-01,-1.451211720705032349e-01,-7.114962488412857056e-02,-2.696240134537220001e-02
-9.217073023319244385e-02,-9.904630482196807861e-02,-1.304871737957000732e-01,-1.291778385639190674e-01
-9.638150036334991455e-02,-2.151152938604354858e-01,4.557933658361434937e-03,-7.314263284206390381e-02
-1.147197186946868896e-01,-5.842465534806251526e-02,-1.196897029876708984e-01,-1.381665766239166260e-01
-5.971129611134529114e-02,-1.043551713228225708e-01,-7.947185635566711426e-02,-1.000621616840362549e-01
-7.776044309139251709e-02,2.507359161972999573e-02,1.283923909068107605e-02,-1.395329385995864868e-01
-1.258247643709182739e-01,-5.130671337246894836e-02,-1.661181747913360596e-01,-1.288810223340988159e-01
-1.439739018678665161e-01,-1.691798865795135498e-01,-3.043143451213836670e-02,-6.485569477081298828e-02
-7.238069176673889160e-02,-1.439319700002670288e-01,-1.618098616600036621e-01,-7.877600193023681641e-02
-7.547621428966522217e-02,-2.476171106100082397e-01,-1.407869160175323486e-02,-7.297845184803009033e-02
-1.667810678482055664e-01,-9.600369632244110107e-02,-1.055343896150588989e-01,-7.214438915252685547e-02
-1.160912662744522095e-01,-1.895492672920227051e-01,-1.247541606426239014e-01,-9.357439354062080383e-03
-1.120711416006088257e-01,-7.336610555648803711e-02,-1.470153182744979858e-01,-8.796688914299011230e-02
-1.367649137973785400e-01,-1.346938312053680420e-01,-1.041649878025054932e-01,-9.867981076240539551e-02
-9.878450632095336914e-02,2.785872668027877808e-03,-7.646885514259338379e-02,-1.138846129179000854e-01
-1.378630250692367554e-01,-9.259727597236633301e-02,-1.137010157108306885e-01,-1.118244826793670654e-01
-3.863066807389259338e-02,5.454213544726371765e-02,-2.082468271255493164e-01,-2.950503118336200714e-02
-7.064568996429443359e-02,-5.806288495659828186e-02,-1.169146001338958740e-01,-1.172542273998260498e-01
-4.295845702290534973e-02,-2.063658237457275391e-01,-2.330592870712280273e-01,-1.759611815214157104e-01
-8.390887081623077393e-02,-1.540428400039672852e-01,-1.738370060920715332e-01,-1.048815697431564331e-01
-1.650982052087783813e-01,-9.327246248722076416e-02,-1.288492977619171143e-01,-5.600865185260772705e-02
-1.070673167705535889e-01,-1.118442565202713013e-01,-1.201378256082534790e-01,-2.975872345268726349e-02
-1.166137605905532837e-01,-1.343265622854232788e-01,-9.351715445518493652e-02,-1.263910830020904541e-01
-8.920539915561676025e-02,-4.951039329171180725e-02,-9.200698137283325195e-02,-1.554819047451019287e-01
3.467966243624687195e-02,-5.488510802388191223e-02,-5.769360065460205078e-02,-1.510837376117706299e-01
-5.003659799695014954e-02,4.026823863387107849e-02,-9.434355795383453369e-02,-4.303422570228576660e-02
-8.937311172485351562e-02,-5.000217631459236145e-02,-1.179784387350082397e-01,-4.674212634563446045e-02
-1.334731429815292358e-01,-1.842690855264663696e-01,-8.548346161842346191e-02,-8.553476631641387939e-02
-8.607290685176849365e-02,-6.568503379821777344e-02,-9.401808679103851318e-02,-9.600372612476348877e-02
-1.107766330242156982e-01,-2.128172814846038818e-01,-1.579110622406005859e-01,-4.402263462543487549e-02
-1.650463193655014038e-01,-8.919136226177215576e-02,-4.757056385278701782e-02,-8.052450418472290039e-02
-1.144530624151229858e-01,-1.251974999904632568e-01,-1.055358499288558960e-01,-1.057871580123901367e-01
-6.880892813205718994e-02,-2.006607353687286377e-01,-1.667115837335586548e-01,-1.180871129035949707e-01
-1.076989322900772095e-01,-1.184738576412200928e-01,-1.211149096488952637e-01,-1.180381178855895996e-01
-1.445100605487823486e-01,-1.441907584667205811e-01,-1.317334771156311035e-01,-1.265911906957626343e-01
-7.421872019767761230e-02,-6.192429736256599426e-02,-1.413392722606658936e-01,-9.390003979206085205e-02
-7.734820246696472168e-02,-2.310656383633613586e-02,-3.080695867538452148e-02,-1.112773269414901733e-01
-1.739104986190795898e-01,-5.758604779839515686e-02,-1.292202919721603394e-01,-1.095559149980545044e-01
-7.682776451110839844e-02,-2.334596365690231323e-01,-8.292666077613830566e-02,-1.243663728237152100e-01
-1.926095932722091675e-01,-1.220552176237106323e-01,-1.008452326059341431e-01,-7.252004742622375488e-02
-7.608193159103393555e-02,-1.868829429149627686e-01,-1.123963892459869385e-01,-9.070320427417755127e-02
-1.565676927566528320e-01,-9.555716812610626221e-02,-5.785302817821502686e-02,-1.740673929452896118e-01
-7.996612787246704102e-02,-9.708923101425170898e-02,-7.313320040702819824e-02,-1.434107124805450439e-01
-1.351678669452667236e-01,-1.327204108238220215e-01,-1.362714320421218872e-01,-1.167043149471282959e-01
-5.590220168232917786e-02,-1.044060736894607544e-01,-8.500048518180847168e-02,-2.975765056908130646e-02
-8.365772664546966553e-02,-1.628712564706802368e-01,-2.621301263570785522e-02,-1.360695958137512207e-01
-1.053774803876876831e-01,-7.375922799110412598e-02,-1.613771617412567139e-01,-9.303669631481170654e-02
-1.757873147726058960e-01,-1.631046831607818604e-01,-1.180340498685836792e-01,-1.772616803646087646e-01
-1.630139052867889404e-01,-1.110269129276275635e-01,-4.346032440662384033e-02,-1.307196170091629028e-01
-9.919087588787078857e-02,-1.903630793094635010e-01,-1.648207604885101318e-01,-5.755236744880676270e-02
-1.264140605926513672e-01,6.011869758367538452e-03,-2.452703416347503662e-01,-1.820008605718612671e-01
-1.183183193206787109e-01,-2.184993401169776917e-02,-8.980998396873474121e-02,-1.043823063373565674e-01
-1.360019296407699585e-01,-2.523706257343292236e-01,-1.124539375305175781e-01,-1.284699290990829468e-01
-1.558923348784446716e-02,-1.256567239761352539e-01,-1.176926642656326294e-01,-1.694682985544204712e-01
-1.603865921497344971e-01,-1.474351435899734497e-01,-6.057306379079818726e-02,-5.573184788227081299e-02
-1.197114437818527222e-01,-8.423885703086853027e-02,-7.744634151458740234e-02,-1.037407964468002319e-01
-9.507213532924652100e-02,-2.263931483030319214e-01,-2.980872243642807007e-02,-1.311480998992919922e-01
-1.621480435132980347e-01,-6.322161853313446045e-02,-1.360741555690765381e-01,-9.132331609725952148e-02
-5.959816649556159973e-02,2.201357111334800720e-02,-8.272293210029602051e-02,-1.748559921979904175e-01
-1.916845887899398804e-01,-1.302938163280487061e-01,3.175579011440277100e-03,-1.911342144012451172e-01
-1.759702265262603760e-01,-1.554942131042480469e-01,-2.842777073383331299e-01,-1.574226021766662598e-01
-8.334805071353912354e-02,-1.416768878698348999e-01,-2.623258531093597412e-01,-1.145342290401458740e-01
-1.412134617567062378e-01,-1.133887916803359985e-01,-9.058782458305358887e-02,-3.814932703971862793e-02
-7.103365659713745117e-02,-7.128411531448364258e-02,1.435157284140586853e-02,-1.702214330434799194e-01
-5.730273202061653137e-02,-1.586123108863830566e-01,-7.811217010021209717e-02,-4.050332307815551758e-02
-1.146364212036132812e-01,-7.071326673030853271e-02,-1.395438909530639648e-01,-1.713324934244155884e-01
-5.589658394455909729e-02,-1.661395728588104248e-01,-2.761525213718414307e-01,-1.418930590152740479e-01
-1.086895763874053955e-01,-1.068199276924133301e-01,-1.163680255413055420e-01,-1.603716909885406494e-01
-2.442532926797866821e-01,-3.062366321682929993e-02,2.371983975172042847e-02,-1.139583289623260498e-01
-1.687899082899093628e-01,-1.911127716302871704e-01,1.459539681673049927e-02,-1.350467503070831299e-01
-2.048683315515518188e-01,-1.423461884260177612e-01,-5.877295881509780884e-02,-1.168003529310226440e-01
-1.088735908269882202e-01,-9.045578539371490479e-02,-6.117069721221923828e-02,-1.173355281352996826e-01
-9.716986119747161865e-02,-1.937085762619972229e-02,-6.888911128044128418e-02,-1.349410563707351685e-01
-6.150032952427864075e-02,-2.124070525169372559e-01,-2.690950334072113037e-01,-1.715043336153030396e-01
-7.780006527900695801e-02,-8.639812469482421875e-02,-1.529760360717773438e-01,-2.917694747447967529e-01
-7.894514501094818115e-02,-6.119968369603157043e-02,-7.806032896041870117e-02,-9.915298223495483398e-02
-1.323132663965225220e-01,-8.851382136344909668e-02,-6.254734098911285400e-02,-1.357601583003997803e-01
-1.338962465524673462e-01,-1.525717228651046753e-01,-1.901581287384033203e-01,-8.807687461376190186e-02
-7.247221469879150391e-02,-1.154915392398834229e-01,-1.045217812061309814e-01,-1.358071714639663696e-01
-3.901987150311470032e-02,-1.762121915817260742e-01,-2.934747934341430664e-02,-1.262737661600112915e-01
-6.113823130726814270e-02,-1.504055261611938477e-01,-2.085307836532592773e-01,-4.518924653530120850e-02
-1.346250176429748535e-01,-1.145435124635696411e-01,-1.625322848558425903e-01,-1.763292253017425537e-01
-1.039603352546691895e-01,-1.305430084466934204e-01,-1.524874269962310791e-01,-5.387698113918304443e-02
-1.003751456737518311e-01,-1.045708805322647095e-01,-1.600127220153808594e-01,-1.453250497579574585e-01
-1.524928510189056396e-01,-2.656283676624298096e-01,-9.796085953712463379e-02,-1.194141358137130737e-01
-7.630671560764312744e-02,-1.374732330441474915e-02,-4.906874150037765503e-02,-1.139928996562957764e-01
-3.758556023240089417e-02,-8.283825218677520752e-02,-9.572905302047729492e-02,-1.369031518697738647e-01
-1.676959544420242310e-01,-6.321230530738830566e-02,-2.736984193325042725e-01,-1.150675714015960693e-01
-1.948436945676803589e-01,-2.331816032528877258e-02,-1.205828487873077393e-01,-1.204116642475128174e-01
-2.428499013185501099e-01,-1.207117438316345215e-01,-6.363978981971740723e-02,-1.786549240350723267e-01
-1.634437590837478638e-03,-7.920248806476593018e-02,-8.945736289024353027e-02,-1.755087375640869141e-01
-2.143394500017166138e-01,-1.636334806680679321e-01,-1.126324236392974854e-01,-1.500505954027175903e-01
-1.573825776576995850e-01,-5.445641651749610901e-02,-4.665911197662353516e-02,-1.302281022071838379e-01
-2.282222956418991089e-01,-1.925245374441146851e-01,-3.913252800703048706e-02,-1.229675859212875366e-01
-2.701980248093605042e-02,-9.662918746471405029e-02,-1.960712075233459473e-01,-1.135094165802001953e-01
-9.521682560443878174e-02,1.155708357691764832e-02,-2.721537053585052490e-01,-1.395551711320877075e-01
-1.322738528251647949e-01,-1.417468637228012085e-01,-1.842782497406005859e-01,-9.283410012722015381e-02
-1.486025899648666382e-01,2.377242967486381531e-02,-1.140012443065643311e-01,-1.697280406951904297e-01
-2.168150097131729126e-01,-1.659194529056549072e-01,-1.013233065605163574e-01,-8.326186239719390869e-02
-2.244912534952163696e-01,-2.487550824880599976e-01,-1.270130276679992676e-01,-1.429005563259124756e-01
-1.915162056684494019e-01,-9.076525270938873291e-02,-1.243934482336044312e-01,-1.332305669784545898e-01
-8.499044179916381836e-02,3.826738521456718445e-02,-2.512778341770172119e-01,-2.328534722328186035e-01
-9.810401499271392822e-02,-7.547799497842788696e-03,-8.609743416309356689e-02,-1.087053269147872925e-01
-1.400492340326309204e-01,-1.182378977537155151e-01,-1.771143376827239990e-01,-1.458748579025268555e-01
-7.766734063625335693e-02,-4.257871583104133606e-02,-9.178176522254943848e-02,-9.852129220962524414e-02
-7.399205863475799561e-02,-4.221371188759803772e-02,-3.692538291215896606e-02,-8.929167687892913818e-02
-2.209745720028877258e-02,-9.725865721702575684e-02,-2.873101830482482910e-02,-9.889701008796691895e-02
-1.293651759624481201e-01,-1.235523223876953125e-01,-1.909228414297103882e-01,-1.089064478874206543e-01
-1.286923736333847046e-01,-2.129355520009994507e-01,4.493732750415802002e-02,-1.240703016519546509e-01
-1.479196548461914062e-01,-3.313388302922248840e-02,-1.692092716693878174e-01,-6.458172202110290527e-02
-1.179969012737274170e-01,-1.935217678546905518e-01,-9.222890436649322510e-02,-9.412685036659240723e-02
-6.382708251476287842e-02,-2.762313559651374817e-02,-1.706699430942535400e-01,-1.441891640424728394e-01
-1.594471335411071777e-01,-1.115776300430297852e-01,-6.491860002279281616e-02,-1.867240965366363525e-01
-1.547823101282119751e-01,-2.198741734027862549e-01,-1.246608793735504150e-01,-4.207164049148559570e-02
-7.755310833454132080e-02,-1.011494845151901245e-01,4.228980094194412231e-02,-8.660362660884857178e-02
-1.165578365325927734e-01,-1.148155331611633301e-01,-1.669812649488449097e-01,-8.305977284908294678e-02
-8.937692642211914062e-02,-3.846377506852149963e-02,-1.930540055036544800e-01,-6.546460092067718506e-02
-1.860762014985084534e-02,-1.246378570795059204e-01,2.246547117829322815e-02,-9.213833510875701904e-02
-5.325824394822120667e-02,-1.855674758553504944e-02,-1.544057726860046387e-01,-1.871587783098220825e-01
-1.184277832508087158e-01,6.161551922559738159e-03,-2.385063469409942627e-01,-1.064667254686355591e-01
-1.378943771123886108e-01,-1.246294677257537842e-01,-8.528746664524078369e-02,-1.057387143373489380e-01
6.143264472484588623e-04,-1.153541803359985352e-01,-2.374568879604339600e-01,-2.210320085287094116e-01
-6.518743932247161865e-02,-1.429877579212188721e-01,-1.138693094253540039e-01,-1.300577372312545776e-01
-1.120441406965255737e-01,-1.082891523838043213e-01,-8.690856397151947021e-02,-1.088132262229919434e-01
-9.400399029254913330e-02,-2.468078434467315674e-01,-2.640228271484375000e-01,-9.737239778041839600e-02
-1.293815076351165771e-01,-2.034859955310821533e-01,-1.361232995986938477e-01,-1.526087969541549683e-01
-2.278760448098182678e-02,-1.620508581399917603e-01,-2.003915607929229736e-01,-1.229791045188903809e-01
-1.887017339468002319e-01,-1.800470650196075439e-01,6.191094592213630676e-02,-1.024826914072036743e-01
-1.859589666128158569e-01,-2.066720426082611084e-01,-4.707835614681243896e-02,-1.884566247463226318e-01
-1.709882467985153198e-01,-5.321738496422767639e-02,-1.923649311065673828e-01,-8.973316848278045654e-02
-1.871082931756973267e-01,-4.443657770752906799e-02,-1.930760443210601807e-01,-1.360429823398590088e-01
-1.014126986265182495e-01,-2.014535367488861084e-01,-1.691298186779022217e-01,-6.540364027023315430e-02
-1.899771690368652344e-01,-1.072329729795455933e-01,-2.346537411212921143e-01,-8.783201873302459717e-02
-9.846009314060211182e-02,-1.993714421987533569e-01,1.753380149602890015e-02,-7.517234981060028076e-02
-1.146162152290344238e-01,-2.853178083896636963e-01,-1.026054322719573975e-01,-9.213787317276000977e-02
-1.492988914251327515e-01,-1.312175691127777100e-01,-1.360113918781280518e-01,-8.545899391174316406e-02
-1.653958857059478760e-01,-1.890496164560317993e-01,-1.429516971111297607e-01,-7.741333544254302979e-02
-2.279442921280860901e-02,-9.255470335483551025e-02,-1.013645380735397339e-01,-1.349729895591735840e-01
-1.662083417177200317e-01,-1.376469731330871582e-01,-9.981265664100646973e-02,-7.894766330718994141e-02
-9.513175487518310547e-02,-2.013885527849197388e-01,1.192628592252731323e-02,-1.397034525871276855e-01
-1.686379313468933105e-01,-1.600576937198638916e-01,-1.189135015010833740e-02,-9.815765917301177979e-02
-8.281408250331878662e-02,-1.588938534259796143e-01,-2.883867025375366211e-01,-1.017942577600479126e-01
-1.262284368276596069e-01,-2.174586206674575806e-01,-1.500470787286758423e-01,-1.328803151845932007e-01
-8.014170825481414795e-02,1.279106363654136658e-02,-1.598288118839263916e-01,-1.239203363656997681e-01
-8.605171740055084229e-02,-2.046545892953872681e-01,9.701885282993316650e-03,-1.265703737735748291e-01
-1.724861711263656616e-01,-1.957963556051254272e-01,-2.358570098876953125e-01,-5.150026082992553711e-02
-9.644168615341186523e-02,-1.030534207820892334e-01,-2.755899727344512939e-02,-1.469474583864212036e-01
-1.370988488197326660e-01,-1.779666393995285034e-01,-9.293207526206970215e-02,-1.822610348463058472e-01
-1.080222278833389282e-01,-1.353351026773452759e-01,-3.744640946388244629e-02,-1.108531206846237183e-01
-1.911448538303375244e-01,-1.663312613964080811e-01,-1.900548189878463745e-01,-1.177289038896560669e-01
-1.001576483249664307e-01,-1.739371716976165771e-01,-4.181687533855438232e-02,-1.117990463972091675e-01
-6.759397685527801514e-02,-1.622391492128372192e-01,-1.031861007213592529e-01,-1.445962488651275635e-01
-5.351812019944190979e-02,-5.378750339150428772e-02,-2.042890489101409912e-01,-1.379392892122268677e-01
-1.721756905317306519e-01,-1.063160747289657593e-01,-1.093767732381820679e-01,-1.062097549438476562e-01
-1.693173646926879883e-01,-1.027142703533172607e-01,-1.339700967073440552e-01,-1.522529125213623047e-01
-1.626524925231933594e-01,-1.405798345804214478e-01,-4.809692502021789551e-02,-1.104823648929595947e-01
-1.028069108724594116e-01,-6.991808116436004639e-02,-6.387535482645034790e-03,-2.057752162218093872e-01
-1.490458399057388306e-01,-1.492082476615905762e-01,-7.306862622499465942e-02,-4.841801524162292480e-02
-2.070662528276443481e-01,-7.014484703540802002e-02,-1.600484549999237061e-01,-5.991445481777191162e-02
-5.320661142468452454e-02,-4.644564166665077209e-02,-6.126083433628082275e-02,-7.052405178546905518e-02
