-1.361933499574661255e-01,-2.474130094051361084e-01,-3.158365190029144287e-02,2.919759601354598999e-03
-5.860325694084167480e-02,-1.673243939876556396e-01,-8.479541540145874023e-02,-1.164219081401824951e-01
-7.992108166217803955e-02,5.514055490493774414e-03,-7.354248315095901489e-02,-9.732253849506378174e-02
-6.817062199115753174e-02,-6.861835718154907227e-03,-1.198111101984977722e-01,-1.271447241306304932e-01
-1.137628108263015747e-01,-8.315536379814147949e-02,-1.450024992227554321e-01,-1.344024240970611572e-01
-5.667751282453536987e-02,-8.315423130989074707e-02,-1.864813268184661865e-02,-1.252696514129638672e-01
-5.061825364828109741e-02,-1.754240095615386963e-01,-8.610829710960388184e-02,-2.132033184170722961e-02
-6.035205721855163574e-02,-2.117455005645751953e-04,-7.532129436731338501e-02,-1.009384244680404663e-01
-1.300420463085174561e-01,1.203843951225280762e-02,-9.179539233446121216e-02,-4.927581921219825745e-02
-1.052400022745132446e-01,-2.132888138294219971e-01,-1.434978991746902466e-01,-7.581685483455657959e-02
-6.594862043857574463e-02,-8.395382761955261230e-02,-1.316610872745513916e-01,-9.193804860115051270e-02
-6.102326512336730957e-02,-9.005483984947204590e-02,-5.652165412902832031e-02,-1.006818711757659912e-01
-9.659366309642791748e-02,-3.608897328376770020e-02,-6.792680919170379639e-02,-8.979940414428710938e-02
-9.109474718570709229e-02,5.185902118682861328e-04,-2.272392809391021729e-01,-1.382008939981460571e-01
-6.544817984104156494e-02,-4.320934414863586426e-02,-1.318359822034835815e-01,-9.960354864597320557e-02
-1.156847923994064331e-01,-2.079692184925079346e-01,3.916627168655395508e-02,-8.307601511478424072e-02
-1.106675118207931519e-01,-1.587982475757598877e-01,-9.723712503910064697e-02,-1.962580978870391846e-01
-1.483926326036453247e-01,-1.642845571041107178e-01,-2.317366003990173340e-01,-7.309715449810028076e-02
-1.464565545320510864e-01,-1.308760046958923340e-02,-1.632504016160964966e-01,-1.333344578742980957e-01
-9.335799515247344971e-02,-8.435425162315368652e-02,-9.831087291240692139e-02,-6.730088591575622559e-02
-1.615892350673675537e-01,-1.332974731922149658e-01,-2.931085228919982910e-02,-1.396480202674865723e-01
-1.296665519475936890e-01,-1.190064847469329834e-01,-3.359325230121612549e-02,-1.058612465858459473e-01
-1.012511700391769409e-01,-1.338801085948944092e-01,-1.283408999443054199e-01,-6.390257179737091064e-02
-1.200591325759887695e-01,-1.214826405048370361e-01,-1.216954141855239868e-01,1.495366916060447693e-02
-1.476531624794006348e-01,-2.077891528606414795e-01,-1.180099546909332275e-01,-1.153115332126617432e-01
-8.465646207332611084e-02,-1.803668439388275146e-01,-1.798993796110153198e-01,-3.805667534470558167e-02
-9.948059916496276855e-02,-2.546462714672088623e-01,-1.520952582359313965e-01,-1.213593482971191406e-01
-2.053638100624084473e-01,-9.305050969123840332e-02,-1.120427250862121582e-02,-1.325521916151046753e-01
-2.027364075183868408e-02,-2.041225135326385498e-01,-8.561758697032928467e-02,1.171221956610679626e-02
-1.250282675027847290e-01,-1.735888421535491943e-01,-4.621349275112152100e-02,-1.021356731653213501e-01
-1.071112006902694702e-01,-1.584801971912384033e-01,-7.819952070713043213e-02,-8.319000899791717529e-02
-1.039034426212310791e-01,-1.197859942913055420e-01,-7.385770976543426514e-02,-4.527312889695167542e-02
-8.044972270727157593e-02,-1.300412118434906006e-01,-1.273579448461532593e-01,-9.226541221141815186e-02
-1.420590281486511230e-01,-4.823872447013854980e-02,-8.440538495779037476e-02,-7.415321469306945801e-02
-8.691029250621795654e-02,-2.242817580699920654e-01,-4.848085343837738037e-02,-7.579535245895385742e-02
-3.983520716428756714e-02,-4.942467808723449707e-02,-8.450318872928619385e-02,-1.416521966457366943e-01
-6.246656179428100586e-02,-9.312078356742858887e-02,-8.314499258995056152e-02,-8.416461944580078125e-02
-2.520208060741424561e-02,-1.403284370899200439e-01,-1.680491119623184204e-01,-2.041698545217514038e-01
-9.750382602214813232e-02,-2.235024869441986084e-01,-1.129494756460189819e-01,-3.808261826634407043e-02
-7.326094806194305420e-02,-1.781210303306579590e-02,-9.592096507549285889e-02,-1.521866917610168457e-01
-1.089000254869461060e-01,-1.586384475231170654e-01,-5.522234737873077393e-02,-7.258310914039611816e-02
-7.135407626628875732e-02,-5.675968527793884277e-02,-1.087653487920761108e-01,-6.039415672421455383e-02
-6.694659590721130371e-02,-6.768295168876647949e-02,-1.162729412317276001e-01,-9.639278054237365723e-02
-1.198798567056655884e-01,-1.049217879772186279e-01,-1.070562154054641724e-01,-1.179985702037811279e-01
-1.021100133657455444e-01,-1.709008514881134033e-01,-2.755250036716461182e-02,-1.022645235061645508e-01
-1.154071539640426636e-01,-9.180364012718200684e-02,-5.151565372943878174e-02,-9.287151694297790527e-02
-1.477099359035491943e-01,-8.736222982406616211e-03,-5.844143033027648926e-02,-1.041398644447326660e-01
-1.097141653299331665e-01,-1.419620215892791748e-01,-1.886441707611083984e-01,-9.352380037307739258e-02
-1.205638796091079712e-01,-1.647789776325225830e-01,-7.067300379276275635e-02,-9.492136538028717041e-02
-7.017341256141662598e-02,-2.666291594505310059e-02,-5.964586883783340454e-02,-1.355887204408645630e-01
-6.220917403697967529e-02,-9.650698304176330566e-02,-1.587202697992324829e-01,-1.199568510055541992e-01
-1.001510769128799438e-01,-8.690449595451354980e-02,-4.432827234268188477e-02,-1.057762801647186279e-01
-1.806734651327133179e-01,-1.622636020183563232e-01,-1.372137665748596191e-01,-7.871666550636291504e-02
-7.037493586540222168e-02,-4.251733422279357910e-02,-1.778042912483215332e-01,-9.385599195957183838e-02
-7.873265445232391357e-02,-1.707133948802947998e-01,-9.866921603679656982e-02,-1.057587563991546631e-01
-1.003756970167160034e-01,-3.430464863777160645e-02,-2.349884659051895142e-01,-9.809872508049011230e-02
-1.478777527809143066e-01,-1.734949648380279541e-01,-1.811507940292358398e-01,-1.207049936056137085e-01
-1.268596798181533813e-01,-1.388042867183685303e-01,-1.944848001003265381e-01,-8.515548706054687500e-02
-7.662604749202728271e-02,-2.706912159919738770e-02,-1.193287521600723267e-01,-5.681047216057777405e-02
-1.497710347175598145e-01,-5.380317568778991699e-02,-1.456798017024993896e-01,-7.912728190422058105e-02
-1.088599562644958496e-01,-8.642438054084777832e-02,-8.052209764719009399e-02,-5.478413775563240051e-02
-2.286463975906372070e-02,-1.646809279918670654e-01,-6.830807030200958252e-02,-5.687083676457405090e-02
-1.515667736530303955e-01,-3.672286868095397949e-02,-6.909377872943878174e-02,-1.687976866960525513e-01
-9.428201615810394287e-02,-1.234128773212432861e-01,-1.109221577644348145e-01,-8.581024408340454102e-02
-8.837048709392547607e-02,-1.350208222866058350e-01,-1.191707551479339600e-01,-5.134147778153419495e-02
-1.228961795568466187e-01,1.877278089523315430e-03,-3.609351068735122681e-02,-6.788317859172821045e-02
-8.234287798404693604e-02,-1.725883185863494873e-01,-5.094243586063385010e-02,-5.048382654786109924e-02
-6.474864482879638672e-02,-1.932427287101745605e-02,-1.241237223148345947e-01,-8.419312536716461182e-02
-2.108956873416900635e-02,-3.763130307197570801e-02,-2.425288707017898560e-01,-8.037295937538146973e-02
-1.172558963298797607e-01,-1.320997178554534912e-01,-7.197000086307525635e-02,-4.576944187283515930e-02
-1.398764997720718384e-01,-1.536405384540557861e-01,-1.663096696138381958e-01,-1.430440321564674377e-02
-3.335765004158020020e-02,-6.312569975852966309e-02,-2.022418975830078125e-01,-1.166495978832244873e-01
-8.954681456089019775e-02,-1.817089617252349854e-01,-2.618002891540527344e-02,-7.296890020370483398e-02
-1.412761956453323364e-01,-1.595020592212677002e-01,-1.336682885885238647e-01,-1.023097336292266846e-01
-4.412470012903213501e-02,-4.762980341911315918e-02,-2.196575403213500977e-01,-5.993453040719032288e-02
-1.539449542760848999e-01,-1.395340263843536377e-01,-7.555189728736877441e-02,-9.913207590579986572e-02
-1.604799330234527588e-01,-2.223911881446838379e-02,-1.356767416000366211e-01,-1.174002140760421753e-01
-5.743318051099777222e-02,-1.792022287845611572e-01,-3.869175910949707031e-02,-9.725803136825561523e-02
-1.327756941318511963e-01,-2.472828924655914307e-01,-8.416847884654998779e-02,-8.454424142837524414e-02
-2.367446273565292358e-01,-4.499199986457824707e-02,-9.352013468742370605e-03,-1.079269796609878540e-01
-6.336565315723419189e-02,-7.814112305641174316e-02,-1.756778657436370850e-01,-9.502279758453369141e-02
-1.071279942989349365e-01,2.208760380744934082e-02,-1.075428128242492676e-01,-1.510317623615264893e-01
-9.201499819755554199e-02,-1.624063551425933838e-01,-4.813201725482940674e-02,-9.067821502685546875e-02
-8.162859082221984863e-02,9.767562150955200195e-03,-8.169344812631607056e-02,-1.030964851379394531e-01
-1.683272719383239746e-01,-7.351383566856384277e-02,-4.217403382062911987e-02,-4.741275683045387268e-02
-1.168713420629501343e-01,-1.368251740932464600e-01,-7.657475769519805908e-02,-1.057135611772537231e-01
-1.558127403259277344e-01,-1.946177184581756592e-01,7.236646115779876709e-02,-1.384115219116210938e-01
-1.029326766729354858e-01,-1.874213516712188721e-01,-1.288622021675109863e-01,-3.151336684823036194e-02
-1.286329180002212524e-01,-1.722664535045623779e-01,-7.541164755821228027e-03,-1.187466382980346680e-01
-1.155938357114791870e-01,-8.197757601737976074e-02,-1.334501206874847412e-01,-9.935158491134643555e-02
-6.794519722461700439e-02,-5.338868498802185059e-02,-1.044809296727180481e-01,-5.943042412400245667e-02
-1.197071075439453125e-01,-1.621259152889251709e-01,-7.154269516468048096e-02,-3.732675686478614807e-02
-9.778317809104919434e-02,-9.587463736534118652e-02,-1.193485558032989502e-01,-1.190164983272552490e-01
-8.969427645206451416e-02,-2.213664352893829346e-01,-1.020315289497375488e-02,-7.651774585247039795e-02
-1.203644871711730957e-01,-4.968300461769104004e-02,-1.101664006710052490e-01,-1.233495771884918213e-01
-5.791471153497695923e-02,-1.087803542613983154e-01,-8.668678998947143555e-02,-9.368178248405456543e-02
-8.039294183254241943e-02,4.090127348899841309e-02,1.722198724746704102e-02,-1.382658779621124268e-01
-1.273914128541946411e-01,-3.938874602317810059e-02,-1.676887422800064087e-01,-1.244382262229919434e-01
-1.368900537490844727e-01,-1.855654418468475342e-01,-4.850375652313232422e-02,-7.295063138008117676e-02
-8.607985079288482666e-02,-1.561382710933685303e-01,-1.889000236988067627e-01,-6.657314300537109375e-02
-8.055956661701202393e-02,-2.453827261924743652e-01,-2.385541796684265137e-02,-6.755810976028442383e-02
-1.713424623012542725e-01,-9.772613644599914551e-02,-1.093788743019104004e-01,-7.413843274116516113e-02
-1.241396516561508179e-01,-2.129554450511932373e-01,-1.218894571065902710e-01,-7.443014532327651978e-03
-1.094238907098770142e-01,-5.710354447364807129e-02,-1.326725035905838013e-01,-9.379020333290100098e-02
-1.336746066808700562e-01,-1.441691815853118896e-01,-9.397162497043609619e-02,-9.623336791992187500e-02
-1.113093048334121704e-01,2.157518267631530762e-02,-7.215261459350585938e-02,-1.284639835357666016e-01
-1.443223506212234497e-01,-9.046676754951477051e-02,-1.139120608568191528e-01,-1.011130511760711670e-01
-5.171255767345428467e-02,4.762765765190124512e-02,-2.022182792425155640e-01,-4.896101728081703186e-02
-6.819714605808258057e-02,-5.079022049903869629e-02,-1.050443351268768311e-01,-1.150515675544738770e-01
-5.369903147220611572e-02,-2.197256386280059814e-01,-2.213568985462188721e-01,-1.328578889369964600e-01
-9.605988860130310059e-02,-1.529853045940399170e-01,-1.939661800861358643e-01,-6.057335808873176575e-02
-1.725005656480789185e-01,-8.380886912345886230e-02,-1.283310800790786743e-01,-6.268027424812316895e-02
-1.018557399511337280e-01,-1.271476447582244873e-01,-1.247537434101104736e-01,-2.742380276322364807e-02
-1.134212464094161987e-01,-1.275728046894073486e-01,-9.682129323482513428e-02,-1.302290409803390503e-01
-8.148828148841857910e-02,-4.331371188163757324e-02,-1.045489460229873657e-01,-1.556661427021026611e-01
2.428852021694183350e-02,-6.411662697792053223e-02,-6.000149250030517578e-02,-1.708036959171295166e-01
-6.604123115539550781e-02,3.991892933845520020e-02,-9.017188847064971924e-02,-6.565083563327789307e-02
-9.477151930332183838e-02,-5.856606364250183105e-02,-1.161931306123733521e-01,-5.821794643998146057e-02
-1.535541713237762451e-01,-1.943747103214263916e-01,-8.472833037376403809e-02,-6.144720688462257385e-02
-7.820776104927062988e-02,-6.286844611167907715e-02,-9.745451807975769043e-02,-9.155350923538208008e-02
-1.300476193428039551e-01,-2.259596288204193115e-01,-1.581914573907852173e-01,-4.597726836800575256e-02
-1.511927545070648193e-01,-8.481231331825256348e-02,-4.646439850330352783e-02,-7.259044051170349121e-02
-1.157362908124923706e-01,-1.255924403667449951e-01,-1.042647063732147217e-01,-9.367340803146362305e-02
-8.049742132425308228e-02,-2.169734537601470947e-01,-1.845146864652633667e-01,-9.125131368637084961e-02
-1.179228723049163818e-01,-1.140591800212860107e-01,-1.231317967176437378e-01,-1.034271717071533203e-01
-1.435178816318511963e-01,-1.449708044528961182e-01,-1.323323249816894531e-01,-1.064810752868652344e-01
-7.230051606893539429e-02,-5.886277556419372559e-02,-1.427862048149108887e-01,-8.231586217880249023e-02
-7.778887450695037842e-02,-2.253654599189758301e-02,-3.379829227924346924e-02,-1.145145744085311890e-01
-1.784302294254302979e-01,-5.224624276161193848e-02,-1.256081759929656982e-01,-1.002940088510513306e-01
-8.356481790542602539e-02,-2.484124600887298584e-01,-8.239506185054779053e-02,-1.041321009397506714e-01
-1.983252018690109253e-01,-1.264102756977081299e-01,-1.085827797651290894e-01,-7.175423204898834229e-02
-8.273198455572128296e-02,-2.009592950344085693e-01,-1.223218888044357300e-01,-8.512748777866363525e-02
-1.654944419860839844e-01,-9.497550129890441895e-02,-5.139818787574768066e-02,-1.282301694154739380e-01
-6.209030747413635254e-02,-8.628830313682556152e-02,-6.335482001304626465e-02,-1.341291368007659912e-01
-1.391679346561431885e-01,-1.308331787586212158e-01,-1.379908919334411621e-01,-1.001147627830505371e-01
-5.637827515602111816e-02,-1.155984699726104736e-01,-9.482295811176300049e-02,-1.495215669274330139e-02
-7.931187748908996582e-02,-1.619711816310882568e-01,-4.773370921611785889e-02,-1.191104650497436523e-01
-1.131896972656250000e-01,-7.344314455986022949e-02,-1.591721028089523315e-01,-8.929783105850219727e-02
-1.988153010606765747e-01,-1.670313775539398193e-01,-1.081134676933288574e-01,-1.645554602146148682e-01
-1.757324784994125366e-01,-1.379174292087554932e-01,-5.776236951351165771e-02,-1.079608798027038574e-01
-1.174792051315307617e-01,-2.051914632320404053e-01,-1.739234477281570435e-01,-4.963456466794013977e-02
-1.205997914075851440e-01,2.142754197120666504e-02,-2.384308427572250366e-01,-1.907195895910263062e-01
-1.290999799966812134e-01,-3.118059039115905762e-02,-9.792346507310867310e-02,-1.024889945983886719e-01
-1.871589124202728271e-01,-2.711056172847747803e-01,-1.200935393571853638e-01,-7.790771126747131348e-02
-2.366404235363006592e-02,-1.407518088817596436e-01,-1.239416897296905518e-01,-1.426402628421783447e-01
-1.666532009840011597e-01,-1.628032028675079346e-01,-6.378486752510070801e-02,-7.541906833648681641e-02
-1.431814879179000854e-01,-7.893654704093933105e-02,-6.659288704395294189e-02,-1.163770705461502075e-01
-1.063514202833175659e-01,-2.503909766674041748e-01,-4.766909778118133545e-02,-1.147428900003433228e-01
-1.768447309732437134e-01,-8.411183953285217285e-02,-1.426390111446380615e-01,-9.120339155197143555e-02
-5.605089664459228516e-02,3.686478734016418457e-02,-7.338559627532958984e-02,-1.849150508642196655e-01
-2.203706353902816772e-01,-1.499756872653961182e-01,-5.266606807708740234e-03,-1.909034848213195801e-01
-1.750776767730712891e-01,-1.464901864528656006e-01,-2.646093666553497314e-01,-1.586809307336807251e-01
-1.252584010362625122e-01,-1.623223721981048584e-01,-2.390318661928176880e-01,-5.659126117825508118e-02
-1.634378433227539062e-01,-1.289569437503814697e-01,-1.125064045190811157e-01,-5.959719792008399963e-02
-7.030532509088516235e-02,-8.244028687477111816e-02,-4.372417926788330078e-03,-1.526433974504470825e-01
-9.408411383628845215e-02,-1.879158914089202881e-01,-8.817452192306518555e-02,-8.861373364925384521e-02
-1.374315768480300903e-01,-6.032666563987731934e-02,-1.328933835029602051e-01,-1.737315952777862549e-01
-7.994662225246429443e-02,-1.881788671016693115e-01,-3.177984654903411865e-01,-1.230929791927337646e-01
-1.252568662166595459e-01,-1.013517081737518311e-01,-1.396011710166931152e-01,-1.467063128948211670e-01
-2.424043267965316772e-01,-2.004262804985046387e-02,8.947007358074188232e-03,-1.213296949863433838e-01
-1.755747497081756592e-01,-1.972015202045440674e-01,4.627954959869384766e-02,-1.316239982843399048e-01
-2.058845013380050659e-01,-1.531843245029449463e-01,-4.910453408956527710e-02,-1.160472184419631958e-01
-1.044353097677230835e-01,-9.501484036445617676e-02,-7.183051109313964844e-02,-1.368119418621063232e-01
-1.159706413745880127e-01,-1.850098371505737305e-03,-5.646279454231262207e-02,-1.390178501605987549e-01
-9.943200647830963135e-02,-2.135886251926422119e-01,-2.626737356185913086e-01,-1.223005056381225586e-01
-8.618137240409851074e-02,-7.136300206184387207e-02,-1.457620561122894287e-01,-2.694388329982757568e-01
-9.230239689350128174e-02,-6.343433260917663574e-02,-8.226640522480010986e-02,-1.164780557155609131e-01
-1.346661597490310669e-01,-9.254059195518493652e-02,-8.117326349020004272e-02,-1.454989314079284668e-01
-1.540499031543731689e-01,-1.533675491809844971e-01,-1.999688893556594849e-01,-8.283516764640808105e-02
-7.405312359333038330e-02,-1.241289675235748291e-01,-1.165921390056610107e-01,-1.183422356843948364e-01
-2.692501246929168701e-02,-1.952227056026458740e-01,-5.628785490989685059e-02,-1.155755221843719482e-01
-9.094707667827606201e-02,-1.588300764560699463e-01,-2.024231106042861938e-01,-1.170081272721290588e-02
-1.358511447906494141e-01,-1.245162189006805420e-01,-1.559015363454818726e-01,-1.677404791116714478e-01
-1.138978153467178345e-01,-1.389642655849456787e-01,-1.505249440670013428e-01,-5.639008060097694397e-02
-1.069355607032775879e-01,-1.052726805210113525e-01,-1.664911806583404541e-01,-1.374790966510772705e-01
-1.912450194358825684e-01,-2.765433490276336670e-01,-1.324175447225570679e-01,-1.091115176677703857e-01
-8.015959709882736206e-02,-1.623383164405822754e-02,-6.205296516418457031e-02,-1.071420013904571533e-01
-3.183434158563613892e-02,-8.578673005104064941e-02,-9.831222891807556152e-02,-1.367118060588836670e-01
-1.764831393957138062e-01,-7.672813534736633301e-02,-2.629681825637817383e-01,-1.068346351385116577e-01
-1.944256275892257690e-01,-2.243623137474060059e-02,-1.086293011903762817e-01,-9.987470507621765137e-02
-2.475864142179489136e-01,-1.130682528018951416e-01,-4.662598669528961182e-02,-1.811534911394119263e-01
-2.066926658153533936e-02,-7.165917754173278809e-02,-9.288109838962554932e-02,-1.778982728719711304e-01
-2.153583317995071411e-01,-1.555663049221038818e-01,-1.143499761819839478e-01,-1.325087696313858032e-01
-1.581222265958786011e-01,-4.257825016975402832e-02,-3.491296619176864624e-02,-1.139958202838897705e-01
-2.569344639778137207e-01,-2.160970866680145264e-01,-3.334707021713256836e-02,-8.581867814064025879e-02
-3.158409893512725830e-02,-1.087820231914520264e-01,-2.164495736360549927e-01,-9.507344663143157959e-02
-1.114682108163833618e-01,1.545515656471252441e-02,-2.689229846000671387e-01,-1.259111464023590088e-01
-1.575766652822494507e-01,-1.503942906856536865e-01,-2.010375112295150757e-01,-1.077288836240768433e-01
-1.456598639488220215e-01,4.054805636405944824e-02,-9.770828485488891602e-02,-1.746430993080139160e-01
-2.336122244596481323e-01,-1.802799403667449951e-01,-1.040564104914665222e-01,-8.285880088806152344e-02
-2.250126451253890991e-01,-2.432586252689361572e-01,-1.363625824451446533e-01,-1.486682891845703125e-01
-1.945793777704238892e-01,-7.965764403343200684e-02,-1.338970363140106201e-01,-1.180772632360458374e-01
-8.262510597705841064e-02,5.413320660591125488e-02,-2.240360081195831299e-01,-2.262925207614898682e-01
-1.126315891742706299e-01,3.075867891311645508e-03,-8.771859109401702881e-02,-1.041589528322219849e-01
-1.585498154163360596e-01,-1.154966652393341064e-01,-1.814221888780593872e-01,-1.255194842815399170e-01
-8.704547584056854248e-02,-5.130001902580261230e-02,-9.283985197544097900e-02,-1.025913208723068237e-01
-8.327062427997589111e-02,-4.355260729789733887e-02,-5.014028400182723999e-02,-9.737873077392578125e-02
-2.508062869310379028e-02,-9.943661093711853027e-02,-3.837329894304275513e-02,-1.056351363658905029e-01
-1.376543939113616943e-01,-1.253449618816375732e-01,-1.833024024963378906e-01,-1.000505536794662476e-01
-1.335065960884094238e-01,-2.400052249431610107e-01,3.518743813037872314e-02,-1.327340900897979736e-01
-1.495272517204284668e-01,-2.725550532341003418e-02,-1.586643159389495850e-01,-4.845276847481727600e-02
-1.230772882699966431e-01,-2.152380049228668213e-01,-1.069004088640213013e-01,-9.250858426094055176e-02
-6.941719353199005127e-02,-2.264860272407531738e-02,-1.652745306491851807e-01,-1.371399760246276855e-01
-1.683713346719741821e-01,-1.090866625308990479e-01,-8.423295617103576660e-02,-1.459240615367889404e-01
-1.671150475740432739e-01,-2.349780499935150146e-01,-1.194891631603240967e-01,-5.713598802685737610e-02
-9.060242772102355957e-02,-1.125314533710479736e-01,2.426458895206451416e-02,-9.804089367389678955e-02
-1.310165524482727051e-01,-1.318515241146087646e-01,-1.699220836162567139e-01,-7.751639187335968018e-02
-1.194955855607986450e-01,-4.622641205787658691e-02,-1.895348727703094482e-01,-7.605732977390289307e-02
-2.033056318759918213e-02,-1.414394080638885498e-01,-1.867860555648803711e-04,-8.440701663494110107e-02
-5.481843650341033936e-02,-4.451006650924682617e-03,-1.434990316629409790e-01,-1.729334890842437744e-01
-1.239790171384811401e-01,-1.977235078811645508e-03,-2.212881743907928467e-01,-1.068610250949859619e-01
-1.404750347137451172e-01,-1.289587318897247314e-01,-7.975253462791442871e-02,-1.030980944633483887e-01
1.774977147579193115e-02,-1.156214177608489990e-01,-2.237812876701354980e-01,-2.204623520374298096e-01
-6.643160432577133179e-02,-1.431350409984588623e-01,-1.233670264482498169e-01,-1.199974417686462402e-01
-1.602116078138351440e-01,-1.043650805950164795e-01,-8.173969388008117676e-02,-5.236953869462013245e-02
-1.292409300804138184e-01,-2.635495364665985107e-01,-2.599012553691864014e-01,-7.645758986473083496e-02
-1.430082917213439941e-01,-2.082746922969818115e-01,-1.453157514333724976e-01,-1.277569681406021118e-01
-3.424875438213348389e-02,-1.676303446292877197e-01,-2.106852233409881592e-01,-1.058286875486373901e-01
-1.882561743259429932e-01,-1.973665654659271240e-01,4.861447215080261230e-02,-9.872788190841674805e-02
-2.049904763698577881e-01,-2.163352668285369873e-01,-5.791197717189788818e-02,-1.366847157478332520e-01
-1.907024830579757690e-01,-6.059083342552185059e-02,-1.684909164905548096e-01,-8.325409889221191406e-02
-2.001911848783493042e-01,-2.877935767173767090e-02,-1.842113137245178223e-01,-1.385314613580703735e-01
-1.110346168279647827e-01,-2.197508513927459717e-01,-1.757138073444366455e-01,-4.161599650979042053e-02
-2.047534883022308350e-01,-1.131146848201751709e-01,-2.282625585794448853e-01,-9.996578097343444824e-02
-1.006854623556137085e-01,-2.112083137035369873e-01,3.436878323554992676e-03,-8.590826392173767090e-02
-1.324833482503890991e-01,-2.937318086624145508e-01,-1.206476837396621704e-01,-9.107691049575805664e-02
-1.613849252462387085e-01,-1.441354453563690186e-01,-1.520283520221710205e-01,-8.468014001846313477e-02
-1.811957210302352905e-01,-1.967720687389373779e-01,-1.586975455284118652e-01,-9.035068750381469727e-02
-3.490130603313446045e-02,-9.884586930274963379e-02,-1.051786988973617554e-01,-1.224366873502731323e-01
-1.656825840473175049e-01,-1.474479138851165771e-01,-8.877044916152954102e-02,-6.625869870185852051e-02
-1.162291020154953003e-01,-2.165926694869995117e-01,-1.751691102981567383e-03,-1.092905104160308838e-01
-1.770266890525817871e-01,-1.857442557811737061e-01,-1.841086149215698242e-02,-1.068206727504730225e-01
-1.022661477327346802e-01,-1.685752570629119873e-01,-3.363739848136901855e-01,-8.287662267684936523e-02
-1.536713093519210815e-01,-2.188208997249603271e-01,-1.573716402053833008e-01,-8.900368213653564453e-02
-9.119671583175659180e-02,2.607324719429016113e-02,-1.506110578775405884e-01,-1.174155175685882568e-01
-9.111924469470977783e-02,-2.300466001033782959e-01,1.078166067600250244e-02,-1.430440098047256470e-01
-2.198510915040969849e-01,-2.293135225772857666e-01,-1.910283118486404419e-01,-3.404117003083229065e-02
-9.355966746807098389e-02,-1.020258963108062744e-01,-3.808927536010742188e-02,-1.542023718357086182e-01
-1.702364981174468994e-01,-1.867602765560150146e-01,-9.945721924304962158e-02,-1.652514487504959106e-01
-1.180614382028579712e-01,-1.487192809581756592e-01,-4.068039357662200928e-02,-1.257561147212982178e-01
-2.194374054670333862e-01,-1.715928018093109131e-01,-2.041562050580978394e-01,-1.173985749483108521e-01
-9.159134328365325928e-02,-1.852816641330718994e-01,-4.233524203300476074e-02,-9.816516935825347900e-02
-7.728193700313568115e-02,-1.757554113864898682e-01,-1.331263631582260132e-01,-1.330831050872802734e-01
-6.239773333072662354e-02,-4.784122109413146973e-02,-1.721692532300949097e-01,-1.442160606384277344e-01
-1.450799405574798584e-01,-1.040625274181365967e-01,-1.421731710433959961e-01,-1.272441893815994263e-01
-1.867099851369857788e-01,-1.134882867336273193e-01,-1.232971101999282837e-01,-1.251365989446640015e-01
-1.641124188899993896e-01,-1.489996612071990967e-01,-5.495334416627883911e-02,-1.000127196311950684e-01
-9.860825538635253906e-02,-6.483247876167297363e-02,-1.243675500154495239e-02,-2.062578201293945312e-01
-1.763232201337814331e-01,-1.624495685100555420e-01,-6.450523436069488525e-02,-4.983184114098548889e-02
-2.290291041135787964e-01,-7.760921120643615723e-02,-1.522345542907714844e-01,-5.607402697205543518e-02
